1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 20.37883, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55901}
2308 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.07319, 'val_kl_Loss_TC': 368.6818, 'val_kl_Loss_MI': 7.39548}
2309 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.27658, 'val_kl_Loss_TC': 369.54103, 'val_kl_Loss_MI': 6.31095}
2310 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.83023, 'val_kl_Loss_TC': 369.53179, 'val_kl_Loss_MI': 6.37628}
2311 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.14175, 'val_kl_Loss_TC': 368.8953, 'val_kl_Loss_MI': 7.11812}
2312 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.53589, 'val_kl_Loss_TC': 368.79949, 'val_kl_Loss_MI': 7.28448}
2313 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.31547, 'val_kl_Loss_TC': 368.5999, 'val_kl_Loss_MI': 7.38634}
2314 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.73184, 'val_kl_Loss_TC': 368.67483, 'val_kl_Loss_MI': 7.35038}
2315 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.98164, 'val_kl_Loss_TC': 369.5134, 'val_kl_Loss_MI': 6.35777}
2316 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.48245, 'val_kl_Loss_TC': 369.15584, 'val_kl_Loss_MI': 6.83457}
2317 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.45147, 'val_kl_Loss_TC': 368.79907, 'val_kl_Loss_MI': 7.18312}
2318 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.07195, 'val_kl_Loss_TC': 368.7355, 'val_kl_Loss_MI': 7.24588}
2319 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.77444, 'val_kl_Loss_TC': 368.58488, 'val_kl_Loss_MI': 7.40561}
2320 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.31586, 'val_kl_Loss_TC': 369.06783, 'val_kl_Loss_MI': 6.83916}
2321 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.71266, 'val_kl_Loss_TC': 368.62762, 'val_kl_Loss_MI': 7.36462}
2322 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.36256, 'val_kl_Loss_TC': 368.72129, 'val_kl_Loss_MI': 7.2636}
2323 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.7836, 'val_kl_Loss_TC': 368.7122, 'val_kl_Loss_MI': 7.3302}
2324 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.0696, 'val_kl_Loss_TC': 368.82706, 'val_kl_Loss_MI': 7.10299}
2325 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.3471, 'val_kl_Loss_TC': 369.1072, 'val_kl_Loss_MI': 6.81036}
2326 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.84968, 'val_kl_Loss_TC': 369.31874, 'val_kl_Loss_MI': 6.59651}
2327 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.3743, 'val_kl_Loss_TC': 369.14383, 'val_kl_Loss_MI': 6.78772}
2328 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.24469, 'val_kl_Loss_TC': 369.01404, 'val_kl_Loss_MI': 6.89613}
2329 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.9791, 'val_kl_Loss_TC': 369.86904, 'val_kl_Loss_MI': 5.99194}
2330 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.59114, 'val_kl_Loss_TC': 369.74917, 'val_kl_Loss_MI': 6.09273}
2331 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.14988, 'val_kl_Loss_TC': 369.86808, 'val_kl_Loss_MI': 5.9374}
2332 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.21509, 'val_kl_Loss_TC': 370.54069, 'val_kl_Loss_MI': 5.36046}
2333 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.02268, 'val_kl_Loss_TC': 369.69746, 'val_kl_Loss_MI': 6.10031}
2334 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.61014, 'val_kl_Loss_TC': 368.87367, 'val_kl_Loss_MI': 7.1376}
2335 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.69991, 'val_kl_Loss_TC': 369.15193, 'val_kl_Loss_MI': 6.72962}
2336 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.30774, 'val_kl_Loss_TC': 368.78882, 'val_kl_Loss_MI': 7.2082}
2337 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.84785, 'val_kl_Loss_TC': 369.66274, 'val_kl_Loss_MI': 6.11678}
2338 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.26257, 'val_kl_Loss_TC': 370.19051, 'val_kl_Loss_MI': 5.63955}
2339 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.88241, 'val_kl_Loss_TC': 369.68194, 'val_kl_Loss_MI': 6.1344}
2340 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.35094, 'val_kl_Loss_TC': 370.08379, 'val_kl_Loss_MI': 5.70804}
2341 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.68119, 'val_kl_Loss_TC': 370.02136, 'val_kl_Loss_MI': 5.79968}
2342 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.06332, 'val_kl_Loss_TC': 370.11803, 'val_kl_Loss_MI': 5.71508}
2343 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.49946, 'val_kl_Loss_TC': 369.80514, 'val_kl_Loss_MI': 6.06299}
2344 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.79611, 'val_kl_Loss_TC': 369.70071, 'val_kl_Loss_MI': 6.13374}
2345 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.74866, 'val_kl_Loss_TC': 369.53427, 'val_kl_Loss_MI': 6.25684}
2346 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.31613, 'val_kl_Loss_TC': 370.15657, 'val_kl_Loss_MI': 5.6549}
2347 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.23133, 'val_kl_Loss_TC': 369.69508, 'val_kl_Loss_MI': 6.06508}
2348 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.67848, 'val_kl_Loss_TC': 370.53622, 'val_kl_Loss_MI': 5.34579}
2349 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.57109, 'val_kl_Loss_TC': 370.50916, 'val_kl_Loss_MI': 5.47936}
2350 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.85723, 'val_kl_Loss_TC': 370.61931, 'val_kl_Loss_MI': 5.31863}
2351 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.98273, 'val_kl_Loss_TC': 370.64506, 'val_kl_Loss_MI': 5.26026}
2352 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.16276, 'val_kl_Loss_TC': 369.81879, 'val_kl_Loss_MI': 5.97336}
2353 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.59707, 'val_kl_Loss_TC': 369.24334, 'val_kl_Loss_MI': 6.55888}
2354 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.71874, 'val_kl_Loss_TC': 369.70021, 'val_kl_Loss_MI': 6.11275}
2355 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.12213, 'val_kl_Loss_TC': 369.77471, 'val_kl_Loss_MI': 6.24766}
2356 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.85633, 'val_kl_Loss_TC': 370.06588, 'val_kl_Loss_MI': 5.76926}
2357 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.44941, 'val_kl_Loss_TC': 370.19317, 'val_kl_Loss_MI': 5.63032}
2358 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.83198, 'val_kl_Loss_TC': 369.49391, 'val_kl_Loss_MI': 6.32325}
2359 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.65998, 'val_kl_Loss_TC': 369.51776, 'val_kl_Loss_MI': 6.31023}
2360 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.90654, 'val_kl_Loss_TC': 370.28424, 'val_kl_Loss_MI': 5.59859}
2361 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.05487, 'val_kl_Loss_TC': 370.70979, 'val_kl_Loss_MI': 5.23343}
2362 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.94959, 'val_kl_Loss_TC': 370.61299, 'val_kl_Loss_MI': 5.26007}
2363 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.84683, 'val_kl_Loss_TC': 370.08227, 'val_kl_Loss_MI': 5.74032}
2364 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.62514, 'val_kl_Loss_TC': 369.56738, 'val_kl_Loss_MI': 6.22111}
2365 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.18341, 'val_kl_Loss_TC': 369.72294, 'val_kl_Loss_MI': 6.08939}
2366 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 7.37009, 'val_kl_Loss_TC': 369.52512, 'val_kl_Loss_MI': 6.71953}
2367 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.15781, 'val_kl_Loss_TC': 368.76745, 'val_kl_Loss_MI': 7.45991}
2368 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.73941, 'val_kl_Loss_TC': 369.44179, 'val_kl_Loss_MI': 6.42992}
2369 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.50905, 'val_kl_Loss_TC': 369.49254, 'val_kl_Loss_MI': 6.30345}
2370 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.59064, 'val_kl_Loss_TC': 369.89028, 'val_kl_Loss_MI': 5.91783}
2371 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.18173, 'val_kl_Loss_TC': 370.47307, 'val_kl_Loss_MI': 5.49066}
2372 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.84649, 'val_kl_Loss_TC': 369.12708, 'val_kl_Loss_MI': 6.80056}
2373 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.37563, 'val_kl_Loss_TC': 369.75021, 'val_kl_Loss_MI': 6.0157}
2374 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.41228, 'val_kl_Loss_TC': 369.53278, 'val_kl_Loss_MI': 6.25101}
2375 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.93717, 'val_kl_Loss_TC': 370.2337, 'val_kl_Loss_MI': 5.62743}
2376 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.74686, 'val_kl_Loss_TC': 369.55748, 'val_kl_Loss_MI': 6.21302}
2377 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.91461, 'val_kl_Loss_TC': 369.87321, 'val_kl_Loss_MI': 5.88007}
2378 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.94107, 'val_kl_Loss_TC': 368.82551, 'val_kl_Loss_MI': 7.25645}
2379 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.69483, 'val_kl_Loss_TC': 369.17348, 'val_kl_Loss_MI': 6.65452}
2380 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.53645, 'val_kl_Loss_TC': 369.86805, 'val_kl_Loss_MI': 5.95322}
2381 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.59862, 'val_kl_Loss_TC': 370.29172, 'val_kl_Loss_MI': 5.52325}
2382 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.87343, 'val_kl_Loss_TC': 370.26454, 'val_kl_Loss_MI': 5.54}
2383 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.92148, 'val_kl_Loss_TC': 369.16123, 'val_kl_Loss_MI': 6.6912}
2384 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.78646, 'val_kl_Loss_TC': 369.40421, 'val_kl_Loss_MI': 6.43044}
2385 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.75533, 'val_kl_Loss_TC': 369.73028, 'val_kl_Loss_MI': 6.19112}
2386 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.57116, 'val_kl_Loss_TC': 369.54306, 'val_kl_Loss_MI': 6.25059}
2387 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.1549, 'val_kl_Loss_TC': 369.83056, 'val_kl_Loss_MI': 5.9921}
2388 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.15114, 'val_kl_Loss_TC': 369.4988, 'val_kl_Loss_MI': 6.34563}
2389 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.24438, 'val_kl_Loss_TC': 369.5326, 'val_kl_Loss_MI': 6.25832}
2390 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.88376, 'val_kl_Loss_TC': 368.73738, 'val_kl_Loss_MI': 7.24667}
2391 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.85947, 'val_kl_Loss_TC': 369.31799, 'val_kl_Loss_MI': 6.51265}
2392 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.41854, 'val_kl_Loss_TC': 368.90726, 'val_kl_Loss_MI': 7.0041}
2393 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.50923, 'val_kl_Loss_TC': 368.68952, 'val_kl_Loss_MI': 7.27441}
2394 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.67177, 'val_kl_Loss_TC': 368.44535, 'val_kl_Loss_MI': 7.90273}
2395 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.07052, 'val_kl_Loss_TC': 368.6466, 'val_kl_Loss_MI': 7.31834}
2396 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.34031, 'val_kl_Loss_TC': 368.9747, 'val_kl_Loss_MI': 6.93047}
2397 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.96226, 'val_kl_Loss_TC': 368.84479, 'val_kl_Loss_MI': 7.08759}
2398 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.22615, 'val_kl_Loss_TC': 368.67763, 'val_kl_Loss_MI': 7.25831}
2399 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.74383, 'val_kl_Loss_TC': 368.85677, 'val_kl_Loss_MI': 7.02714}
2400 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.38679, 'val_kl_Loss_TC': 368.56632, 'val_kl_Loss_MI': 7.57475}
2401 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.81709, 'val_kl_Loss_TC': 368.74152, 'val_kl_Loss_MI': 7.15703}
2402 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.97639, 'val_kl_Loss_TC': 368.80634, 'val_kl_Loss_MI': 7.11909}
2403 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.16643, 'val_kl_Loss_TC': 368.82873, 'val_kl_Loss_MI': 7.09226}
2404 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.32454, 'val_kl_Loss_TC': 368.67605, 'val_kl_Loss_MI': 7.25289}
2405 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.14722, 'val_kl_Loss_TC': 369.00587, 'val_kl_Loss_MI': 6.87148}
2406 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.39333, 'val_kl_Loss_TC': 368.76483, 'val_kl_Loss_MI': 7.26848}
2407 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.22562, 'val_kl_Loss_TC': 369.11036, 'val_kl_Loss_MI': 6.7225}
2408 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.75794, 'val_kl_Loss_TC': 369.40668, 'val_kl_Loss_MI': 6.39689}
2409 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.80626, 'val_kl_Loss_TC': 369.13548, 'val_kl_Loss_MI': 6.83197}
2410 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.9051, 'val_kl_Loss_TC': 368.72901, 'val_kl_Loss_MI': 7.35369}
2411 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.71918, 'val_kl_Loss_TC': 369.85452, 'val_kl_Loss_MI': 6.00773}
2412 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.06949, 'val_kl_Loss_TC': 369.6226, 'val_kl_Loss_MI': 6.25511}
2413 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.88214, 'val_kl_Loss_TC': 370.03238, 'val_kl_Loss_MI': 5.81359}
2414 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.06854, 'val_kl_Loss_TC': 370.12364, 'val_kl_Loss_MI': 5.68078}
2415 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.7628, 'val_kl_Loss_TC': 369.67094, 'val_kl_Loss_MI': 6.12067}
2416 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.70787, 'val_kl_Loss_TC': 369.12872, 'val_kl_Loss_MI': 6.69737}
2417 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.98312, 'val_kl_Loss_TC': 368.93137, 'val_kl_Loss_MI': 7.09765}
2418 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.9816, 'val_kl_Loss_TC': 368.86646, 'val_kl_Loss_MI': 7.0409}
2419 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.33296, 'val_kl_Loss_TC': 368.42449, 'val_kl_Loss_MI': 7.68005}
2420 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.1493, 'val_kl_Loss_TC': 368.48677, 'val_kl_Loss_MI': 7.5876}
2421 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.90732, 'val_kl_Loss_TC': 368.4061, 'val_kl_Loss_MI': 7.59627}
2422 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.31396, 'val_kl_Loss_TC': 368.44711, 'val_kl_Loss_MI': 7.57865}
2423 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.86894, 'val_kl_Loss_TC': 369.48345, 'val_kl_Loss_MI': 6.28337}
2424 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.97627, 'val_kl_Loss_TC': 369.90057, 'val_kl_Loss_MI': 5.86194}
2425 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.11805, 'val_kl_Loss_TC': 369.45189, 'val_kl_Loss_MI': 6.32378}
2426 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.82642, 'val_kl_Loss_TC': 369.34899, 'val_kl_Loss_MI': 6.48179}
2427 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.17157, 'val_kl_Loss_TC': 369.46507, 'val_kl_Loss_MI': 6.29076}
2428 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.09824, 'val_kl_Loss_TC': 369.40051, 'val_kl_Loss_MI': 6.39993}
2429 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.32156, 'val_kl_Loss_TC': 369.76014, 'val_kl_Loss_MI': 6.02543}
2430 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.37571, 'val_kl_Loss_TC': 369.3815, 'val_kl_Loss_MI': 6.42054}
2431 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.51868, 'val_kl_Loss_TC': 369.51168, 'val_kl_Loss_MI': 6.26483}
2432 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.89397, 'val_kl_Loss_TC': 368.79988, 'val_kl_Loss_MI': 7.11769}
2433 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.43947, 'val_kl_Loss_TC': 369.8668, 'val_kl_Loss_MI': 5.92403}
2434 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.15242, 'val_kl_Loss_TC': 370.76564, 'val_kl_Loss_MI': 5.16639}
2435 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.79563, 'val_kl_Loss_TC': 370.0016, 'val_kl_Loss_MI': 5.82209}
2436 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.98982, 'val_kl_Loss_TC': 368.83421, 'val_kl_Loss_MI': 7.05544}
2437 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.42824, 'val_kl_Loss_TC': 369.38129, 'val_kl_Loss_MI': 6.38711}
2438 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.05079, 'val_kl_Loss_TC': 369.46572, 'val_kl_Loss_MI': 6.36186}
2439 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.71516, 'val_kl_Loss_TC': 369.08327, 'val_kl_Loss_MI': 6.77391}
2440 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.44206, 'val_kl_Loss_TC': 369.42164, 'val_kl_Loss_MI': 6.39031}
2441 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.0837, 'val_kl_Loss_TC': 369.07293, 'val_kl_Loss_MI': 6.7563}
2442 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.34143, 'val_kl_Loss_TC': 369.37083, 'val_kl_Loss_MI': 6.43865}
2443 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.0452, 'val_kl_Loss_TC': 369.18284, 'val_kl_Loss_MI': 6.63785}
2444 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.67346, 'val_kl_Loss_TC': 367.92771, 'val_kl_Loss_MI': 8.67282}
2445 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.68642, 'val_kl_Loss_TC': 368.6056, 'val_kl_Loss_MI': 7.40212}
2446 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.53857, 'val_kl_Loss_TC': 368.90457, 'val_kl_Loss_MI': 6.99125}
2447 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.82898, 'val_kl_Loss_TC': 369.12448, 'val_kl_Loss_MI': 6.70864}
2448 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.90665, 'val_kl_Loss_TC': 369.78434, 'val_kl_Loss_MI': 6.01833}
2449 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.71117, 'val_kl_Loss_TC': 369.65532, 'val_kl_Loss_MI': 6.12944}
2450 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18315, 'val_kl_Loss_TC': 370.05783, 'val_kl_Loss_MI': 5.80563}
2451 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.07789, 'val_kl_Loss_TC': 369.68131, 'val_kl_Loss_MI': 6.15341}
2452 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.70231, 'val_kl_Loss_TC': 369.68727, 'val_kl_Loss_MI': 6.15518}
2453 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.55339, 'val_kl_Loss_TC': 370.49903, 'val_kl_Loss_MI': 5.3561}
2454 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.66408, 'val_kl_Loss_TC': 369.67076, 'val_kl_Loss_MI': 6.06615}
2455 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.7236, 'val_kl_Loss_TC': 370.07482, 'val_kl_Loss_MI': 5.7368}
2456 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.72213, 'val_kl_Loss_TC': 369.39655, 'val_kl_Loss_MI': 6.32681}
2457 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.59769, 'val_kl_Loss_TC': 369.72032, 'val_kl_Loss_MI': 6.04611}
2458 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.32418, 'val_kl_Loss_TC': 369.58228, 'val_kl_Loss_MI': 6.19164}
2459 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.57115, 'val_kl_Loss_TC': 369.76917, 'val_kl_Loss_MI': 6.01671}
2460 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.99482, 'val_kl_Loss_TC': 369.41536, 'val_kl_Loss_MI': 6.31186}
2461 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.40773, 'val_kl_Loss_TC': 370.03846, 'val_kl_Loss_MI': 5.72046}
2462 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.51168, 'val_kl_Loss_TC': 370.13663, 'val_kl_Loss_MI': 5.63728}
2463 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.65098, 'val_kl_Loss_TC': 370.51017, 'val_kl_Loss_MI': 5.38827}
2464 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.34959, 'val_kl_Loss_TC': 370.55339, 'val_kl_Loss_MI': 5.28822}
2465 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.66631, 'val_kl_Loss_TC': 369.87628, 'val_kl_Loss_MI': 5.8859}
2466 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.54232, 'val_kl_Loss_TC': 370.58077, 'val_kl_Loss_MI': 5.2464}
2467 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.82831, 'val_kl_Loss_TC': 370.62703, 'val_kl_Loss_MI': 5.27551}
2468 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.84616, 'val_kl_Loss_TC': 370.7502, 'val_kl_Loss_MI': 5.14722}
