1 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 259.07229, 'val_kl_Loss_TC': 619.84254, 'val_kl_Loss_MI': 12.56125}
1325 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.36647, 'val_kl_Loss_TC': 613.31181, 'val_kl_Loss_MI': 10.9795}
1326 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.31308, 'val_kl_Loss_TC': 613.2782, 'val_kl_Loss_MI': 11.04923}
1327 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.4594, 'val_kl_Loss_TC': 613.18336, 'val_kl_Loss_MI': 11.13848}
1328 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.12753, 'val_kl_Loss_TC': 613.20556, 'val_kl_Loss_MI': 11.02682}
1329 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.74148, 'val_kl_Loss_TC': 613.1461, 'val_kl_Loss_MI': 11.07947}
1330 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.07363, 'val_kl_Loss_TC': 613.68124, 'val_kl_Loss_MI': 10.52973}
1331 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.22925, 'val_kl_Loss_TC': 613.37208, 'val_kl_Loss_MI': 10.81936}
1332 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.03134, 'val_kl_Loss_TC': 613.44137, 'val_kl_Loss_MI': 10.77353}
1333 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.25014, 'val_kl_Loss_TC': 613.42744, 'val_kl_Loss_MI': 10.83836}
1334 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.44813, 'val_kl_Loss_TC': 613.6704, 'val_kl_Loss_MI': 10.50091}
1335 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.93017, 'val_kl_Loss_TC': 613.54389, 'val_kl_Loss_MI': 10.66863}
1336 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.36029, 'val_kl_Loss_TC': 613.70896, 'val_kl_Loss_MI': 10.5548}
1337 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.13266, 'val_kl_Loss_TC': 613.46722, 'val_kl_Loss_MI': 10.74058}
1338 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.98394, 'val_kl_Loss_TC': 613.2851, 'val_kl_Loss_MI': 10.90557}
1339 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.10093, 'val_kl_Loss_TC': 613.34992, 'val_kl_Loss_MI': 10.89781}
1340 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.79355, 'val_kl_Loss_TC': 613.52109, 'val_kl_Loss_MI': 10.72982}
1341 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.79648, 'val_kl_Loss_TC': 613.32108, 'val_kl_Loss_MI': 10.88388}
1342 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.27245, 'val_kl_Loss_TC': 613.41451, 'val_kl_Loss_MI': 10.75851}
1343 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.9712, 'val_kl_Loss_TC': 613.35267, 'val_kl_Loss_MI': 10.80378}
1344 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.06877, 'val_kl_Loss_TC': 613.46912, 'val_kl_Loss_MI': 10.70685}
1345 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.13564, 'val_kl_Loss_TC': 613.56352, 'val_kl_Loss_MI': 10.63744}
1346 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.69716, 'val_kl_Loss_TC': 613.76156, 'val_kl_Loss_MI': 10.44465}
1347 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.86177, 'val_kl_Loss_TC': 613.90226, 'val_kl_Loss_MI': 10.61968}
1348 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.9157, 'val_kl_Loss_TC': 613.48693, 'val_kl_Loss_MI': 11.23757}
1349 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.09703, 'val_kl_Loss_TC': 613.47497, 'val_kl_Loss_MI': 11.91175}
1350 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.00191, 'val_kl_Loss_TC': 613.36821, 'val_kl_Loss_MI': 11.52046}
1351 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.04676, 'val_kl_Loss_TC': 613.37666, 'val_kl_Loss_MI': 11.43869}
1352 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.17083, 'val_kl_Loss_TC': 613.03032, 'val_kl_Loss_MI': 11.65516}
1353 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.85182, 'val_kl_Loss_TC': 613.24456, 'val_kl_Loss_MI': 11.3306}
1354 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.19806, 'val_kl_Loss_TC': 613.43072, 'val_kl_Loss_MI': 11.15047}
1355 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.16635, 'val_kl_Loss_TC': 613.38512, 'val_kl_Loss_MI': 11.0377}
1356 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.2194, 'val_kl_Loss_TC': 613.2858, 'val_kl_Loss_MI': 11.18302}
1357 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.76432, 'val_kl_Loss_TC': 613.31933, 'val_kl_Loss_MI': 11.17943}
1358 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.27134, 'val_kl_Loss_TC': 613.2516, 'val_kl_Loss_MI': 11.24111}
1359 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.01438, 'val_kl_Loss_TC': 613.29012, 'val_kl_Loss_MI': 11.13471}
1360 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.87286, 'val_kl_Loss_TC': 613.26733, 'val_kl_Loss_MI': 11.08492}
1361 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.08712, 'val_kl_Loss_TC': 613.41347, 'val_kl_Loss_MI': 11.07443}
1362 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.97286, 'val_kl_Loss_TC': 613.26435, 'val_kl_Loss_MI': 11.17079}
1363 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.40701, 'val_kl_Loss_TC': 613.25384, 'val_kl_Loss_MI': 11.2341}
1364 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.6541, 'val_kl_Loss_TC': 613.07614, 'val_kl_Loss_MI': 11.3361}
1365 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.3745, 'val_kl_Loss_TC': 613.3409, 'val_kl_Loss_MI': 11.05016}
1366 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.54367, 'val_kl_Loss_TC': 613.43888, 'val_kl_Loss_MI': 10.99226}
1367 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.44219, 'val_kl_Loss_TC': 613.31259, 'val_kl_Loss_MI': 10.99201}
1368 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.95918, 'val_kl_Loss_TC': 613.31359, 'val_kl_Loss_MI': 10.99381}
1369 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.35041, 'val_kl_Loss_TC': 613.39954, 'val_kl_Loss_MI': 10.94205}
1370 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.77433, 'val_kl_Loss_TC': 613.25079, 'val_kl_Loss_MI': 11.12686}
1371 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.48356, 'val_kl_Loss_TC': 613.40524, 'val_kl_Loss_MI': 11.01523}
1372 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.35722, 'val_kl_Loss_TC': 613.25697, 'val_kl_Loss_MI': 11.04638}
1373 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.25501, 'val_kl_Loss_TC': 613.73571, 'val_kl_Loss_MI': 10.54138}
1374 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.0567, 'val_kl_Loss_TC': 613.32659, 'val_kl_Loss_MI': 10.9765}
1375 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.60728, 'val_kl_Loss_TC': 613.25757, 'val_kl_Loss_MI': 11.11748}
1376 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.62439, 'val_kl_Loss_TC': 613.23719, 'val_kl_Loss_MI': 11.1132}
1377 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.95049, 'val_kl_Loss_TC': 613.33356, 'val_kl_Loss_MI': 11.16031}
1378 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.4238, 'val_kl_Loss_TC': 613.08337, 'val_kl_Loss_MI': 11.46203}
1379 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.38921, 'val_kl_Loss_TC': 613.54456, 'val_kl_Loss_MI': 11.07796}
1380 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.03723, 'val_kl_Loss_TC': 613.28673, 'val_kl_Loss_MI': 11.1486}
1381 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.78668, 'val_kl_Loss_TC': 613.48615, 'val_kl_Loss_MI': 10.95064}
1382 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.43555, 'val_kl_Loss_TC': 613.82776, 'val_kl_Loss_MI': 10.46312}
1383 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.59789, 'val_kl_Loss_TC': 613.57023, 'val_kl_Loss_MI': 10.92325}
1384 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.76667, 'val_kl_Loss_TC': 613.25984, 'val_kl_Loss_MI': 11.08523}
1385 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.87774, 'val_kl_Loss_TC': 613.24028, 'val_kl_Loss_MI': 11.1383}
1386 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.46594, 'val_kl_Loss_TC': 613.0767, 'val_kl_Loss_MI': 11.3936}
1387 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.78724, 'val_kl_Loss_TC': 613.23927, 'val_kl_Loss_MI': 11.08996}
1388 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.48443, 'val_kl_Loss_TC': 613.40687, 'val_kl_Loss_MI': 11.23625}
1389 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.79217, 'val_kl_Loss_TC': 613.33565, 'val_kl_Loss_MI': 10.98395}
1390 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.60692, 'val_kl_Loss_TC': 613.25518, 'val_kl_Loss_MI': 11.13416}
1391 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.40365, 'val_kl_Loss_TC': 613.13169, 'val_kl_Loss_MI': 11.20854}
1392 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.2283, 'val_kl_Loss_TC': 613.23153, 'val_kl_Loss_MI': 11.43768}
1393 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.3383, 'val_kl_Loss_TC': 613.49438, 'val_kl_Loss_MI': 10.8153}
1394 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.15682, 'val_kl_Loss_TC': 613.37595, 'val_kl_Loss_MI': 10.95718}
1395 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.1238, 'val_kl_Loss_TC': 613.3783, 'val_kl_Loss_MI': 10.90611}
1396 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.15116, 'val_kl_Loss_TC': 613.09056, 'val_kl_Loss_MI': 11.24069}
1397 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.3739, 'val_kl_Loss_TC': 613.29951, 'val_kl_Loss_MI': 11.06625}
1398 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.17766, 'val_kl_Loss_TC': 613.58219, 'val_kl_Loss_MI': 10.6547}
1399 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.30525, 'val_kl_Loss_TC': 613.57038, 'val_kl_Loss_MI': 10.78615}
1400 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.96927, 'val_kl_Loss_TC': 613.05144, 'val_kl_Loss_MI': 11.34749}
1401 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.91694, 'val_kl_Loss_TC': 613.24285, 'val_kl_Loss_MI': 11.14668}
1402 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.22161, 'val_kl_Loss_TC': 613.83651, 'val_kl_Loss_MI': 10.52747}
1403 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.34286, 'val_kl_Loss_TC': 613.43694, 'val_kl_Loss_MI': 10.98027}
1404 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.05797, 'val_kl_Loss_TC': 613.40348, 'val_kl_Loss_MI': 10.93637}
1405 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.29674, 'val_kl_Loss_TC': 613.16205, 'val_kl_Loss_MI': 11.18397}
1406 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.32957, 'val_kl_Loss_TC': 613.59847, 'val_kl_Loss_MI': 10.71864}
1407 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.87234, 'val_kl_Loss_TC': 613.01021, 'val_kl_Loss_MI': 11.39078}
1408 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.19612, 'val_kl_Loss_TC': 613.21439, 'val_kl_Loss_MI': 11.06111}
1409 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.63423, 'val_kl_Loss_TC': 613.37119, 'val_kl_Loss_MI': 10.91436}
1410 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.22844, 'val_kl_Loss_TC': 613.3168, 'val_kl_Loss_MI': 11.04384}
1411 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.53726, 'val_kl_Loss_TC': 613.30488, 'val_kl_Loss_MI': 11.01191}
1412 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.4115, 'val_kl_Loss_TC': 613.37555, 'val_kl_Loss_MI': 11.1559}
1413 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.3534, 'val_kl_Loss_TC': 613.45594, 'val_kl_Loss_MI': 11.18802}
1414 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.64772, 'val_kl_Loss_TC': 613.4613, 'val_kl_Loss_MI': 10.88943}
1415 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.2064, 'val_kl_Loss_TC': 613.60219, 'val_kl_Loss_MI': 10.74011}
1416 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.11896, 'val_kl_Loss_TC': 613.43429, 'val_kl_Loss_MI': 10.88217}
1417 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.73534, 'val_kl_Loss_TC': 613.50001, 'val_kl_Loss_MI': 10.75675}
1418 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.36257, 'val_kl_Loss_TC': 613.63814, 'val_kl_Loss_MI': 10.60715}
1419 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18372, 'val_kl_Loss_TC': 613.31855, 'val_kl_Loss_MI': 11.02246}
1420 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.91856, 'val_kl_Loss_TC': 613.15538, 'val_kl_Loss_MI': 11.22807}
1421 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.68728, 'val_kl_Loss_TC': 613.37793, 'val_kl_Loss_MI': 10.97805}
1422 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.26709, 'val_kl_Loss_TC': 613.1584, 'val_kl_Loss_MI': 11.25231}
1423 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.298, 'val_kl_Loss_TC': 613.29556, 'val_kl_Loss_MI': 11.10211}
1424 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.93278, 'val_kl_Loss_TC': 613.2319, 'val_kl_Loss_MI': 11.09222}
1425 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.76775, 'val_kl_Loss_TC': 612.97098, 'val_kl_Loss_MI': 11.45481}
1426 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.54306, 'val_kl_Loss_TC': 613.13355, 'val_kl_Loss_MI': 11.40014}
1427 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.14888, 'val_kl_Loss_TC': 613.02142, 'val_kl_Loss_MI': 11.37832}
1428 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.47248, 'val_kl_Loss_TC': 613.25906, 'val_kl_Loss_MI': 11.03625}
1429 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.22031, 'val_kl_Loss_TC': 613.28625, 'val_kl_Loss_MI': 11.04399}
1430 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.24881, 'val_kl_Loss_TC': 613.45813, 'val_kl_Loss_MI': 10.80358}
1431 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.51174, 'val_kl_Loss_TC': 613.57038, 'val_kl_Loss_MI': 11.17318}
1432 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.50826, 'val_kl_Loss_TC': 613.04608, 'val_kl_Loss_MI': 11.34586}
1433 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.90926, 'val_kl_Loss_TC': 613.83774, 'val_kl_Loss_MI': 10.61768}
1434 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.62986, 'val_kl_Loss_TC': 613.50619, 'val_kl_Loss_MI': 10.80136}
1435 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.07774, 'val_kl_Loss_TC': 612.99396, 'val_kl_Loss_MI': 11.39448}
1436 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.33504, 'val_kl_Loss_TC': 613.35044, 'val_kl_Loss_MI': 10.97157}
1437 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.42376, 'val_kl_Loss_TC': 613.12997, 'val_kl_Loss_MI': 11.17763}
1438 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.03682, 'val_kl_Loss_TC': 613.38005, 'val_kl_Loss_MI': 11.12928}
1439 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.83671, 'val_kl_Loss_TC': 613.37707, 'val_kl_Loss_MI': 10.94147}
1440 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.3426, 'val_kl_Loss_TC': 613.33215, 'val_kl_Loss_MI': 10.93462}
1441 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.97959, 'val_kl_Loss_TC': 613.50045, 'val_kl_Loss_MI': 10.80633}
1442 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.8222, 'val_kl_Loss_TC': 613.41522, 'val_kl_Loss_MI': 10.91457}
1443 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.70143, 'val_kl_Loss_TC': 613.6216, 'val_kl_Loss_MI': 10.97422}
1444 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.78395, 'val_kl_Loss_TC': 613.22951, 'val_kl_Loss_MI': 11.07916}
1445 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.61587, 'val_kl_Loss_TC': 613.23309, 'val_kl_Loss_MI': 11.14725}
1446 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.81002, 'val_kl_Loss_TC': 613.4027, 'val_kl_Loss_MI': 10.88456}
1447 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.28074, 'val_kl_Loss_TC': 613.37342, 'val_kl_Loss_MI': 11.25383}
1448 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.67198, 'val_kl_Loss_TC': 613.16257, 'val_kl_Loss_MI': 11.20103}
1449 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.76494, 'val_kl_Loss_TC': 613.09578, 'val_kl_Loss_MI': 11.36915}
1450 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.61236, 'val_kl_Loss_TC': 613.45519, 'val_kl_Loss_MI': 10.95591}
1451 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.30527, 'val_kl_Loss_TC': 613.04139, 'val_kl_Loss_MI': 11.29876}
1452 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.02359, 'val_kl_Loss_TC': 613.29925, 'val_kl_Loss_MI': 11.07518}
1453 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.66183, 'val_kl_Loss_TC': 613.44897, 'val_kl_Loss_MI': 10.85168}
1454 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.45073, 'val_kl_Loss_TC': 613.74357, 'val_kl_Loss_MI': 10.67106}
1455 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.79151, 'val_kl_Loss_TC': 613.24095, 'val_kl_Loss_MI': 11.17954}
1456 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.42838, 'val_kl_Loss_TC': 613.2547, 'val_kl_Loss_MI': 11.09678}
1457 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.90108, 'val_kl_Loss_TC': 612.9984, 'val_kl_Loss_MI': 11.41153}
1458 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.62029, 'val_kl_Loss_TC': 613.27366, 'val_kl_Loss_MI': 10.97537}
1459 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.34468, 'val_kl_Loss_TC': 613.03595, 'val_kl_Loss_MI': 11.28944}
1460 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.67974, 'val_kl_Loss_TC': 613.51409, 'val_kl_Loss_MI': 10.8306}
1461 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.24927, 'val_kl_Loss_TC': 613.24713, 'val_kl_Loss_MI': 11.07462}
1462 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.12986, 'val_kl_Loss_TC': 613.39331, 'val_kl_Loss_MI': 10.90484}
1463 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.44082, 'val_kl_Loss_TC': 613.41514, 'val_kl_Loss_MI': 10.90272}
1464 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.36373, 'val_kl_Loss_TC': 613.28256, 'val_kl_Loss_MI': 11.06275}
1465 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.27477, 'val_kl_Loss_TC': 613.1454, 'val_kl_Loss_MI': 11.1944}
1466 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.1167, 'val_kl_Loss_TC': 613.14931, 'val_kl_Loss_MI': 11.22065}
1467 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.2381, 'val_kl_Loss_TC': 613.94086, 'val_kl_Loss_MI': 10.42353}
1468 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.32431, 'val_kl_Loss_TC': 613.79363, 'val_kl_Loss_MI': 10.40121}
1469 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.41333, 'val_kl_Loss_TC': 613.46342, 'val_kl_Loss_MI': 10.97658}
1470 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.35327, 'val_kl_Loss_TC': 613.87477, 'val_kl_Loss_MI': 10.44107}
1471 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.00733, 'val_kl_Loss_TC': 613.22605, 'val_kl_Loss_MI': 11.02176}
1472 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.92142, 'val_kl_Loss_TC': 613.4594, 'val_kl_Loss_MI': 10.80744}
1473 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.08142, 'val_kl_Loss_TC': 613.35837, 'val_kl_Loss_MI': 10.91517}
1474 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.05185, 'val_kl_Loss_TC': 613.21413, 'val_kl_Loss_MI': 11.11791}
1475 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.95498, 'val_kl_Loss_TC': 613.61072, 'val_kl_Loss_MI': 10.66927}
1476 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.57229, 'val_kl_Loss_TC': 613.24762, 'val_kl_Loss_MI': 11.10278}
1477 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.1448, 'val_kl_Loss_TC': 613.04139, 'val_kl_Loss_MI': 11.29715}
1478 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.47574, 'val_kl_Loss_TC': 613.79688, 'val_kl_Loss_MI': 10.54777}
1479 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.87839, 'val_kl_Loss_TC': 613.64306, 'val_kl_Loss_MI': 10.5739}
1480 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.55034, 'val_kl_Loss_TC': 613.55257, 'val_kl_Loss_MI': 10.73701}
1481 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.06183, 'val_kl_Loss_TC': 613.63743, 'val_kl_Loss_MI': 10.97335}
1482 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.0233, 'val_kl_Loss_TC': 613.24754, 'val_kl_Loss_MI': 11.09428}
1483 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.11918, 'val_kl_Loss_TC': 613.29057, 'val_kl_Loss_MI': 11.04848}
1484 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.70288, 'val_kl_Loss_TC': 613.40501, 'val_kl_Loss_MI': 11.04507}
1485 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.26961, 'val_kl_Loss_TC': 613.29005, 'val_kl_Loss_MI': 11.05355}
