1 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 7.31415, 'val_kl_Loss_TC': 0.01185, 'val_kl_Loss_DTC': 0.1}
2778 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.67801, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0012}
2779 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64922, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00137}
2780 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.59978, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00272}
2781 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63411, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00129}
2782 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64063, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00158}
2783 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.65953, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00271}
2784 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.63646, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00227}
2785 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63784, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00374}
2786 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64982, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00096}
2787 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62791, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00455}
2788 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64093, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0029}
2789 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65488, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0018}
2790 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64995, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00124}
2791 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63221, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00202}
2792 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65237, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00303}
2793 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.64879, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00116}
2794 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63781, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00122}
2795 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64818, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00294}
2796 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62961, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00121}
2797 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61422, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.001}
2798 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6451, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00352}
2799 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65807, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.0015}
2800 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.64652, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00152}
2801 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66752, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00253}
2802 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65765, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00329}
2803 saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66826, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00098}
2804 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63378, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00121}
2805 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63466, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00119}
2806 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63368, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00211}
2807 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63381, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00142}
2808 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.59639, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00307}
2809 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65386, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00148}
2810 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64357, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00075}
2811 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66291, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00231}
2812 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.61017, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00104}
2813 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6466, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00103}
2814 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.65024, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00267}
2815 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6314, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00635}
2816 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6379, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00133}
2817 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62667, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00137}
2818 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62752, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00237}
2819 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64214, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00134}
2820 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64876, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00209}
2821 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6433, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00082}
2822 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64346, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00135}
2823 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64397, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00098}
2824 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63864, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00098}
2825 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.66414, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00095}
2826 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.61163, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.001}
2827 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63308, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00126}
2828 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6228, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.0016}
2829 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64398, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00106}
2830 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64989, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00119}
2831 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66767, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00135}
2832 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64766, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.00113}
2833 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63468, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00146}
2834 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.62173, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00364}
2835 saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64471, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00091}
2836 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63601, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00098}
2837 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63409, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0012}
2838 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64782, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00195}
2839 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64539, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00215}
2840 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63549, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00106}
2841 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.6741, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00412}
2842 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64167, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00095}
2843 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62793, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00097}
2844 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63797, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00357}
2845 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.67873, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00267}
2846 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6399, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00147}
2847 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6724, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00107}
2848 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6363, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00229}
2849 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63623, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00463}
2850 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.61619, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00152}
2851 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6665, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00194}
2852 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.05793, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00128}
2853 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.46153, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00125}
2854 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.53225, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00237}
2855 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 0.56707, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0028}
2856 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 0.59213, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00355}
2857 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.58948, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0014}
2858 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.59916, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00201}
2859 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.6161, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00355}
2860 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61257, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00105}
2861 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61823, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00107}
2862 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61603, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00182}
2863 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64212, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00123}
2864 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.64682, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00406}
2865 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63169, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00093}
2866 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6268, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00167}
2867 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66607, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00304}
2868 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.6632, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.0026}
2869 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65142, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00146}
2870 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.61391, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00239}
2871 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64426, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00079}
2872 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65609, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00216}
2873 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64772, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00226}
2874 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64556, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00272}
2875 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.64951, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00318}
2876 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63614, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00288}
2877 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64491, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00153}
2878 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66471, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00121}
2879 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65219, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00334}
2880 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64544, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00273}
2881 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64432, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00163}
2882 saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64313, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00098}
2883 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63215, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00086}
2884 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65648, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00157}
2885 saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.6622, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.0046}
2886 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64149, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00207}
2887 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65411, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00072}
2888 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64386, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00106}
2889 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63418, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00236}
2890 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62075, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00157}
2891 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64261, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00334}
2892 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64708, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00102}
2893 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63425, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00132}
2894 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63623, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00067}
2895 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62464, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00088}
2896 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66454, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00124}
2897 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64393, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00101}
2898 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64046, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00196}
2899 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.6788, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00148}
2900 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64826, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00078}
2901 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65661, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00119}
2902 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64217, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00131}
2903 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65309, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00293}
2904 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65521, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00112}
2905 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65171, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00118}
2906 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65124, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00166}
2907 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.61634, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.001}
2908 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.67242, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00247}
2909 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65566, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00119}
2910 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66218, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00132}
2911 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.62725, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00179}
2912 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64456, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00145}
2913 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 0.63549, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00207}
2914 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64491, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00229}
2915 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65257, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0011}
2916 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65436, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00198}
2917 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64982, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00221}
2918 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65335, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0009}
2919 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64237, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00235}
2920 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64426, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00114}
2921 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64847, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.0029}
2922 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65005, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00287}
2923 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66606, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00129}
2924 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64664, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00217}
2925 saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.64734, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00108}
2926 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 0.62644, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00149}
2927 saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 0.64813, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00173}
2928 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66077, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00106}
2929 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63976, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00307}
2930 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.64575, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0014}
2931 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65387, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00296}
2932 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65875, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00116}
2933 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65195, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00156}
2934 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.66465, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00196}
2935 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65631, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00248}
2936 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.65748, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00134}
2937 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 0.63641, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00108}
