1 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.84132, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
1906 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.85516, 'val_kl_Loss_TC': 619.8605, 'val_kl_Loss_MI': 13.00254}
1907 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.60627, 'val_kl_Loss_TC': 619.8583, 'val_kl_Loss_MI': 13.04247}
1908 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.72758, 'val_kl_Loss_TC': 619.86038, 'val_kl_Loss_MI': 12.99618}
1909 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.01899, 'val_kl_Loss_TC': 619.85847, 'val_kl_Loss_MI': 13.02385}
1910 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.36135, 'val_kl_Loss_TC': 619.85859, 'val_kl_Loss_MI': 13.00386}
1911 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.00092, 'val_kl_Loss_TC': 619.85841, 'val_kl_Loss_MI': 13.00271}
1912 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.87797, 'val_kl_Loss_TC': 619.85925, 'val_kl_Loss_MI': 13.01087}
1913 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.56814, 'val_kl_Loss_TC': 619.86068, 'val_kl_Loss_MI': 13.03312}
1914 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.04354, 'val_kl_Loss_TC': 619.86038, 'val_kl_Loss_MI': 13.02281}
1915 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.7965, 'val_kl_Loss_TC': 619.91432, 'val_kl_Loss_MI': 13.43707}
1916 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.41719, 'val_kl_Loss_TC': 619.87731, 'val_kl_Loss_MI': 13.17005}
1917 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.15724, 'val_kl_Loss_TC': 619.89197, 'val_kl_Loss_MI': 13.04383}
1918 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.35202, 'val_kl_Loss_TC': 619.87385, 'val_kl_Loss_MI': 13.04193}
1919 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.28302, 'val_kl_Loss_TC': 619.87361, 'val_kl_Loss_MI': 13.03063}
1920 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.12123, 'val_kl_Loss_TC': 619.87463, 'val_kl_Loss_MI': 12.99665}
1921 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.62188, 'val_kl_Loss_TC': 619.87022, 'val_kl_Loss_MI': 13.00521}
1922 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.18276, 'val_kl_Loss_TC': 619.8692, 'val_kl_Loss_MI': 13.0175}
1923 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.65041, 'val_kl_Loss_TC': 619.86384, 'val_kl_Loss_MI': 13.07089}
1924 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.53394, 'val_kl_Loss_TC': 619.86461, 'val_kl_Loss_MI': 13.02277}
1925 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.73263, 'val_kl_Loss_TC': 619.86634, 'val_kl_Loss_MI': 12.99897}
1926 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.31003, 'val_kl_Loss_TC': 619.8661, 'val_kl_Loss_MI': 12.9964}
1927 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.93797, 'val_kl_Loss_TC': 619.86783, 'val_kl_Loss_MI': 13.01597}
1928 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.7984, 'val_kl_Loss_TC': 619.86753, 'val_kl_Loss_MI': 12.99466}
1929 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.58529, 'val_kl_Loss_TC': 619.86366, 'val_kl_Loss_MI': 13.0078}
1930 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.68567, 'val_kl_Loss_TC': 619.86551, 'val_kl_Loss_MI': 13.12922}
1931 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.03501, 'val_kl_Loss_TC': 619.86342, 'val_kl_Loss_MI': 13.04598}
1932 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.91091, 'val_kl_Loss_TC': 619.8611, 'val_kl_Loss_MI': 12.99805}
1933 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.40309, 'val_kl_Loss_TC': 619.85961, 'val_kl_Loss_MI': 12.9976}
1934 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.87689, 'val_kl_Loss_TC': 619.85764, 'val_kl_Loss_MI': 13.08129}
1935 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.23951, 'val_kl_Loss_TC': 619.85716, 'val_kl_Loss_MI': 13.05821}
1936 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.4517, 'val_kl_Loss_TC': 619.86056, 'val_kl_Loss_MI': 13.03546}
1937 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.7199, 'val_kl_Loss_TC': 619.86104, 'val_kl_Loss_MI': 13.0311}
1938 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.39398, 'val_kl_Loss_TC': 619.85865, 'val_kl_Loss_MI': 13.03306}
1939 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.86471, 'val_kl_Loss_TC': 619.86014, 'val_kl_Loss_MI': 13.0017}
1940 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.8392, 'val_kl_Loss_TC': 619.85877, 'val_kl_Loss_MI': 13.01869}
1941 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.06705, 'val_kl_Loss_TC': 619.85877, 'val_kl_Loss_MI': 13.02093}
1942 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.02396, 'val_kl_Loss_TC': 619.85704, 'val_kl_Loss_MI': 13.01829}
1943 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.11984, 'val_kl_Loss_TC': 619.85824, 'val_kl_Loss_MI': 13.00803}
1944 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.6924, 'val_kl_Loss_TC': 619.86133, 'val_kl_Loss_MI': 13.02118}
1945 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.51722, 'val_kl_Loss_TC': 619.86014, 'val_kl_Loss_MI': 13.02054}
1946 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.56584, 'val_kl_Loss_TC': 619.8602, 'val_kl_Loss_MI': 13.00335}
1947 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.31913, 'val_kl_Loss_TC': 619.85818, 'val_kl_Loss_MI': 13.00654}
1948 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.92752, 'val_kl_Loss_TC': 619.85943, 'val_kl_Loss_MI': 13.02994}
1949 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.44812, 'val_kl_Loss_TC': 619.86002, 'val_kl_Loss_MI': 13.01743}
1950 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.40737, 'val_kl_Loss_TC': 619.85675, 'val_kl_Loss_MI': 13.02002}
1951 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.63654, 'val_kl_Loss_TC': 619.85901, 'val_kl_Loss_MI': 13.01471}
1952 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.70395, 'val_kl_Loss_TC': 619.8583, 'val_kl_Loss_MI': 13.04798}
1953 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.80802, 'val_kl_Loss_TC': 619.85853, 'val_kl_Loss_MI': 13.02767}
1954 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.48421, 'val_kl_Loss_TC': 619.85847, 'val_kl_Loss_MI': 12.99869}
1955 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.34338, 'val_kl_Loss_TC': 619.85961, 'val_kl_Loss_MI': 13.02853}
1956 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.83608, 'val_kl_Loss_TC': 619.85824, 'val_kl_Loss_MI': 13.02222}
1957 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.68016, 'val_kl_Loss_TC': 619.85675, 'val_kl_Loss_MI': 13.00436}
1958 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.00002, 'val_kl_Loss_TC': 619.85657, 'val_kl_Loss_MI': 13.00288}
1959 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.85024, 'val_kl_Loss_TC': 619.85859, 'val_kl_Loss_MI': 13.0203}
1960 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.09393, 'val_kl_Loss_TC': 619.86068, 'val_kl_Loss_MI': 13.02775}
1961 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.61026, 'val_kl_Loss_TC': 619.85865, 'val_kl_Loss_MI': 13.0259}
1962 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.34178, 'val_kl_Loss_TC': 619.85835, 'val_kl_Loss_MI': 13.00174}
1963 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.60318, 'val_kl_Loss_TC': 619.8583, 'val_kl_Loss_MI': 13.01623}
1964 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.17483, 'val_kl_Loss_TC': 619.85865, 'val_kl_Loss_MI': 13.02339}
1965 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.63668, 'val_kl_Loss_TC': 619.86396, 'val_kl_Loss_MI': 13.05867}
1966 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.31048, 'val_kl_Loss_TC': 619.86253, 'val_kl_Loss_MI': 13.04165}
1967 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.30374, 'val_kl_Loss_TC': 619.8611, 'val_kl_Loss_MI': 13.02877}
1968 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.26771, 'val_kl_Loss_TC': 619.85949, 'val_kl_Loss_MI': 13.00138}
1969 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.74248, 'val_kl_Loss_TC': 619.8605, 'val_kl_Loss_MI': 12.99277}
1970 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.29382, 'val_kl_Loss_TC': 619.86211, 'val_kl_Loss_MI': 13.03622}
1971 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.42446, 'val_kl_Loss_TC': 619.86068, 'val_kl_Loss_MI': 13.043}
1972 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.0788, 'val_kl_Loss_TC': 619.86139, 'val_kl_Loss_MI': 13.02101}
1973 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.92879, 'val_kl_Loss_TC': 619.86092, 'val_kl_Loss_MI': 13.0324}
1974 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.23013, 'val_kl_Loss_TC': 619.8639, 'val_kl_Loss_MI': 13.02048}
1975 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.42899, 'val_kl_Loss_TC': 619.86867, 'val_kl_Loss_MI': 13.09207}
1976 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.9277, 'val_kl_Loss_TC': 619.86259, 'val_kl_Loss_MI': 13.03466}
1977 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.67184, 'val_kl_Loss_TC': 619.86306, 'val_kl_Loss_MI': 13.03858}
1978 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.95782, 'val_kl_Loss_TC': 619.86342, 'val_kl_Loss_MI': 13.03333}
1979 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.96891, 'val_kl_Loss_TC': 619.86235, 'val_kl_Loss_MI': 13.02545}
1980 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.54968, 'val_kl_Loss_TC': 619.85943, 'val_kl_Loss_MI': 13.01816}
1981 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.56669, 'val_kl_Loss_TC': 619.85996, 'val_kl_Loss_MI': 13.00053}
1982 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.8913, 'val_kl_Loss_TC': 619.86139, 'val_kl_Loss_MI': 13.00204}
1983 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.65049, 'val_kl_Loss_TC': 619.86116, 'val_kl_Loss_MI': 13.009}
1984 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.5097, 'val_kl_Loss_TC': 619.85996, 'val_kl_Loss_MI': 13.00465}
1985 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.0594, 'val_kl_Loss_TC': 619.86062, 'val_kl_Loss_MI': 13.00677}
1986 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.80831, 'val_kl_Loss_TC': 619.86128, 'val_kl_Loss_MI': 13.00453}
1987 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.4559, 'val_kl_Loss_TC': 619.8599, 'val_kl_Loss_MI': 13.00599}
1988 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.4459, 'val_kl_Loss_TC': 619.86008, 'val_kl_Loss_MI': 13.00021}
1989 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.95472, 'val_kl_Loss_TC': 619.85961, 'val_kl_Loss_MI': 12.98445}
1990 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.07925, 'val_kl_Loss_TC': 619.86038, 'val_kl_Loss_MI': 13.00588}
1991 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.35402, 'val_kl_Loss_TC': 619.85973, 'val_kl_Loss_MI': 13.02159}
1992 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.35529, 'val_kl_Loss_TC': 619.85984, 'val_kl_Loss_MI': 13.0043}
1993 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.7514, 'val_kl_Loss_TC': 619.85901, 'val_kl_Loss_MI': 13.02097}
1994 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.04745, 'val_kl_Loss_TC': 619.8599, 'val_kl_Loss_MI': 13.01484}
1995 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.37258, 'val_kl_Loss_TC': 619.85752, 'val_kl_Loss_MI': 13.05382}
1996 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.77038, 'val_kl_Loss_TC': 619.85907, 'val_kl_Loss_MI': 13.00515}
1997 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.25185, 'val_kl_Loss_TC': 619.85961, 'val_kl_Loss_MI': 13.02668}
1998 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.78399, 'val_kl_Loss_TC': 619.85973, 'val_kl_Loss_MI': 12.99716}
1999 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.1148, 'val_kl_Loss_TC': 619.85919, 'val_kl_Loss_MI': 13.03845}
2000 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 9.50776, 'val_kl_Loss_TC': 619.86139, 'val_kl_Loss_MI': 13.01779}
2001 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.63174, 'val_kl_Loss_TC': 619.85847, 'val_kl_Loss_MI': 13.01801}
2002 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.8602, 'val_kl_Loss_TC': 619.8599, 'val_kl_Loss_MI': 13.00344}
2003 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.98629, 'val_kl_Loss_TC': 619.8611, 'val_kl_Loss_MI': 13.00625}
2004 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.4363, 'val_kl_Loss_TC': 619.8599, 'val_kl_Loss_MI': 13.00654}
2005 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.72651, 'val_kl_Loss_TC': 619.85949, 'val_kl_Loss_MI': 13.01988}
2006 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.38427, 'val_kl_Loss_TC': 619.86014, 'val_kl_Loss_MI': 12.99214}
2007 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.96603, 'val_kl_Loss_TC': 619.8602, 'val_kl_Loss_MI': 12.99503}
2008 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.77695, 'val_kl_Loss_TC': 619.86247, 'val_kl_Loss_MI': 13.0989}
2009 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.2913, 'val_kl_Loss_TC': 619.86133, 'val_kl_Loss_MI': 13.06835}
2010 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.52255, 'val_kl_Loss_TC': 619.86068, 'val_kl_Loss_MI': 13.01423}
2011 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.91747, 'val_kl_Loss_TC': 619.86074, 'val_kl_Loss_MI': 13.00186}
2012 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.91196, 'val_kl_Loss_TC': 619.85979, 'val_kl_Loss_MI': 13.03188}
2013 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.87176, 'val_kl_Loss_TC': 619.8599, 'val_kl_Loss_MI': 13.01499}
2014 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.44526, 'val_kl_Loss_TC': 619.85818, 'val_kl_Loss_MI': 13.0104}
2015 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.78675, 'val_kl_Loss_TC': 619.85847, 'val_kl_Loss_MI': 13.03366}
2016 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.23294, 'val_kl_Loss_TC': 619.85889, 'val_kl_Loss_MI': 13.0164}
2017 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.84555, 'val_kl_Loss_TC': 619.86306, 'val_kl_Loss_MI': 13.06666}
2018 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.51208, 'val_kl_Loss_TC': 619.86163, 'val_kl_Loss_MI': 13.00533}
2019 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.54825, 'val_kl_Loss_TC': 619.86306, 'val_kl_Loss_MI': 13.01924}
2020 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.66779, 'val_kl_Loss_TC': 619.86098, 'val_kl_Loss_MI': 13.05238}
2021 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.12459, 'val_kl_Loss_TC': 619.8636, 'val_kl_Loss_MI': 13.06045}
2022 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.34933, 'val_kl_Loss_TC': 619.86217, 'val_kl_Loss_MI': 13.01149}
2023 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.92127, 'val_kl_Loss_TC': 619.86074, 'val_kl_Loss_MI': 13.02817}
2024 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.27164, 'val_kl_Loss_TC': 619.86122, 'val_kl_Loss_MI': 13.04732}
2025 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.37851, 'val_kl_Loss_TC': 619.85955, 'val_kl_Loss_MI': 13.02478}
2026 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.54823, 'val_kl_Loss_TC': 619.85961, 'val_kl_Loss_MI': 13.05282}
2027 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.10473, 'val_kl_Loss_TC': 619.86068, 'val_kl_Loss_MI': 13.09339}
2028 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.2564, 'val_kl_Loss_TC': 619.86306, 'val_kl_Loss_MI': 13.10033}
2029 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.34981, 'val_kl_Loss_TC': 619.86384, 'val_kl_Loss_MI': 13.06272}
2030 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.68346, 'val_kl_Loss_TC': 619.86062, 'val_kl_Loss_MI': 13.04506}
2031 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.1517, 'val_kl_Loss_TC': 619.86068, 'val_kl_Loss_MI': 13.03284}
2032 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.3098, 'val_kl_Loss_TC': 619.86062, 'val_kl_Loss_MI': 13.01886}
2033 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.19084, 'val_kl_Loss_TC': 619.86086, 'val_kl_Loss_MI': 13.05335}
2034 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.66988, 'val_kl_Loss_TC': 619.8599, 'val_kl_Loss_MI': 13.01664}
2035 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.52065, 'val_kl_Loss_TC': 619.86253, 'val_kl_Loss_MI': 13.02454}
2036 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.82176, 'val_kl_Loss_TC': 619.85901, 'val_kl_Loss_MI': 12.99999}
2037 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.61409, 'val_kl_Loss_TC': 619.86169, 'val_kl_Loss_MI': 13.03807}
2038 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.43378, 'val_kl_Loss_TC': 619.86104, 'val_kl_Loss_MI': 13.05595}
2039 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.66918, 'val_kl_Loss_TC': 619.86342, 'val_kl_Loss_MI': 13.01171}
2040 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.14931, 'val_kl_Loss_TC': 619.86068, 'val_kl_Loss_MI': 13.0276}
2041 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.85828, 'val_kl_Loss_TC': 619.86086, 'val_kl_Loss_MI': 13.01391}
2042 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 9.36884, 'val_kl_Loss_TC': 619.86342, 'val_kl_Loss_MI': 13.01188}
2043 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.32766, 'val_kl_Loss_TC': 619.85931, 'val_kl_Loss_MI': 13.02549}
2044 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.5723, 'val_kl_Loss_TC': 619.86104, 'val_kl_Loss_MI': 12.99896}
2045 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.14068, 'val_kl_Loss_TC': 619.85913, 'val_kl_Loss_MI': 13.01482}
2046 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.89307, 'val_kl_Loss_TC': 619.86128, 'val_kl_Loss_MI': 13.01098}
2047 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.04772, 'val_kl_Loss_TC': 619.85895, 'val_kl_Loss_MI': 13.0421}
2048 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.43812, 'val_kl_Loss_TC': 619.86008, 'val_kl_Loss_MI': 13.02797}
2049 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.74708, 'val_kl_Loss_TC': 619.86092, 'val_kl_Loss_MI': 13.02941}
2050 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.18898, 'val_kl_Loss_TC': 619.85752, 'val_kl_Loss_MI': 13.03834}
2051 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.99053, 'val_kl_Loss_TC': 619.85889, 'val_kl_Loss_MI': 12.99379}
2052 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.43649, 'val_kl_Loss_TC': 619.86044, 'val_kl_Loss_MI': 13.03387}
2053 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.60945, 'val_kl_Loss_TC': 619.85996, 'val_kl_Loss_MI': 13.01233}
2054 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.53996, 'val_kl_Loss_TC': 619.85901, 'val_kl_Loss_MI': 13.00849}
2055 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.78938, 'val_kl_Loss_TC': 619.85949, 'val_kl_Loss_MI': 13.0052}
2056 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.28285, 'val_kl_Loss_TC': 619.85865, 'val_kl_Loss_MI': 13.03827}
2057 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.19641, 'val_kl_Loss_TC': 619.86086, 'val_kl_Loss_MI': 13.00255}
2058 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.94303, 'val_kl_Loss_TC': 620.22975, 'val_kl_Loss_MI': 13.60265}
2059 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.06022, 'val_kl_Loss_TC': 619.96511, 'val_kl_Loss_MI': 13.29367}
2060 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.9585, 'val_kl_Loss_TC': 619.91748, 'val_kl_Loss_MI': 13.19954}
2061 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.72256, 'val_kl_Loss_TC': 619.91164, 'val_kl_Loss_MI': 13.18708}
2062 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.12744, 'val_kl_Loss_TC': 619.89626, 'val_kl_Loss_MI': 13.14688}
2063 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.1118, 'val_kl_Loss_TC': 619.89132, 'val_kl_Loss_MI': 13.13708}
2064 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.39739, 'val_kl_Loss_TC': 619.88822, 'val_kl_Loss_MI': 13.13028}
2065 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.77323, 'val_kl_Loss_TC': 619.88983, 'val_kl_Loss_MI': 13.13132}
2066 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.89236, 'val_kl_Loss_TC': 619.88524, 'val_kl_Loss_MI': 13.11888}
