1 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 248.71779, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55274}
3130 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.95268, 'val_kl_Loss_TC': 366.75901, 'val_kl_Loss_MI': 11.37323}
3131 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.68491, 'val_kl_Loss_TC': 366.72885, 'val_kl_Loss_MI': 11.41342}
3132 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.65728, 'val_kl_Loss_TC': 366.76089, 'val_kl_Loss_MI': 11.34867}
3133 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.80327, 'val_kl_Loss_TC': 366.77561, 'val_kl_Loss_MI': 11.36227}
3134 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.44153, 'val_kl_Loss_TC': 366.76217, 'val_kl_Loss_MI': 11.33224}
3135 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.81471, 'val_kl_Loss_TC': 366.7116, 'val_kl_Loss_MI': 11.40387}
3136 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.51929, 'val_kl_Loss_TC': 366.76492, 'val_kl_Loss_MI': 11.40587}
3137 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.36178, 'val_kl_Loss_TC': 366.69613, 'val_kl_Loss_MI': 11.42166}
3138 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.65279, 'val_kl_Loss_TC': 366.72546, 'val_kl_Loss_MI': 11.37631}
3139 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.8447, 'val_kl_Loss_TC': 366.75669, 'val_kl_Loss_MI': 11.34427}
3140 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.20848, 'val_kl_Loss_TC': 366.81176, 'val_kl_Loss_MI': 11.30141}
3141 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.07396, 'val_kl_Loss_TC': 366.70254, 'val_kl_Loss_MI': 11.42477}
3142 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.91092, 'val_kl_Loss_TC': 366.73201, 'val_kl_Loss_MI': 11.41696}
3143 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.41027, 'val_kl_Loss_TC': 366.69303, 'val_kl_Loss_MI': 11.42367}
3144 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.00178, 'val_kl_Loss_TC': 366.86946, 'val_kl_Loss_MI': 11.23652}
3145 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.28078, 'val_kl_Loss_TC': 366.75928, 'val_kl_Loss_MI': 11.34271}
3146 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.10784, 'val_kl_Loss_TC': 366.81069, 'val_kl_Loss_MI': 11.30982}
3147 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.7812, 'val_kl_Loss_TC': 366.73923, 'val_kl_Loss_MI': 11.3817}
3148 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.25007, 'val_kl_Loss_TC': 366.70683, 'val_kl_Loss_MI': 11.45316}
3149 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.53407, 'val_kl_Loss_TC': 366.75741, 'val_kl_Loss_MI': 11.35186}
3150 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.76503, 'val_kl_Loss_TC': 366.73246, 'val_kl_Loss_MI': 11.38475}
3151 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.23478, 'val_kl_Loss_TC': 366.71667, 'val_kl_Loss_MI': 11.37989}
3152 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.01519, 'val_kl_Loss_TC': 366.70209, 'val_kl_Loss_MI': 11.4089}
3153 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.62409, 'val_kl_Loss_TC': 366.66466, 'val_kl_Loss_MI': 11.46196}
3154 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.53817, 'val_kl_Loss_TC': 366.70796, 'val_kl_Loss_MI': 11.68368}
3155 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.39194, 'val_kl_Loss_TC': 366.77225, 'val_kl_Loss_MI': 11.34526}
3156 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.80073, 'val_kl_Loss_TC': 366.72361, 'val_kl_Loss_MI': 11.38187}
3157 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.03233, 'val_kl_Loss_TC': 366.70924, 'val_kl_Loss_MI': 11.38588}
3158 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.27473, 'val_kl_Loss_TC': 366.76974, 'val_kl_Loss_MI': 11.32855}
3159 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.44443, 'val_kl_Loss_TC': 366.69518, 'val_kl_Loss_MI': 11.41556}
3160 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.92396, 'val_kl_Loss_TC': 366.74441, 'val_kl_Loss_MI': 11.35976}
3161 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.96847, 'val_kl_Loss_TC': 366.75663, 'val_kl_Loss_MI': 11.34633}
3162 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.83019, 'val_kl_Loss_TC': 366.70075, 'val_kl_Loss_MI': 11.41275}
3163 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.33069, 'val_kl_Loss_TC': 366.74402, 'val_kl_Loss_MI': 11.34856}
3164 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.36868, 'val_kl_Loss_TC': 366.69911, 'val_kl_Loss_MI': 11.40752}
3165 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.07806, 'val_kl_Loss_TC': 366.73783, 'val_kl_Loss_MI': 11.35716}
3166 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.44085, 'val_kl_Loss_TC': 366.74709, 'val_kl_Loss_MI': 11.34017}
3167 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.44453, 'val_kl_Loss_TC': 366.65867, 'val_kl_Loss_MI': 11.46988}
3168 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.82188, 'val_kl_Loss_TC': 366.67596, 'val_kl_Loss_MI': 11.44542}
3169 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.93994, 'val_kl_Loss_TC': 366.62595, 'val_kl_Loss_MI': 11.58338}
3170 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.37218, 'val_kl_Loss_TC': 366.73154, 'val_kl_Loss_MI': 11.37732}
3171 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.51227, 'val_kl_Loss_TC': 366.59093, 'val_kl_Loss_MI': 11.58018}
3172 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.67846, 'val_kl_Loss_TC': 366.66171, 'val_kl_Loss_MI': 11.46863}
3173 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.47054, 'val_kl_Loss_TC': 366.68463, 'val_kl_Loss_MI': 11.43919}
3174 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.49981, 'val_kl_Loss_TC': 366.64338, 'val_kl_Loss_MI': 11.54562}
3175 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.03441, 'val_kl_Loss_TC': 366.71467, 'val_kl_Loss_MI': 11.40102}
3176 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.55135, 'val_kl_Loss_TC': 366.74709, 'val_kl_Loss_MI': 11.36872}
3177 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.22847, 'val_kl_Loss_TC': 366.74879, 'val_kl_Loss_MI': 11.36906}
3178 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.88579, 'val_kl_Loss_TC': 366.70671, 'val_kl_Loss_MI': 11.3982}
3179 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.14405, 'val_kl_Loss_TC': 366.74572, 'val_kl_Loss_MI': 11.35193}
3180 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.47054, 'val_kl_Loss_TC': 366.75639, 'val_kl_Loss_MI': 11.35737}
3181 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.0528, 'val_kl_Loss_TC': 366.73353, 'val_kl_Loss_MI': 11.37583}
3182 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.38245, 'val_kl_Loss_TC': 366.75606, 'val_kl_Loss_MI': 11.43588}
3183 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.6317, 'val_kl_Loss_TC': 366.71675, 'val_kl_Loss_MI': 11.38247}
3184 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16147, 'val_kl_Loss_TC': 366.71625, 'val_kl_Loss_MI': 11.39064}
3185 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.4639, 'val_kl_Loss_TC': 366.71369, 'val_kl_Loss_MI': 11.37828}
3186 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.59382, 'val_kl_Loss_TC': 366.84142, 'val_kl_Loss_MI': 11.2898}
3187 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.02123, 'val_kl_Loss_TC': 366.65441, 'val_kl_Loss_MI': 11.50621}
3188 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.05815, 'val_kl_Loss_TC': 366.69765, 'val_kl_Loss_MI': 11.50657}
3189 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.65225, 'val_kl_Loss_TC': 366.71386, 'val_kl_Loss_MI': 11.47297}
3190 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.00985, 'val_kl_Loss_TC': 366.7175, 'val_kl_Loss_MI': 11.40585}
3191 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.12005, 'val_kl_Loss_TC': 366.6421, 'val_kl_Loss_MI': 11.53966}
3192 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.31384, 'val_kl_Loss_TC': 366.70409, 'val_kl_Loss_MI': 11.39759}
3193 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.91537, 'val_kl_Loss_TC': 366.65906, 'val_kl_Loss_MI': 11.44979}
3194 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.09906, 'val_kl_Loss_TC': 366.70796, 'val_kl_Loss_MI': 11.3915}
3195 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.30343, 'val_kl_Loss_TC': 366.68889, 'val_kl_Loss_MI': 11.4374}
3196 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.69007, 'val_kl_Loss_TC': 366.71687, 'val_kl_Loss_MI': 11.38275}
3197 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.05671, 'val_kl_Loss_TC': 366.67348, 'val_kl_Loss_MI': 11.44066}
3198 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.31171, 'val_kl_Loss_TC': 366.69184, 'val_kl_Loss_MI': 11.42244}
3199 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.02608, 'val_kl_Loss_TC': 366.71112, 'val_kl_Loss_MI': 11.40443}
3200 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.92352, 'val_kl_Loss_TC': 366.75526, 'val_kl_Loss_MI': 11.33191}
3201 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.9221, 'val_kl_Loss_TC': 366.76167, 'val_kl_Loss_MI': 11.33636}
3202 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.55748, 'val_kl_Loss_TC': 366.69014, 'val_kl_Loss_MI': 11.41196}
3203 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.23931, 'val_kl_Loss_TC': 366.72304, 'val_kl_Loss_MI': 11.37164}
3204 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.14078, 'val_kl_Loss_TC': 366.63522, 'val_kl_Loss_MI': 11.50618}
3205 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.49006, 'val_kl_Loss_TC': 366.66037, 'val_kl_Loss_MI': 11.48868}
3206 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.61479, 'val_kl_Loss_TC': 366.68186, 'val_kl_Loss_MI': 11.45904}
3207 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.24216, 'val_kl_Loss_TC': 366.68508, 'val_kl_Loss_MI': 11.44063}
3208 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.68657, 'val_kl_Loss_TC': 366.71658, 'val_kl_Loss_MI': 11.38756}
3209 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.98701, 'val_kl_Loss_TC': 366.71771, 'val_kl_Loss_MI': 11.37344}
3210 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.93505, 'val_kl_Loss_TC': 366.70874, 'val_kl_Loss_MI': 11.40014}
3211 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.75549, 'val_kl_Loss_TC': 366.70814, 'val_kl_Loss_MI': 11.42428}
3212 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.40606, 'val_kl_Loss_TC': 366.72486, 'val_kl_Loss_MI': 11.39551}
3213 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.79774, 'val_kl_Loss_TC': 366.59752, 'val_kl_Loss_MI': 11.65369}
3214 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.64778, 'val_kl_Loss_TC': 366.71056, 'val_kl_Loss_MI': 11.40025}
3215 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.44395, 'val_kl_Loss_TC': 366.70656, 'val_kl_Loss_MI': 11.41639}
3216 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.08233, 'val_kl_Loss_TC': 366.7192, 'val_kl_Loss_MI': 11.38836}
3217 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.15879, 'val_kl_Loss_TC': 366.66526, 'val_kl_Loss_MI': 11.46863}
3218 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.30795, 'val_kl_Loss_TC': 366.70674, 'val_kl_Loss_MI': 11.37998}
3219 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.44249, 'val_kl_Loss_TC': 366.70722, 'val_kl_Loss_MI': 11.40173}
3220 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.38201, 'val_kl_Loss_TC': 366.68862, 'val_kl_Loss_MI': 11.46595}
3221 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.32522, 'val_kl_Loss_TC': 366.6767, 'val_kl_Loss_MI': 11.43874}
3222 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.71505, 'val_kl_Loss_TC': 366.7304, 'val_kl_Loss_MI': 11.3837}
3223 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.79011, 'val_kl_Loss_TC': 366.71836, 'val_kl_Loss_MI': 11.3913}
3224 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.09695, 'val_kl_Loss_TC': 366.73189, 'val_kl_Loss_MI': 11.40693}
3225 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.25198, 'val_kl_Loss_TC': 366.76846, 'val_kl_Loss_MI': 11.33782}
3226 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.08954, 'val_kl_Loss_TC': 366.76021, 'val_kl_Loss_MI': 11.33674}
3227 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.09776, 'val_kl_Loss_TC': 366.82321, 'val_kl_Loss_MI': 11.29773}
3228 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.61618, 'val_kl_Loss_TC': 366.7589, 'val_kl_Loss_MI': 11.35358}
3229 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.52357, 'val_kl_Loss_TC': 366.83245, 'val_kl_Loss_MI': 11.40133}
3230 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.2762, 'val_kl_Loss_TC': 366.71208, 'val_kl_Loss_MI': 11.4276}
3231 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.4466, 'val_kl_Loss_TC': 366.75919, 'val_kl_Loss_MI': 11.41019}
3232 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.92061, 'val_kl_Loss_TC': 366.70305, 'val_kl_Loss_MI': 11.43421}
3233 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.55494, 'val_kl_Loss_TC': 366.71237, 'val_kl_Loss_MI': 11.39706}
3234 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.95865, 'val_kl_Loss_TC': 366.72191, 'val_kl_Loss_MI': 11.39306}
3235 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.59274, 'val_kl_Loss_TC': 366.71798, 'val_kl_Loss_MI': 11.39048}
3236 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.94066, 'val_kl_Loss_TC': 366.78411, 'val_kl_Loss_MI': 11.34429}
3237 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.44691, 'val_kl_Loss_TC': 366.71538, 'val_kl_Loss_MI': 11.40421}
3238 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.31525, 'val_kl_Loss_TC': 366.72456, 'val_kl_Loss_MI': 11.40137}
3239 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.021, 'val_kl_Loss_TC': 366.76766, 'val_kl_Loss_MI': 11.31311}
3240 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.74153, 'val_kl_Loss_TC': 366.72993, 'val_kl_Loss_MI': 11.38284}
3241 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.19016, 'val_kl_Loss_TC': 366.76566, 'val_kl_Loss_MI': 11.34423}
3242 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.33989, 'val_kl_Loss_TC': 366.86648, 'val_kl_Loss_MI': 11.25484}
3243 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.5848, 'val_kl_Loss_TC': 366.75526, 'val_kl_Loss_MI': 11.3456}
3244 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.20475, 'val_kl_Loss_TC': 366.75258, 'val_kl_Loss_MI': 11.3626}
3245 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.41201, 'val_kl_Loss_TC': 366.71008, 'val_kl_Loss_MI': 11.39719}
3246 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.42695, 'val_kl_Loss_TC': 366.73037, 'val_kl_Loss_MI': 11.35985}
3247 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.42011, 'val_kl_Loss_TC': 366.73973, 'val_kl_Loss_MI': 11.35217}
3248 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.4352, 'val_kl_Loss_TC': 366.71649, 'val_kl_Loss_MI': 11.37853}
3249 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.40089, 'val_kl_Loss_TC': 366.814, 'val_kl_Loss_MI': 11.30822}
3250 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.11874, 'val_kl_Loss_TC': 366.63787, 'val_kl_Loss_MI': 11.49788}
3251 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.27199, 'val_kl_Loss_TC': 366.72143, 'val_kl_Loss_MI': 11.53448}
3252 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.66225, 'val_kl_Loss_TC': 366.69616, 'val_kl_Loss_MI': 11.43616}
3253 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.46423, 'val_kl_Loss_TC': 366.74918, 'val_kl_Loss_MI': 11.37432}
3254 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.69836, 'val_kl_Loss_TC': 366.67345, 'val_kl_Loss_MI': 11.45543}
3255 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.87987, 'val_kl_Loss_TC': 366.70066, 'val_kl_Loss_MI': 11.41353}
3256 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.65696, 'val_kl_Loss_TC': 366.76825, 'val_kl_Loss_MI': 11.32989}
3257 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.92582, 'val_kl_Loss_TC': 366.74337, 'val_kl_Loss_MI': 11.37707}
3258 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.51955, 'val_kl_Loss_TC': 366.74787, 'val_kl_Loss_MI': 11.3322}
3259 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.35828, 'val_kl_Loss_TC': 366.73926, 'val_kl_Loss_MI': 11.36462}
3260 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.74933, 'val_kl_Loss_TC': 366.65113, 'val_kl_Loss_MI': 11.4641}
3261 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.10457, 'val_kl_Loss_TC': 366.6874, 'val_kl_Loss_MI': 11.4218}
3262 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.5477, 'val_kl_Loss_TC': 366.72733, 'val_kl_Loss_MI': 11.37783}
3263 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.73199, 'val_kl_Loss_TC': 366.71586, 'val_kl_Loss_MI': 11.3811}
3264 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.35482, 'val_kl_Loss_TC': 366.71172, 'val_kl_Loss_MI': 11.3921}
3265 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.39733, 'val_kl_Loss_TC': 366.70194, 'val_kl_Loss_MI': 11.40798}
3266 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.37316, 'val_kl_Loss_TC': 366.69479, 'val_kl_Loss_MI': 11.42581}
3267 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.27027, 'val_kl_Loss_TC': 366.72641, 'val_kl_Loss_MI': 11.38213}
3268 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.48849, 'val_kl_Loss_TC': 366.75893, 'val_kl_Loss_MI': 11.34709}
3269 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.32727, 'val_kl_Loss_TC': 366.69178, 'val_kl_Loss_MI': 11.43024}
3270 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.61194, 'val_kl_Loss_TC': 366.58381, 'val_kl_Loss_MI': 12.97193}
3271 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.1727, 'val_kl_Loss_TC': 366.30584, 'val_kl_Loss_MI': 12.32926}
3272 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.07649, 'val_kl_Loss_TC': 366.26987, 'val_kl_Loss_MI': 12.23879}
3273 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.76771, 'val_kl_Loss_TC': 366.27532, 'val_kl_Loss_MI': 12.15808}
3274 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.2573, 'val_kl_Loss_TC': 366.35817, 'val_kl_Loss_MI': 12.06851}
3275 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.66478, 'val_kl_Loss_TC': 366.32947, 'val_kl_Loss_MI': 12.0711}
3276 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.52917, 'val_kl_Loss_TC': 366.28161, 'val_kl_Loss_MI': 12.07085}
3277 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.1399, 'val_kl_Loss_TC': 366.31746, 'val_kl_Loss_MI': 12.03223}
3278 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.37574, 'val_kl_Loss_TC': 366.30387, 'val_kl_Loss_MI': 12.04764}
3279 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.43882, 'val_kl_Loss_TC': 366.32813, 'val_kl_Loss_MI': 11.98886}
3280 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.42136, 'val_kl_Loss_TC': 366.32766, 'val_kl_Loss_MI': 11.99942}
3281 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.61842, 'val_kl_Loss_TC': 366.33841, 'val_kl_Loss_MI': 11.97545}
3282 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.71563, 'val_kl_Loss_TC': 366.345, 'val_kl_Loss_MI': 11.98507}
3283 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.45894, 'val_kl_Loss_TC': 366.38145, 'val_kl_Loss_MI': 11.93468}
3284 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.41404, 'val_kl_Loss_TC': 366.36005, 'val_kl_Loss_MI': 12.02933}
3285 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.01215, 'val_kl_Loss_TC': 366.36005, 'val_kl_Loss_MI': 11.97052}
3286 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.71341, 'val_kl_Loss_TC': 366.32849, 'val_kl_Loss_MI': 11.99611}
3287 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.44176, 'val_kl_Loss_TC': 366.29264, 'val_kl_Loss_MI': 12.02055}
3288 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.70163, 'val_kl_Loss_TC': 366.34348, 'val_kl_Loss_MI': 11.97117}
3289 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.79716, 'val_kl_Loss_TC': 366.33239, 'val_kl_Loss_MI': 11.97583}
3290 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.40524, 'val_kl_Loss_TC': 366.36625, 'val_kl_Loss_MI': 11.94465}
