1 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 0.22378, 'val_kl_Loss_TC': 0.01398, 'val_kl_Loss_DTC': 0.05686}
3247 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.53776, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0026}
3248 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.53871, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00137}
3249 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.54136, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00157}
3250 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.53431, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00097}
3251 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.55084, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00123}
3252 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.55602, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00103}
3253 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.52073, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00074}
3254 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.53492, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.0017}
3255 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.5371, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00126}
3256 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.52594, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00168}
3257 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.55378, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00204}
3258 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.49626, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00208}
3259 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56561, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00116}
3260 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.55186, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00125}
3261 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.54107, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.0014}
3262 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.5685, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00183}
3263 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.54724, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00091}
3264 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.52902, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00331}
3265 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.54705, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00127}
3266 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.53541, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00105}
3267 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.54057, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00175}
3268 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.54001, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00341}
3269 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.54526, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00181}
3270 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.52725, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.0018}
3271 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.54384, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00203}
3272 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.53921, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.0009}
3273 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.5619, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00332}
3274 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.55044, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00137}
3275 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56027, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00093}
3276 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.45286, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00203}
3277 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.53063, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00393}
3278 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.54644, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00137}
3279 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.53609, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00097}
3280 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.5681, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00078}
3281 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.55112, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00129}
3282 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.5498, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00071}
3283 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56361, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00314}
3284 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56858, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00158}
3285 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.54986, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00292}
3286 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56505, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.0008}
3287 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.55702, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00195}
3288 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56564, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00371}
3289 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57133, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00203}
3290 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.55424, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00111}
3291 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57198, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00112}
3292 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57562, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00139}
3293 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.55829, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00168}
3294 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.5621, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00192}
3295 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.55868, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00173}
3296 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56425, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00132}
3297 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.53363, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00228}
3298 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57301, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00127}
3299 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56455, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.0021}
3300 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55048, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00105}
3301 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56067, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00112}
3302 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56058, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00099}
3303 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.54967, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00095}
3304 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.55216, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00132}
3305 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.54702, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00106}
3306 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55895, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00131}
3307 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.58999, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0028}
3308 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55487, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00274}
3309 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56104, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00237}
3310 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56242, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00197}
3311 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57744, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00121}
3312 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56251, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00147}
3313 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55974, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00136}
3314 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.58365, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00088}
3315 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.5637, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00158}
3316 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56131, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00168}
3317 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55286, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00179}
3318 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55024, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.0012}
3319 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57601, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00142}
3320 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56623, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00247}
3321 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56667, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00237}
3322 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.55163, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00226}
3323 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.58064, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00396}
3324 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55358, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0018}
3325 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.53852, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00284}
3326 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56018, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00166}
3327 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56655, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0019}
3328 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57839, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00145}
3329 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.5682, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00126}
3330 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.5673, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00157}
3331 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57318, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00076}
3332 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57042, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00117}
3333 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.54785, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00166}
3334 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57596, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00227}
3335 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.54926, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00103}
3336 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.5639, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00081}
3337 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.57702, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00297}
3338 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56699, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00106}
3339 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55443, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00138}
3340 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.54106, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00522}
3341 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.54901, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00072}
3342 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55955, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00108}
3343 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.58026, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00176}
3344 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.61742, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00106}
3345 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55219, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00093}
3346 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.5664, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00159}
3347 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.56707, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00096}
3348 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56558, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00146}
3349 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57787, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00133}
3350 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57836, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00155}
3351 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57371, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00103}
3352 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57765, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00115}
3353 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56408, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00137}
3354 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55908, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00187}
3355 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56988, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00137}
3356 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.58166, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00182}
3357 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57222, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00126}
3358 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57377, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00205}
3359 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.54711, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00219}
3360 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.5594, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00111}
3361 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56603, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00092}
3362 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57632, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00207}
3363 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.59238, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00087}
3364 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.57309, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0015}
3365 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.5755, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0012}
3366 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57746, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00164}
3367 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.58006, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00189}
3368 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.56417, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.0024}
3369 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.58044, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00099}
3370 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.58121, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00473}
3371 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57237, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0042}
3372 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.58061, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.001}
3373 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.56981, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00116}
3374 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57368, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00092}
3375 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.56951, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.0012}
3376 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56506, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0018}
3377 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57647, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00077}
3378 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56495, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00093}
3379 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.58453, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00086}
3380 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.57292, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00093}
3381 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57972, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00122}
3382 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.58646, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00075}
3383 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.57031, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00068}
3384 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.57007, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00143}
3385 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.59525, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00077}
3386 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.56976, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00102}
3387 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.57173, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00116}
3388 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.57469, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00198}
3389 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.5859, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00215}
3390 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56092, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00133}
3391 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56677, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00119}
3392 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.58845, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00147}
3393 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.57737, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00172}
3394 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.56418, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00357}
3395 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.57991, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00108}
3396 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.57483, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00161}
3397 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.61764, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00115}
3398 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.58118, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00125}
3399 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.58437, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00163}
3400 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.56051, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00302}
3401 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 0.10334, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00352}
3402 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.47515, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00177}
3403 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.51795, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00285}
3404 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.51602, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00147}
3405 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.5358, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00098}
