1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 166.31531, 'val_kl_Loss_TC': 366.84164, 'val_kl_Loss_MI': 12.56313}
2885 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.30102, 'val_kl_Loss_TC': 372.56578, 'val_kl_Loss_MI': 18.18769}
2886 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.15369, 'val_kl_Loss_TC': 373.0435, 'val_kl_Loss_MI': 17.86112}
2887 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.87231, 'val_kl_Loss_TC': 373.62001, 'val_kl_Loss_MI': 17.52709}
2888 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.03674, 'val_kl_Loss_TC': 373.74868, 'val_kl_Loss_MI': 17.37867}
2889 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.36565, 'val_kl_Loss_TC': 374.06339, 'val_kl_Loss_MI': 17.29749}
2890 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.613, 'val_kl_Loss_TC': 374.35972, 'val_kl_Loss_MI': 17.18444}
2891 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.71512, 'val_kl_Loss_TC': 373.9209, 'val_kl_Loss_MI': 17.37339}
2892 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.89997, 'val_kl_Loss_TC': 374.12346, 'val_kl_Loss_MI': 17.17747}
2893 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 10.66174, 'val_kl_Loss_TC': 374.02863, 'val_kl_Loss_MI': 17.28727}
2894 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.39619, 'val_kl_Loss_TC': 374.43355, 'val_kl_Loss_MI': 17.11633}
2895 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.42499, 'val_kl_Loss_TC': 374.45511, 'val_kl_Loss_MI': 17.22262}
2896 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 9.55416, 'val_kl_Loss_TC': 374.32568, 'val_kl_Loss_MI': 17.36977}
2897 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 13.42108, 'val_kl_Loss_TC': 373.50432, 'val_kl_Loss_MI': 17.73563}
2898 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 12.64226, 'val_kl_Loss_TC': 373.13342, 'val_kl_Loss_MI': 18.0947}
2899 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 7.97854, 'val_kl_Loss_TC': 372.74527, 'val_kl_Loss_MI': 18.40458}
2900 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 8.47137, 'val_kl_Loss_TC': 373.27424, 'val_kl_Loss_MI': 17.68318}
2901 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.79624, 'val_kl_Loss_TC': 373.90973, 'val_kl_Loss_MI': 17.59028}
2902 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.68152, 'val_kl_Loss_TC': 374.22523, 'val_kl_Loss_MI': 17.48141}
2903 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.5728, 'val_kl_Loss_TC': 374.22046, 'val_kl_Loss_MI': 17.57609}
2904 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.73542, 'val_kl_Loss_TC': 374.5024, 'val_kl_Loss_MI': 17.5386}
2905 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 11.41854, 'val_kl_Loss_TC': 374.2809, 'val_kl_Loss_MI': 17.65172}
2906 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.03582, 'val_kl_Loss_TC': 374.48819, 'val_kl_Loss_MI': 17.35685}
2907 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.8508, 'val_kl_Loss_TC': 374.45734, 'val_kl_Loss_MI': 17.34263}
2908 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.92935, 'val_kl_Loss_TC': 374.57234, 'val_kl_Loss_MI': 17.26686}
2909 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.89396, 'val_kl_Loss_TC': 374.52281, 'val_kl_Loss_MI': 17.48731}
2910 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.93767, 'val_kl_Loss_TC': 374.45636, 'val_kl_Loss_MI': 17.50843}
2911 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.95405, 'val_kl_Loss_TC': 374.67162, 'val_kl_Loss_MI': 17.33984}
2912 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.27004, 'val_kl_Loss_TC': 374.78107, 'val_kl_Loss_MI': 17.18208}
2913 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.27935, 'val_kl_Loss_TC': 374.61127, 'val_kl_Loss_MI': 17.31947}
2914 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.64834, 'val_kl_Loss_TC': 374.63173, 'val_kl_Loss_MI': 17.26452}
2915 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.98377, 'val_kl_Loss_TC': 374.45695, 'val_kl_Loss_MI': 17.41213}
2916 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.68144, 'val_kl_Loss_TC': 373.64523, 'val_kl_Loss_MI': 17.99214}
2917 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.60896, 'val_kl_Loss_TC': 374.36782, 'val_kl_Loss_MI': 17.56599}
2918 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.26036, 'val_kl_Loss_TC': 374.56184, 'val_kl_Loss_MI': 17.30891}
2919 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 8.73918, 'val_kl_Loss_TC': 374.70326, 'val_kl_Loss_MI': 17.24032}
2920 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.14318, 'val_kl_Loss_TC': 374.6766, 'val_kl_Loss_MI': 17.36577}
2921 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.13443, 'val_kl_Loss_TC': 374.54612, 'val_kl_Loss_MI': 17.49169}
2922 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.06988, 'val_kl_Loss_TC': 374.603, 'val_kl_Loss_MI': 17.50023}
2923 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.75173, 'val_kl_Loss_TC': 374.83199, 'val_kl_Loss_MI': 17.57081}
2924 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.43115, 'val_kl_Loss_TC': 374.6451, 'val_kl_Loss_MI': 17.38349}
2925 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.02308, 'val_kl_Loss_TC': 374.33685, 'val_kl_Loss_MI': 17.97238}
2926 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 7.6124, 'val_kl_Loss_TC': 374.11981, 'val_kl_Loss_MI': 18.31125}
2927 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.68666, 'val_kl_Loss_TC': 375.0899, 'val_kl_Loss_MI': 17.37612}
2928 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.17653, 'val_kl_Loss_TC': 374.90405, 'val_kl_Loss_MI': 17.23484}
2929 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.10864, 'val_kl_Loss_TC': 374.85295, 'val_kl_Loss_MI': 17.20926}
2930 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.39794, 'val_kl_Loss_TC': 374.85274, 'val_kl_Loss_MI': 17.2503}
2931 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.9847, 'val_kl_Loss_TC': 374.93059, 'val_kl_Loss_MI': 17.19032}
2932 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.69047, 'val_kl_Loss_TC': 374.49888, 'val_kl_Loss_MI': 17.51802}
2933 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.18228, 'val_kl_Loss_TC': 374.26554, 'val_kl_Loss_MI': 17.55463}
2934 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 9.86175, 'val_kl_Loss_TC': 374.70228, 'val_kl_Loss_MI': 17.36374}
2935 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 8.13917, 'val_kl_Loss_TC': 374.20912, 'val_kl_Loss_MI': 17.88941}
2936 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.82036, 'val_kl_Loss_TC': 374.87383, 'val_kl_Loss_MI': 18.21077}
2937 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.18046, 'val_kl_Loss_TC': 374.95858, 'val_kl_Loss_MI': 17.69277}
2938 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.82323, 'val_kl_Loss_TC': 374.50354, 'val_kl_Loss_MI': 17.49491}
2939 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.71659, 'val_kl_Loss_TC': 373.97801, 'val_kl_Loss_MI': 17.43131}
2940 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.37876, 'val_kl_Loss_TC': 374.64684, 'val_kl_Loss_MI': 17.38887}
2941 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.50821, 'val_kl_Loss_TC': 374.63287, 'val_kl_Loss_MI': 17.38733}
2942 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.53753, 'val_kl_Loss_TC': 374.88389, 'val_kl_Loss_MI': 17.34181}
2943 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.47252, 'val_kl_Loss_TC': 374.72102, 'val_kl_Loss_MI': 17.46157}
2944 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 3.84117, 'val_kl_Loss_TC': 374.73618, 'val_kl_Loss_MI': 17.68307}
2945 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.04272, 'val_kl_Loss_TC': 374.99548, 'val_kl_Loss_MI': 17.15794}
2946 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.25511, 'val_kl_Loss_TC': 374.95511, 'val_kl_Loss_MI': 17.20007}
2947 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.05268, 'val_kl_Loss_TC': 374.90773, 'val_kl_Loss_MI': 17.29312}
2948 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.23127, 'val_kl_Loss_TC': 374.89229, 'val_kl_Loss_MI': 17.34517}
2949 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.38998, 'val_kl_Loss_TC': 375.07111, 'val_kl_Loss_MI': 17.23709}
2950 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.74813, 'val_kl_Loss_TC': 374.95919, 'val_kl_Loss_MI': 17.3057}
2951 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.49508, 'val_kl_Loss_TC': 374.65015, 'val_kl_Loss_MI': 17.34972}
2952 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.94809, 'val_kl_Loss_TC': 374.64761, 'val_kl_Loss_MI': 17.45873}
2953 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.18021, 'val_kl_Loss_TC': 374.82554, 'val_kl_Loss_MI': 17.37872}
2954 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.02109, 'val_kl_Loss_TC': 374.7969, 'val_kl_Loss_MI': 17.35509}
2955 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.41001, 'val_kl_Loss_TC': 374.86631, 'val_kl_Loss_MI': 17.43325}
2956 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.27054, 'val_kl_Loss_TC': 374.74484, 'val_kl_Loss_MI': 17.41796}
2957 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.86385, 'val_kl_Loss_TC': 374.90226, 'val_kl_Loss_MI': 17.47652}
2958 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.31101, 'val_kl_Loss_TC': 374.84347, 'val_kl_Loss_MI': 17.4586}
2959 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.8819, 'val_kl_Loss_TC': 374.93565, 'val_kl_Loss_MI': 17.47709}
2960 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.23373, 'val_kl_Loss_TC': 374.95902, 'val_kl_Loss_MI': 17.37487}
2961 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.68162, 'val_kl_Loss_TC': 375.05004, 'val_kl_Loss_MI': 17.45399}
2962 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.01807, 'val_kl_Loss_TC': 374.62347, 'val_kl_Loss_MI': 17.37124}
2963 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.91172, 'val_kl_Loss_TC': 375.41756, 'val_kl_Loss_MI': 18.03536}
2964 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.08172, 'val_kl_Loss_TC': 375.08757, 'val_kl_Loss_MI': 17.4137}
2965 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.18651, 'val_kl_Loss_TC': 374.92878, 'val_kl_Loss_MI': 17.33344}
2966 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.9379, 'val_kl_Loss_TC': 375.06454, 'val_kl_Loss_MI': 17.1598}
2967 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.10111, 'val_kl_Loss_TC': 375.1062, 'val_kl_Loss_MI': 17.47591}
2968 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.53439, 'val_kl_Loss_TC': 375.02384, 'val_kl_Loss_MI': 17.49579}
2969 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.90794, 'val_kl_Loss_TC': 375.18019, 'val_kl_Loss_MI': 17.60585}
2970 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.05141, 'val_kl_Loss_TC': 375.0542, 'val_kl_Loss_MI': 17.3994}
2971 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.05366, 'val_kl_Loss_TC': 375.1264, 'val_kl_Loss_MI': 16.8786}
2972 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.04105, 'val_kl_Loss_TC': 374.67592, 'val_kl_Loss_MI': 17.69931}
2973 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 5.20122, 'val_kl_Loss_TC': 374.75995, 'val_kl_Loss_MI': 17.53191}
2974 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.01182, 'val_kl_Loss_TC': 374.51148, 'val_kl_Loss_MI': 17.70034}
2975 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.09178, 'val_kl_Loss_TC': 374.63932, 'val_kl_Loss_MI': 17.65801}
2976 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.1983, 'val_kl_Loss_TC': 374.89469, 'val_kl_Loss_MI': 17.44806}
2977 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 12.21864, 'val_kl_Loss_TC': 373.55394, 'val_kl_Loss_MI': 18.34044}
2978 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.06644, 'val_kl_Loss_TC': 374.68032, 'val_kl_Loss_MI': 17.61075}
2979 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.2851, 'val_kl_Loss_TC': 374.98894, 'val_kl_Loss_MI': 17.77243}
2980 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.39763, 'val_kl_Loss_TC': 374.26835, 'val_kl_Loss_MI': 18.08567}
2981 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.17635, 'val_kl_Loss_TC': 375.19269, 'val_kl_Loss_MI': 17.73263}
2982 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.28293, 'val_kl_Loss_TC': 375.02135, 'val_kl_Loss_MI': 17.42794}
2983 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.68239, 'val_kl_Loss_TC': 374.37886, 'val_kl_Loss_MI': 17.74059}
2984 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 5.70473, 'val_kl_Loss_TC': 374.62524, 'val_kl_Loss_MI': 17.59184}
2985 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.23596, 'val_kl_Loss_TC': 374.60722, 'val_kl_Loss_MI': 17.5959}
2986 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.43106, 'val_kl_Loss_TC': 375.17248, 'val_kl_Loss_MI': 17.79359}
2987 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 8.07433, 'val_kl_Loss_TC': 375.01192, 'val_kl_Loss_MI': 17.44233}
2988 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 5.08207, 'val_kl_Loss_TC': 375.10703, 'val_kl_Loss_MI': 17.50235}
2989 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.7662, 'val_kl_Loss_TC': 375.11313, 'val_kl_Loss_MI': 17.44738}
2990 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.28124, 'val_kl_Loss_TC': 375.17663, 'val_kl_Loss_MI': 17.45137}
2991 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.99638, 'val_kl_Loss_TC': 374.98231, 'val_kl_Loss_MI': 17.51121}
2992 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.47028, 'val_kl_Loss_TC': 375.05076, 'val_kl_Loss_MI': 17.52617}
2993 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.77135, 'val_kl_Loss_TC': 375.01777, 'val_kl_Loss_MI': 17.48786}
2994 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.63661, 'val_kl_Loss_TC': 374.96019, 'val_kl_Loss_MI': 17.40477}
2995 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.93732, 'val_kl_Loss_TC': 374.94466, 'val_kl_Loss_MI': 17.40906}
2996 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.2751, 'val_kl_Loss_TC': 374.95779, 'val_kl_Loss_MI': 17.43464}
2997 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.5672, 'val_kl_Loss_TC': 375.02559, 'val_kl_Loss_MI': 17.47508}
2998 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.45176, 'val_kl_Loss_TC': 374.76587, 'val_kl_Loss_MI': 17.49009}
2999 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.09173, 'val_kl_Loss_TC': 374.76815, 'val_kl_Loss_MI': 17.50288}
3000 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.05342, 'val_kl_Loss_TC': 375.0095, 'val_kl_Loss_MI': 17.68458}
3001 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.56952, 'val_kl_Loss_TC': 375.44385, 'val_kl_Loss_MI': 17.96234}
3002 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.64988, 'val_kl_Loss_TC': 374.86619, 'val_kl_Loss_MI': 17.4721}
3003 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.41855, 'val_kl_Loss_TC': 375.11616, 'val_kl_Loss_MI': 17.55225}
3004 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.09544, 'val_kl_Loss_TC': 374.96759, 'val_kl_Loss_MI': 18.49548}
3005 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.50207, 'val_kl_Loss_TC': 375.1618, 'val_kl_Loss_MI': 17.55857}
3006 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.68063, 'val_kl_Loss_TC': 375.25856, 'val_kl_Loss_MI': 17.43767}
3007 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 12.02633, 'val_kl_Loss_TC': 374.42707, 'val_kl_Loss_MI': 16.90853}
3008 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.84874, 'val_kl_Loss_TC': 374.3253, 'val_kl_Loss_MI': 17.96463}
3009 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.42298, 'val_kl_Loss_TC': 374.56451, 'val_kl_Loss_MI': 17.80554}
3010 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.74352, 'val_kl_Loss_TC': 374.58943, 'val_kl_Loss_MI': 17.71033}
3011 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.05659, 'val_kl_Loss_TC': 375.14869, 'val_kl_Loss_MI': 18.14881}
3012 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.56207, 'val_kl_Loss_TC': 375.26715, 'val_kl_Loss_MI': 17.59131}
3013 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.21161, 'val_kl_Loss_TC': 375.3316, 'val_kl_Loss_MI': 17.17455}
3014 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.98546, 'val_kl_Loss_TC': 375.21735, 'val_kl_Loss_MI': 17.46124}
3015 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.72112, 'val_kl_Loss_TC': 375.14249, 'val_kl_Loss_MI': 17.22118}
3016 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.99965, 'val_kl_Loss_TC': 375.00335, 'val_kl_Loss_MI': 17.21048}
3017 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.40153, 'val_kl_Loss_TC': 374.84177, 'val_kl_Loss_MI': 17.27424}
3018 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.06506, 'val_kl_Loss_TC': 375.14473, 'val_kl_Loss_MI': 17.30651}
3019 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.9093, 'val_kl_Loss_TC': 375.02526, 'val_kl_Loss_MI': 17.19566}
3020 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.3536, 'val_kl_Loss_TC': 375.07716, 'val_kl_Loss_MI': 17.2521}
3021 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.72998, 'val_kl_Loss_TC': 375.06918, 'val_kl_Loss_MI': 17.32153}
3022 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.21995, 'val_kl_Loss_TC': 375.01872, 'val_kl_Loss_MI': 17.23465}
3023 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.66148, 'val_kl_Loss_TC': 375.15469, 'val_kl_Loss_MI': 17.44877}
3024 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.67592, 'val_kl_Loss_TC': 374.88265, 'val_kl_Loss_MI': 17.3222}
3025 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.62732, 'val_kl_Loss_TC': 375.06431, 'val_kl_Loss_MI': 17.39695}
3026 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.68439, 'val_kl_Loss_TC': 375.10554, 'val_kl_Loss_MI': 17.51409}
3027 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.96611, 'val_kl_Loss_TC': 374.93646, 'val_kl_Loss_MI': 17.36048}
3028 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.88879, 'val_kl_Loss_TC': 375.00093, 'val_kl_Loss_MI': 17.37227}
3029 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.1686, 'val_kl_Loss_TC': 374.98699, 'val_kl_Loss_MI': 17.33297}
3030 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.90348, 'val_kl_Loss_TC': 374.93642, 'val_kl_Loss_MI': 17.39116}
3031 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 5.76306, 'val_kl_Loss_TC': 375.08049, 'val_kl_Loss_MI': 17.42861}
3032 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.03456, 'val_kl_Loss_TC': 374.94554, 'val_kl_Loss_MI': 17.41242}
3033 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.39351, 'val_kl_Loss_TC': 374.7797, 'val_kl_Loss_MI': 17.36785}
3034 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.89656, 'val_kl_Loss_TC': 374.93453, 'val_kl_Loss_MI': 17.43216}
3035 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 5.52285, 'val_kl_Loss_TC': 375.04675, 'val_kl_Loss_MI': 17.3298}
3036 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.07607, 'val_kl_Loss_TC': 374.95199, 'val_kl_Loss_MI': 17.59142}
3037 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.8503, 'val_kl_Loss_TC': 374.97001, 'val_kl_Loss_MI': 17.37703}
3038 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.98452, 'val_kl_Loss_TC': 375.03122, 'val_kl_Loss_MI': 17.48671}
3039 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.89028, 'val_kl_Loss_TC': 375.18419, 'val_kl_Loss_MI': 17.38689}
3040 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.85586, 'val_kl_Loss_TC': 374.93476, 'val_kl_Loss_MI': 17.43442}
3041 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 3.72683, 'val_kl_Loss_TC': 374.88701, 'val_kl_Loss_MI': 17.43938}
3042 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.23165, 'val_kl_Loss_TC': 374.68798, 'val_kl_Loss_MI': 17.50242}
3043 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.16066, 'val_kl_Loss_TC': 374.97425, 'val_kl_Loss_MI': 17.44653}
3044 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 4.28434, 'val_kl_Loss_TC': 374.9454, 'val_kl_Loss_MI': 17.43789}
3045 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.52789, 'val_kl_Loss_TC': 374.99756, 'val_kl_Loss_MI': 17.50245}
3046 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.78125, 'val_kl_Loss_TC': 374.9522, 'val_kl_Loss_MI': 17.54338}
