1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 601.71084, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56023}
2255 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 11.45087, 'val_kl_Loss_TC': 623.81659, 'val_kl_Loss_MI': 17.73699}
2256 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 13.85979, 'val_kl_Loss_TC': 623.96905, 'val_kl_Loss_MI': 17.84748}
2257 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.38998, 'val_kl_Loss_TC': 624.07038, 'val_kl_Loss_MI': 17.96944}
2258 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 3.06478, 'val_kl_Loss_TC': 624.34707, 'val_kl_Loss_MI': 17.89184}
2259 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.73485, 'val_kl_Loss_TC': 624.2721, 'val_kl_Loss_MI': 18.01448}
2260 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 15.53124, 'val_kl_Loss_TC': 624.44156, 'val_kl_Loss_MI': 17.92093}
2261 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 22.51542, 'val_kl_Loss_TC': 624.58051, 'val_kl_Loss_MI': 18.15604}
2262 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.79069, 'val_kl_Loss_TC': 624.38414, 'val_kl_Loss_MI': 18.1176}
2263 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 3.0958, 'val_kl_Loss_TC': 624.26922, 'val_kl_Loss_MI': 18.12445}
2264 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.42245, 'val_kl_Loss_TC': 625.03011, 'val_kl_Loss_MI': 18.14302}
2265 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.6389, 'val_kl_Loss_TC': 623.89669, 'val_kl_Loss_MI': 18.0784}
2266 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 15.64545, 'val_kl_Loss_TC': 623.95727, 'val_kl_Loss_MI': 18.23699}
2267 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.68501, 'val_kl_Loss_TC': 624.22009, 'val_kl_Loss_MI': 18.19061}
2268 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.45322, 'val_kl_Loss_TC': 624.24835, 'val_kl_Loss_MI': 18.17623}
2269 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 5.08942, 'val_kl_Loss_TC': 624.42898, 'val_kl_Loss_MI': 18.1724}
2270 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 7.8657, 'val_kl_Loss_TC': 624.287, 'val_kl_Loss_MI': 18.11685}
2271 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 3.4366, 'val_kl_Loss_TC': 624.36877, 'val_kl_Loss_MI': 18.03733}
2272 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 9.6732, 'val_kl_Loss_TC': 624.44216, 'val_kl_Loss_MI': 18.10588}
2273 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 13.58335, 'val_kl_Loss_TC': 624.58722, 'val_kl_Loss_MI': 18.16302}
2274 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 11.00544, 'val_kl_Loss_TC': 624.52561, 'val_kl_Loss_MI': 18.0556}
2275 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 12.65217, 'val_kl_Loss_TC': 624.65758, 'val_kl_Loss_MI': 18.16272}
2276 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 10.01355, 'val_kl_Loss_TC': 624.76533, 'val_kl_Loss_MI': 18.09865}
2277 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 5.7541, 'val_kl_Loss_TC': 624.78279, 'val_kl_Loss_MI': 18.03298}
2278 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 14.42421, 'val_kl_Loss_TC': 625.00049, 'val_kl_Loss_MI': 18.20735}
2279 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 11.24548, 'val_kl_Loss_TC': 624.65385, 'val_kl_Loss_MI': 18.17052}
2280 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 11.47584, 'val_kl_Loss_TC': 624.77148, 'val_kl_Loss_MI': 18.13326}
2281 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.47657, 'val_kl_Loss_TC': 624.83569, 'val_kl_Loss_MI': 18.21853}
2282 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 9.66059, 'val_kl_Loss_TC': 624.58042, 'val_kl_Loss_MI': 18.12394}
2283 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 17.68525, 'val_kl_Loss_TC': 624.95695, 'val_kl_Loss_MI': 18.11496}
2284 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 4.99335, 'val_kl_Loss_TC': 624.70731, 'val_kl_Loss_MI': 18.32192}
2285 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 12.28951, 'val_kl_Loss_TC': 624.7258, 'val_kl_Loss_MI': 18.31873}
2286 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 8.45913, 'val_kl_Loss_TC': 624.79485, 'val_kl_Loss_MI': 18.19054}
2287 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 19.78189, 'val_kl_Loss_TC': 624.71835, 'val_kl_Loss_MI': 18.14789}
2288 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.48648, 'val_kl_Loss_TC': 625.08217, 'val_kl_Loss_MI': 18.20363}
2289 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.66756, 'val_kl_Loss_TC': 624.99895, 'val_kl_Loss_MI': 18.09821}
2290 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 12.24635, 'val_kl_Loss_TC': 624.99192, 'val_kl_Loss_MI': 18.36514}
2291 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 7.55656, 'val_kl_Loss_TC': 624.26926, 'val_kl_Loss_MI': 18.12845}
2292 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 14.68224, 'val_kl_Loss_TC': 624.7407, 'val_kl_Loss_MI': 18.33544}
2293 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 8.52822, 'val_kl_Loss_TC': 624.43807, 'val_kl_Loss_MI': 18.25963}
2294 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 17.88135, 'val_kl_Loss_TC': 624.78754, 'val_kl_Loss_MI': 18.35552}
2295 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.30123, 'val_kl_Loss_TC': 624.47732, 'val_kl_Loss_MI': 18.29177}
2296 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.38506, 'val_kl_Loss_TC': 624.73418, 'val_kl_Loss_MI': 18.06395}
2297 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 9.67871, 'val_kl_Loss_TC': 625.0417, 'val_kl_Loss_MI': 18.18099}
2298 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 5.29033, 'val_kl_Loss_TC': 625.08613, 'val_kl_Loss_MI': 18.13105}
2299 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 16.96177, 'val_kl_Loss_TC': 624.53837, 'val_kl_Loss_MI': 18.34507}
2300 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.42225, 'val_kl_Loss_TC': 624.90345, 'val_kl_Loss_MI': 17.99405}
2301 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.70798, 'val_kl_Loss_TC': 624.93828, 'val_kl_Loss_MI': 18.17007}
2302 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 7.533, 'val_kl_Loss_TC': 625.15942, 'val_kl_Loss_MI': 18.25425}
2303 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 7.7049, 'val_kl_Loss_TC': 624.99136, 'val_kl_Loss_MI': 18.14093}
2304 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 10.77472, 'val_kl_Loss_TC': 624.97902, 'val_kl_Loss_MI': 18.30096}
2305 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 7.0485, 'val_kl_Loss_TC': 625.26094, 'val_kl_Loss_MI': 18.16055}
2306 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.95861, 'val_kl_Loss_TC': 625.17865, 'val_kl_Loss_MI': 17.91825}
2307 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.89843, 'val_kl_Loss_TC': 624.71388, 'val_kl_Loss_MI': 18.43877}
2308 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 16.69376, 'val_kl_Loss_TC': 624.98755, 'val_kl_Loss_MI': 18.36737}
2309 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 9.01345, 'val_kl_Loss_TC': 625.16543, 'val_kl_Loss_MI': 17.95802}
2310 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.7801, 'val_kl_Loss_TC': 625.17572, 'val_kl_Loss_MI': 18.06611}
2311 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 9.22005, 'val_kl_Loss_TC': 625.20883, 'val_kl_Loss_MI': 17.79008}
2312 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.79948, 'val_kl_Loss_TC': 625.41437, 'val_kl_Loss_MI': 17.75202}
2313 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.31201, 'val_kl_Loss_TC': 625.11262, 'val_kl_Loss_MI': 17.99964}
2314 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 21.66121, 'val_kl_Loss_TC': 624.76636, 'val_kl_Loss_MI': 18.34714}
2315 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.51973, 'val_kl_Loss_TC': 624.90112, 'val_kl_Loss_MI': 18.22453}
2316 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.05701, 'val_kl_Loss_TC': 625.01223, 'val_kl_Loss_MI': 18.13773}
2317 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.1836, 'val_kl_Loss_TC': 625.17241, 'val_kl_Loss_MI': 18.09347}
2318 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 14.48961, 'val_kl_Loss_TC': 624.8336, 'val_kl_Loss_MI': 18.48136}
2319 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.02026, 'val_kl_Loss_TC': 624.94252, 'val_kl_Loss_MI': 18.20853}
2320 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.56288, 'val_kl_Loss_TC': 625.28012, 'val_kl_Loss_MI': 18.14753}
2321 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 8.84882, 'val_kl_Loss_TC': 625.29488, 'val_kl_Loss_MI': 18.3054}
2322 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.9657, 'val_kl_Loss_TC': 625.14587, 'val_kl_Loss_MI': 18.12187}
2323 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 14.84779, 'val_kl_Loss_TC': 625.25139, 'val_kl_Loss_MI': 18.25109}
2324 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 12.09077, 'val_kl_Loss_TC': 624.76859, 'val_kl_Loss_MI': 18.14773}
2325 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 7.23118, 'val_kl_Loss_TC': 624.67308, 'val_kl_Loss_MI': 18.31553}
2326 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 16.44646, 'val_kl_Loss_TC': 624.83043, 'val_kl_Loss_MI': 18.16313}
2327 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.85605, 'val_kl_Loss_TC': 624.69814, 'val_kl_Loss_MI': 18.31287}
2328 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.71506, 'val_kl_Loss_TC': 624.72766, 'val_kl_Loss_MI': 18.4154}
2329 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 5.57813, 'val_kl_Loss_TC': 624.84906, 'val_kl_Loss_MI': 18.25371}
2330 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.08511, 'val_kl_Loss_TC': 624.95071, 'val_kl_Loss_MI': 18.36058}
2331 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 12.88475, 'val_kl_Loss_TC': 624.35536, 'val_kl_Loss_MI': 18.20713}
2332 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 19.97138, 'val_kl_Loss_TC': 625.0262, 'val_kl_Loss_MI': 18.31341}
2333 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 5.37801, 'val_kl_Loss_TC': 625.09064, 'val_kl_Loss_MI': 18.1702}
2334 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.55946, 'val_kl_Loss_TC': 625.16408, 'val_kl_Loss_MI': 17.84103}
2335 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 9.81303, 'val_kl_Loss_TC': 625.22922, 'val_kl_Loss_MI': 17.85743}
2336 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 17.74419, 'val_kl_Loss_TC': 624.75849, 'val_kl_Loss_MI': 17.89158}
2337 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 12.7605, 'val_kl_Loss_TC': 624.62303, 'val_kl_Loss_MI': 18.41858}
2338 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 4.43676, 'val_kl_Loss_TC': 625.32385, 'val_kl_Loss_MI': 17.26969}
2339 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.51104, 'val_kl_Loss_TC': 625.02, 'val_kl_Loss_MI': 18.08023}
2340 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 8.27928, 'val_kl_Loss_TC': 624.94862, 'val_kl_Loss_MI': 18.25432}
2341 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 23.80786, 'val_kl_Loss_TC': 624.96189, 'val_kl_Loss_MI': 18.1419}
2342 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.0756, 'val_kl_Loss_TC': 625.00659, 'val_kl_Loss_MI': 18.04634}
2343 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.2363, 'val_kl_Loss_TC': 625.11793, 'val_kl_Loss_MI': 18.10585}
2344 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 12.11426, 'val_kl_Loss_TC': 625.34881, 'val_kl_Loss_MI': 18.18832}
2345 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 11.00214, 'val_kl_Loss_TC': 624.50126, 'val_kl_Loss_MI': 18.37832}
2346 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.87392, 'val_kl_Loss_TC': 625.41637, 'val_kl_Loss_MI': 18.03012}
2347 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 9.08679, 'val_kl_Loss_TC': 624.50056, 'val_kl_Loss_MI': 17.87934}
2348 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 11.45698, 'val_kl_Loss_TC': 624.70866, 'val_kl_Loss_MI': 18.03506}
2349 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.28446, 'val_kl_Loss_TC': 624.72477, 'val_kl_Loss_MI': 18.36131}
2350 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 15.3125, 'val_kl_Loss_TC': 624.62684, 'val_kl_Loss_MI': 18.34285}
2351 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.10318, 'val_kl_Loss_TC': 625.17917, 'val_kl_Loss_MI': 18.42894}
2352 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 3.20663, 'val_kl_Loss_TC': 624.81744, 'val_kl_Loss_MI': 18.36369}
2353 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.44954, 'val_kl_Loss_TC': 624.96398, 'val_kl_Loss_MI': 18.35414}
2354 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 10.09251, 'val_kl_Loss_TC': 625.08957, 'val_kl_Loss_MI': 18.35816}
2355 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 12.77675, 'val_kl_Loss_TC': 625.20757, 'val_kl_Loss_MI': 18.21368}
2356 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 9.34014, 'val_kl_Loss_TC': 624.7068, 'val_kl_Loss_MI': 18.46207}
2357 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 7.41629, 'val_kl_Loss_TC': 624.70517, 'val_kl_Loss_MI': 18.30104}
2358 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.93841, 'val_kl_Loss_TC': 624.65194, 'val_kl_Loss_MI': 18.18776}
2359 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 7.90435, 'val_kl_Loss_TC': 624.91877, 'val_kl_Loss_MI': 18.21238}
2360 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 9.25968, 'val_kl_Loss_TC': 624.54093, 'val_kl_Loss_MI': 18.25029}
2361 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 4.94778, 'val_kl_Loss_TC': 625.14978, 'val_kl_Loss_MI': 18.06936}
2362 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 10.47028, 'val_kl_Loss_TC': 624.50219, 'val_kl_Loss_MI': 18.23529}
2363 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 14.75426, 'val_kl_Loss_TC': 624.63676, 'val_kl_Loss_MI': 18.32433}
2364 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.45902, 'val_kl_Loss_TC': 624.76701, 'val_kl_Loss_MI': 17.21411}
2365 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 7.97047, 'val_kl_Loss_TC': 624.76487, 'val_kl_Loss_MI': 18.33539}
2366 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.96645, 'val_kl_Loss_TC': 624.67634, 'val_kl_Loss_MI': 17.35051}
2367 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.89405, 'val_kl_Loss_TC': 624.6986, 'val_kl_Loss_MI': 18.26042}
2368 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 13.51443, 'val_kl_Loss_TC': 624.69232, 'val_kl_Loss_MI': 18.38896}
2369 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 10.76801, 'val_kl_Loss_TC': 624.55909, 'val_kl_Loss_MI': 18.39748}
2370 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 9.83775, 'val_kl_Loss_TC': 624.63481, 'val_kl_Loss_MI': 18.3173}
2371 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.90614, 'val_kl_Loss_TC': 624.81213, 'val_kl_Loss_MI': 18.27349}
2372 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.25955, 'val_kl_Loss_TC': 626.16092, 'val_kl_Loss_MI': 18.40545}
2373 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 5.8653, 'val_kl_Loss_TC': 624.36267, 'val_kl_Loss_MI': 18.32691}
2374 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 11.86755, 'val_kl_Loss_TC': 624.6396, 'val_kl_Loss_MI': 18.32125}
2375 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 16.23664, 'val_kl_Loss_TC': 624.5779, 'val_kl_Loss_MI': 18.37704}
2376 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 10.36182, 'val_kl_Loss_TC': 624.88822, 'val_kl_Loss_MI': 18.38515}
2377 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.97801, 'val_kl_Loss_TC': 624.88976, 'val_kl_Loss_MI': 18.45266}
2378 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 10.87237, 'val_kl_Loss_TC': 624.16575, 'val_kl_Loss_MI': 18.47434}
2379 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.71618, 'val_kl_Loss_TC': 624.61525, 'val_kl_Loss_MI': 18.51508}
2380 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 12.40622, 'val_kl_Loss_TC': 624.42256, 'val_kl_Loss_MI': 18.56986}
2381 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.78515, 'val_kl_Loss_TC': 624.92519, 'val_kl_Loss_MI': 18.34534}
2382 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.56374, 'val_kl_Loss_TC': 625.12831, 'val_kl_Loss_MI': 18.21948}
2383 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 13.04424, 'val_kl_Loss_TC': 625.0559, 'val_kl_Loss_MI': 18.2546}
2384 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 11.90582, 'val_kl_Loss_TC': 623.34302, 'val_kl_Loss_MI': 18.16093}
2385 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 5.34655, 'val_kl_Loss_TC': 624.93623, 'val_kl_Loss_MI': 18.11981}
2386 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 9.58965, 'val_kl_Loss_TC': 624.4044, 'val_kl_Loss_MI': 18.42734}
2387 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 9.14581, 'val_kl_Loss_TC': 625.22741, 'val_kl_Loss_MI': 18.03856}
2388 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 7.31343, 'val_kl_Loss_TC': 624.63169, 'val_kl_Loss_MI': 18.06611}
2389 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.03224, 'val_kl_Loss_TC': 624.74382, 'val_kl_Loss_MI': 18.16548}
2390 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 14.19934, 'val_kl_Loss_TC': 624.38642, 'val_kl_Loss_MI': 18.35343}
2391 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 12.05573, 'val_kl_Loss_TC': 624.52435, 'val_kl_Loss_MI': 18.38682}
2392 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.14267, 'val_kl_Loss_TC': 624.89814, 'val_kl_Loss_MI': 18.2903}
2393 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 8.12433, 'val_kl_Loss_TC': 624.67267, 'val_kl_Loss_MI': 18.43225}
2394 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.34321, 'val_kl_Loss_TC': 624.46777, 'val_kl_Loss_MI': 18.37492}
2395 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 9.21838, 'val_kl_Loss_TC': 624.84966, 'val_kl_Loss_MI': 18.15775}
2396 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.681, 'val_kl_Loss_TC': 624.8221, 'val_kl_Loss_MI': 18.31473}
2397 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.80463, 'val_kl_Loss_TC': 624.87188, 'val_kl_Loss_MI': 18.07289}
2398 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 7.6419, 'val_kl_Loss_TC': 624.49055, 'val_kl_Loss_MI': 18.2768}
2399 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.49212, 'val_kl_Loss_TC': 624.88305, 'val_kl_Loss_MI': 18.29332}
2400 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 11.09712, 'val_kl_Loss_TC': 624.49502, 'val_kl_Loss_MI': 18.28998}
2401 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 10.49753, 'val_kl_Loss_TC': 624.64333, 'val_kl_Loss_MI': 18.36395}
2402 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.36451, 'val_kl_Loss_TC': 625.17195, 'val_kl_Loss_MI': 18.14611}
2403 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.77268, 'val_kl_Loss_TC': 624.8397, 'val_kl_Loss_MI': 18.23148}
2404 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.32699, 'val_kl_Loss_TC': 624.80794, 'val_kl_Loss_MI': 18.24113}
2405 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.65068, 'val_kl_Loss_TC': 624.70824, 'val_kl_Loss_MI': 18.42025}
2406 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.07772, 'val_kl_Loss_TC': 624.87574, 'val_kl_Loss_MI': 18.37759}
2407 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.51271, 'val_kl_Loss_TC': 624.88631, 'val_kl_Loss_MI': 18.20584}
2408 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.637, 'val_kl_Loss_TC': 624.25702, 'val_kl_Loss_MI': 18.45896}
2409 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 15.47828, 'val_kl_Loss_TC': 625.11104, 'val_kl_Loss_MI': 18.21407}
2410 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 10.04435, 'val_kl_Loss_TC': 624.52947, 'val_kl_Loss_MI': 18.36827}
2411 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 12.0625, 'val_kl_Loss_TC': 624.08314, 'val_kl_Loss_MI': 18.36584}
2412 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 17.59936, 'val_kl_Loss_TC': 624.87513, 'val_kl_Loss_MI': 18.26103}
2413 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 12.96172, 'val_kl_Loss_TC': 624.89716, 'val_kl_Loss_MI': 18.17658}
2414 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.67036, 'val_kl_Loss_TC': 625.25418, 'val_kl_Loss_MI': 18.24484}
2415 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 4.094, 'val_kl_Loss_TC': 624.7509, 'val_kl_Loss_MI': 18.37652}
