1 saved {'val_ReconOutLoss': 0.01874, 'val_kl_Loss_Z': 1.51508, 'val_kl_Loss_TC': 366.84386, 'val_kl_Loss_MI': 12.58775}
2956 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 6.82183, 'val_kl_Loss_TC': 371.04939, 'val_kl_Loss_MI': 18.86678}
2957 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 4.16859, 'val_kl_Loss_TC': 371.10154, 'val_kl_Loss_MI': 18.91161}
2958 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 4.19233, 'val_kl_Loss_TC': 371.07511, 'val_kl_Loss_MI': 18.96556}
2959 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.65297, 'val_kl_Loss_TC': 371.05952, 'val_kl_Loss_MI': 18.93848}
2960 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.21542, 'val_kl_Loss_TC': 371.04355, 'val_kl_Loss_MI': 18.8819}
2961 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 6.00634, 'val_kl_Loss_TC': 371.03308, 'val_kl_Loss_MI': 18.88205}
2962 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 10.23982, 'val_kl_Loss_TC': 371.06378, 'val_kl_Loss_MI': 18.96343}
2963 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 1.77099, 'val_kl_Loss_TC': 371.07469, 'val_kl_Loss_MI': 18.91323}
2964 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 5.40097, 'val_kl_Loss_TC': 371.04617, 'val_kl_Loss_MI': 18.91272}
2965 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 2.3059, 'val_kl_Loss_TC': 371.02936, 'val_kl_Loss_MI': 18.89659}
2966 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.81066, 'val_kl_Loss_TC': 371.08655, 'val_kl_Loss_MI': 18.87369}
2967 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 5.35093, 'val_kl_Loss_TC': 371.03425, 'val_kl_Loss_MI': 18.88641}
2968 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 1.83656, 'val_kl_Loss_TC': 371.06828, 'val_kl_Loss_MI': 18.89419}
2969 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.99029, 'val_kl_Loss_TC': 371.14487, 'val_kl_Loss_MI': 18.91334}
2970 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 5.10938, 'val_kl_Loss_TC': 371.01306, 'val_kl_Loss_MI': 18.86489}
2971 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 3.78213, 'val_kl_Loss_TC': 371.09466, 'val_kl_Loss_MI': 18.92362}
2972 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 2.08109, 'val_kl_Loss_TC': 371.1064, 'val_kl_Loss_MI': 18.90524}
2973 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 9.86002, 'val_kl_Loss_TC': 371.05615, 'val_kl_Loss_MI': 18.90929}
2974 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 7.44481, 'val_kl_Loss_TC': 371.07445, 'val_kl_Loss_MI': 18.91913}
2975 saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 3.97372, 'val_kl_Loss_TC': 371.06381, 'val_kl_Loss_MI': 18.91708}
2976 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.86399, 'val_kl_Loss_TC': 371.01136, 'val_kl_Loss_MI': 18.92373}
2977 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 3.99963, 'val_kl_Loss_TC': 371.03907, 'val_kl_Loss_MI': 18.88977}
2978 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 6.08057, 'val_kl_Loss_TC': 371.05779, 'val_kl_Loss_MI': 18.91166}
2979 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 7.53547, 'val_kl_Loss_TC': 371.01371, 'val_kl_Loss_MI': 18.82322}
2980 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 2.99743, 'val_kl_Loss_TC': 371.0062, 'val_kl_Loss_MI': 18.87398}
2981 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.39502, 'val_kl_Loss_TC': 371.0389, 'val_kl_Loss_MI': 18.89298}
2982 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.70664, 'val_kl_Loss_TC': 371.01032, 'val_kl_Loss_MI': 18.90237}
2983 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.83879, 'val_kl_Loss_TC': 371.06569, 'val_kl_Loss_MI': 18.90206}
2984 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 12.05491, 'val_kl_Loss_TC': 370.98948, 'val_kl_Loss_MI': 18.89879}
2985 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 6.14905, 'val_kl_Loss_TC': 370.98427, 'val_kl_Loss_MI': 18.87278}
2986 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 2.73708, 'val_kl_Loss_TC': 371.00978, 'val_kl_Loss_MI': 18.87843}
2987 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.86943, 'val_kl_Loss_TC': 371.00045, 'val_kl_Loss_MI': 18.92281}
2988 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 2.09164, 'val_kl_Loss_TC': 371.02286, 'val_kl_Loss_MI': 18.88114}
2989 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.46093, 'val_kl_Loss_TC': 371.04387, 'val_kl_Loss_MI': 18.90902}
2990 saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 2.45556, 'val_kl_Loss_TC': 370.95351, 'val_kl_Loss_MI': 18.85497}
2991 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 5.99318, 'val_kl_Loss_TC': 370.97536, 'val_kl_Loss_MI': 18.89499}
2992 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.07231, 'val_kl_Loss_TC': 370.9111, 'val_kl_Loss_MI': 18.85708}
2993 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 8.3021, 'val_kl_Loss_TC': 370.94782, 'val_kl_Loss_MI': 18.9019}
2994 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.11397, 'val_kl_Loss_TC': 370.94246, 'val_kl_Loss_MI': 18.91659}
2995 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 9.87114, 'val_kl_Loss_TC': 370.98683, 'val_kl_Loss_MI': 18.90516}
2996 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.0439, 'val_kl_Loss_TC': 370.93208, 'val_kl_Loss_MI': 18.88622}
2997 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 2.93455, 'val_kl_Loss_TC': 370.96251, 'val_kl_Loss_MI': 18.88456}
2998 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.48604, 'val_kl_Loss_TC': 370.95315, 'val_kl_Loss_MI': 18.90244}
2999 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 10.38659, 'val_kl_Loss_TC': 370.95095, 'val_kl_Loss_MI': 18.88061}
3000 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.37001, 'val_kl_Loss_TC': 370.95351, 'val_kl_Loss_MI': 18.86406}
3001 saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.32988, 'val_kl_Loss_TC': 370.91015, 'val_kl_Loss_MI': 18.88819}
3002 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 7.74025, 'val_kl_Loss_TC': 370.99199, 'val_kl_Loss_MI': 18.93328}
3003 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 3.60553, 'val_kl_Loss_TC': 370.96069, 'val_kl_Loss_MI': 18.9296}
3004 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 3.12949, 'val_kl_Loss_TC': 370.90613, 'val_kl_Loss_MI': 18.89276}
3005 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 6.60967, 'val_kl_Loss_TC': 370.95783, 'val_kl_Loss_MI': 18.90676}
3006 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 9.14113, 'val_kl_Loss_TC': 370.96964, 'val_kl_Loss_MI': 18.90604}
3007 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 2.45737, 'val_kl_Loss_TC': 370.92702, 'val_kl_Loss_MI': 18.90436}
3008 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.83302, 'val_kl_Loss_TC': 370.93992, 'val_kl_Loss_MI': 18.90704}
3009 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.3682, 'val_kl_Loss_TC': 370.9258, 'val_kl_Loss_MI': 18.87611}
3010 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 3.66961, 'val_kl_Loss_TC': 370.88467, 'val_kl_Loss_MI': 18.888}
3011 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 4.65908, 'val_kl_Loss_TC': 370.92702, 'val_kl_Loss_MI': 18.92772}
3012 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 1.98624, 'val_kl_Loss_TC': 370.92267, 'val_kl_Loss_MI': 18.91429}
3013 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.97679, 'val_kl_Loss_TC': 370.90347, 'val_kl_Loss_MI': 18.92942}
3014 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 6.22606, 'val_kl_Loss_TC': 370.90583, 'val_kl_Loss_MI': 18.89748}
3015 saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.79005, 'val_kl_Loss_TC': 370.8535, 'val_kl_Loss_MI': 18.88173}
3016 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 6.09756, 'val_kl_Loss_TC': 370.86893, 'val_kl_Loss_MI': 18.91505}
3017 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 4.36998, 'val_kl_Loss_TC': 370.86974, 'val_kl_Loss_MI': 18.90072}
3018 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 4.0251, 'val_kl_Loss_TC': 370.84542, 'val_kl_Loss_MI': 18.89762}
3019 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.3776, 'val_kl_Loss_TC': 370.92615, 'val_kl_Loss_MI': 18.94595}
3020 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 4.62867, 'val_kl_Loss_TC': 370.88124, 'val_kl_Loss_MI': 18.95336}
3021 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 3.13808, 'val_kl_Loss_TC': 370.90255, 'val_kl_Loss_MI': 18.91699}
3022 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 5.15763, 'val_kl_Loss_TC': 370.85931, 'val_kl_Loss_MI': 18.9406}
3023 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.552, 'val_kl_Loss_TC': 370.86536, 'val_kl_Loss_MI': 18.92916}
3024 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.7885, 'val_kl_Loss_TC': 370.90631, 'val_kl_Loss_MI': 18.93725}
3025 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.24352, 'val_kl_Loss_TC': 370.92806, 'val_kl_Loss_MI': 18.93125}
3026 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 2.9601, 'val_kl_Loss_TC': 370.88631, 'val_kl_Loss_MI': 18.94864}
3027 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 5.05852, 'val_kl_Loss_TC': 370.91322, 'val_kl_Loss_MI': 18.96347}
3028 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.8216, 'val_kl_Loss_TC': 370.88899, 'val_kl_Loss_MI': 18.95847}
3029 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 6.13564, 'val_kl_Loss_TC': 370.86914, 'val_kl_Loss_MI': 18.99228}
3030 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 5.94163, 'val_kl_Loss_TC': 370.92091, 'val_kl_Loss_MI': 18.9503}
3031 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 4.2303, 'val_kl_Loss_TC': 370.91981, 'val_kl_Loss_MI': 18.9716}
3032 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 2.8547, 'val_kl_Loss_TC': 370.86211, 'val_kl_Loss_MI': 18.9857}
3033 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 2.51935, 'val_kl_Loss_TC': 370.84062, 'val_kl_Loss_MI': 18.93388}
3034 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 2.77281, 'val_kl_Loss_TC': 370.86545, 'val_kl_Loss_MI': 18.96061}
3035 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 6.19139, 'val_kl_Loss_TC': 370.85439, 'val_kl_Loss_MI': 18.92601}
3036 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 2.09898, 'val_kl_Loss_TC': 370.85311, 'val_kl_Loss_MI': 18.92976}
3037 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 2.53722, 'val_kl_Loss_TC': 370.86017, 'val_kl_Loss_MI': 18.9298}
3038 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 4.03313, 'val_kl_Loss_TC': 370.84694, 'val_kl_Loss_MI': 18.92231}
3039 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 5.73614, 'val_kl_Loss_TC': 370.88223, 'val_kl_Loss_MI': 18.90941}
3040 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 4.1259, 'val_kl_Loss_TC': 370.91081, 'val_kl_Loss_MI': 18.9765}
3041 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 4.01705, 'val_kl_Loss_TC': 370.91796, 'val_kl_Loss_MI': 18.99549}
3042 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.83206, 'val_kl_Loss_TC': 370.8777, 'val_kl_Loss_MI': 18.93817}
3043 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 6.02362, 'val_kl_Loss_TC': 370.84435, 'val_kl_Loss_MI': 18.95366}
3044 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.87776, 'val_kl_Loss_TC': 370.87981, 'val_kl_Loss_MI': 18.98239}
3045 saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 6.421, 'val_kl_Loss_TC': 370.87537, 'val_kl_Loss_MI': 18.9321}
3046 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.82558, 'val_kl_Loss_TC': 370.79827, 'val_kl_Loss_MI': 18.92668}
3047 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.87135, 'val_kl_Loss_TC': 370.83865, 'val_kl_Loss_MI': 18.96504}
3048 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.92199, 'val_kl_Loss_TC': 370.89155, 'val_kl_Loss_MI': 18.97451}
3049 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 8.23164, 'val_kl_Loss_TC': 370.82861, 'val_kl_Loss_MI': 18.98336}
3050 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 8.19752, 'val_kl_Loss_TC': 370.81982, 'val_kl_Loss_MI': 18.97103}
3051 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.10712, 'val_kl_Loss_TC': 370.80659, 'val_kl_Loss_MI': 18.93765}
3052 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.97241, 'val_kl_Loss_TC': 370.85809, 'val_kl_Loss_MI': 18.95069}
3053 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 7.63016, 'val_kl_Loss_TC': 370.86828, 'val_kl_Loss_MI': 18.97454}
3054 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 6.28714, 'val_kl_Loss_TC': 370.85496, 'val_kl_Loss_MI': 19.0097}
3055 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.31403, 'val_kl_Loss_TC': 370.82277, 'val_kl_Loss_MI': 18.97291}
3056 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 2.53105, 'val_kl_Loss_TC': 370.83862, 'val_kl_Loss_MI': 18.97931}
3057 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.06083, 'val_kl_Loss_TC': 370.90082, 'val_kl_Loss_MI': 18.98012}
3058 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.54706, 'val_kl_Loss_TC': 370.82983, 'val_kl_Loss_MI': 18.9772}
3059 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.97098, 'val_kl_Loss_TC': 370.88133, 'val_kl_Loss_MI': 18.97001}
3060 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.86371, 'val_kl_Loss_TC': 370.80298, 'val_kl_Loss_MI': 19.04003}
3061 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 10.07086, 'val_kl_Loss_TC': 370.85731, 'val_kl_Loss_MI': 19.01937}
3062 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 3.6437, 'val_kl_Loss_TC': 370.89316, 'val_kl_Loss_MI': 19.00407}
3063 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 3.47288, 'val_kl_Loss_TC': 370.83091, 'val_kl_Loss_MI': 18.97211}
3064 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 6.54654, 'val_kl_Loss_TC': 370.81857, 'val_kl_Loss_MI': 19.01393}
3065 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 6.918, 'val_kl_Loss_TC': 370.87868, 'val_kl_Loss_MI': 19.00689}
3066 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.83262, 'val_kl_Loss_TC': 370.81651, 'val_kl_Loss_MI': 18.99835}
3067 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 3.94186, 'val_kl_Loss_TC': 370.82864, 'val_kl_Loss_MI': 18.98619}
3068 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.4535, 'val_kl_Loss_TC': 370.81314, 'val_kl_Loss_MI': 19.03063}
3069 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 3.72943, 'val_kl_Loss_TC': 370.78427, 'val_kl_Loss_MI': 19.01014}
3070 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 4.46954, 'val_kl_Loss_TC': 370.83731, 'val_kl_Loss_MI': 19.05492}
3071 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.89321, 'val_kl_Loss_TC': 370.83615, 'val_kl_Loss_MI': 18.99834}
3072 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 3.34679, 'val_kl_Loss_TC': 370.85591, 'val_kl_Loss_MI': 19.01379}
3073 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 4.31567, 'val_kl_Loss_TC': 370.8681, 'val_kl_Loss_MI': 18.9969}
3074 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 8.4352, 'val_kl_Loss_TC': 370.83988, 'val_kl_Loss_MI': 19.00048}
3075 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 2.55892, 'val_kl_Loss_TC': 370.76927, 'val_kl_Loss_MI': 18.99166}
3076 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 5.49284, 'val_kl_Loss_TC': 370.76993, 'val_kl_Loss_MI': 19.01482}
3077 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.82839, 'val_kl_Loss_TC': 370.8222, 'val_kl_Loss_MI': 18.97181}
3078 saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 3.03975, 'val_kl_Loss_TC': 370.78027, 'val_kl_Loss_MI': 18.99361}
3079 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 4.02205, 'val_kl_Loss_TC': 370.82444, 'val_kl_Loss_MI': 19.00499}
3080 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 6.85049, 'val_kl_Loss_TC': 370.7952, 'val_kl_Loss_MI': 19.01665}
3081 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.93108, 'val_kl_Loss_TC': 370.73429, 'val_kl_Loss_MI': 19.00373}
3082 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 2.0646, 'val_kl_Loss_TC': 370.77023, 'val_kl_Loss_MI': 19.03749}
3083 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 7.72219, 'val_kl_Loss_TC': 370.79186, 'val_kl_Loss_MI': 19.05387}
3084 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 4.03802, 'val_kl_Loss_TC': 370.79106, 'val_kl_Loss_MI': 19.05031}
3085 saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 3.00573, 'val_kl_Loss_TC': 370.8203, 'val_kl_Loss_MI': 19.02878}
3086 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 9.75854, 'val_kl_Loss_TC': 370.80534, 'val_kl_Loss_MI': 19.01362}
3087 saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 2.45025, 'val_kl_Loss_TC': 370.7364, 'val_kl_Loss_MI': 18.98031}
3088 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 4.03291, 'val_kl_Loss_TC': 370.78552, 'val_kl_Loss_MI': 19.0275}
3089 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.18541, 'val_kl_Loss_TC': 370.73926, 'val_kl_Loss_MI': 19.02498}
3090 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 8.70034, 'val_kl_Loss_TC': 370.76293, 'val_kl_Loss_MI': 19.00867}
3091 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.40063, 'val_kl_Loss_TC': 370.72704, 'val_kl_Loss_MI': 19.00135}
3092 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 11.79189, 'val_kl_Loss_TC': 370.8408, 'val_kl_Loss_MI': 19.03583}
3093 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 8.66039, 'val_kl_Loss_TC': 370.78948, 'val_kl_Loss_MI': 18.99558}
3094 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 6.25214, 'val_kl_Loss_TC': 370.72812, 'val_kl_Loss_MI': 19.00925}
3095 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.7765, 'val_kl_Loss_TC': 370.76713, 'val_kl_Loss_MI': 19.01325}
3096 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.68251, 'val_kl_Loss_TC': 370.76394, 'val_kl_Loss_MI': 19.02316}
3097 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.79654, 'val_kl_Loss_TC': 370.77312, 'val_kl_Loss_MI': 19.03824}
3098 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 6.76578, 'val_kl_Loss_TC': 370.76463, 'val_kl_Loss_MI': 19.04484}
3099 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 10.08272, 'val_kl_Loss_TC': 370.82641, 'val_kl_Loss_MI': 19.04955}
3100 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 2.93531, 'val_kl_Loss_TC': 370.75709, 'val_kl_Loss_MI': 19.0394}
3101 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 7.97337, 'val_kl_Loss_TC': 370.71062, 'val_kl_Loss_MI': 19.0645}
3102 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 9.21894, 'val_kl_Loss_TC': 370.7646, 'val_kl_Loss_MI': 19.06939}
3103 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.32431, 'val_kl_Loss_TC': 370.71781, 'val_kl_Loss_MI': 19.05702}
3104 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 3.73079, 'val_kl_Loss_TC': 370.7193, 'val_kl_Loss_MI': 19.08197}
3105 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 6.09301, 'val_kl_Loss_TC': 370.67525, 'val_kl_Loss_MI': 18.99759}
3106 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 3.20312, 'val_kl_Loss_TC': 370.72791, 'val_kl_Loss_MI': 19.08741}
3107 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.99377, 'val_kl_Loss_TC': 370.7364, 'val_kl_Loss_MI': 19.03984}
3108 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 2.27611, 'val_kl_Loss_TC': 370.72284, 'val_kl_Loss_MI': 19.01223}
3109 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 2.5996, 'val_kl_Loss_TC': 370.72606, 'val_kl_Loss_MI': 19.05332}
3110 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 7.18925, 'val_kl_Loss_TC': 370.73226, 'val_kl_Loss_MI': 19.08686}
3111 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 8.4274, 'val_kl_Loss_TC': 370.65436, 'val_kl_Loss_MI': 19.02854}
3112 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 8.00566, 'val_kl_Loss_TC': 370.67838, 'val_kl_Loss_MI': 19.04008}
3113 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.63947, 'val_kl_Loss_TC': 370.70642, 'val_kl_Loss_MI': 19.05277}
3114 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.89305, 'val_kl_Loss_TC': 370.65612, 'val_kl_Loss_MI': 19.0322}
3115 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 9.48069, 'val_kl_Loss_TC': 370.70836, 'val_kl_Loss_MI': 19.08526}
3116 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.4126, 'val_kl_Loss_TC': 370.72397, 'val_kl_Loss_MI': 19.05086}
