1 saved {'val_ReconOutLoss': 0.0184, 'val_kl_Loss_Z': 44.69017, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 12.70115}
2754 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.44502, 'val_kl_Loss_TC': 621.80486, 'val_kl_Loss_MI': 19.3609}
2755 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 6.74084, 'val_kl_Loss_TC': 621.90637, 'val_kl_Loss_MI': 19.36976}
2756 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.06052, 'val_kl_Loss_TC': 621.8631, 'val_kl_Loss_MI': 19.40439}
2757 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 3.10339, 'val_kl_Loss_TC': 622.26525, 'val_kl_Loss_MI': 19.45133}
2758 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 3.89569, 'val_kl_Loss_TC': 622.2246, 'val_kl_Loss_MI': 19.42484}
2759 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 7.51798, 'val_kl_Loss_TC': 621.92246, 'val_kl_Loss_MI': 19.37514}
2760 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 4.72321, 'val_kl_Loss_TC': 622.07904, 'val_kl_Loss_MI': 19.43181}
2761 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 5.57246, 'val_kl_Loss_TC': 621.99721, 'val_kl_Loss_MI': 19.36685}
2762 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 8.40257, 'val_kl_Loss_TC': 622.1821, 'val_kl_Loss_MI': 19.38324}
2763 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 4.59663, 'val_kl_Loss_TC': 622.18913, 'val_kl_Loss_MI': 19.36869}
2764 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 4.00307, 'val_kl_Loss_TC': 621.99345, 'val_kl_Loss_MI': 19.33234}
2765 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 9.79979, 'val_kl_Loss_TC': 621.94786, 'val_kl_Loss_MI': 19.36234}
2766 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 15.97782, 'val_kl_Loss_TC': 622.00931, 'val_kl_Loss_MI': 19.37055}
2767 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.17465, 'val_kl_Loss_TC': 621.98117, 'val_kl_Loss_MI': 19.38736}
2768 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 11.37618, 'val_kl_Loss_TC': 622.0257, 'val_kl_Loss_MI': 19.38832}
2769 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 9.6671, 'val_kl_Loss_TC': 622.09836, 'val_kl_Loss_MI': 19.41398}
2770 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 4.87886, 'val_kl_Loss_TC': 622.076, 'val_kl_Loss_MI': 19.3571}
2771 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 4.10527, 'val_kl_Loss_TC': 622.02552, 'val_kl_Loss_MI': 19.36609}
2772 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 9.62228, 'val_kl_Loss_TC': 621.96276, 'val_kl_Loss_MI': 19.39564}
2773 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 3.42308, 'val_kl_Loss_TC': 621.74901, 'val_kl_Loss_MI': 19.36849}
2774 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.56113, 'val_kl_Loss_TC': 621.67886, 'val_kl_Loss_MI': 19.34132}
2775 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.89515, 'val_kl_Loss_TC': 621.84265, 'val_kl_Loss_MI': 19.33395}
2776 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 15.6028, 'val_kl_Loss_TC': 621.93999, 'val_kl_Loss_MI': 19.36985}
2777 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 8.65757, 'val_kl_Loss_TC': 621.96752, 'val_kl_Loss_MI': 19.39371}
2778 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 7.08034, 'val_kl_Loss_TC': 621.87961, 'val_kl_Loss_MI': 19.38736}
2779 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 10.84959, 'val_kl_Loss_TC': 621.9044, 'val_kl_Loss_MI': 19.39088}
2780 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.11517, 'val_kl_Loss_TC': 622.01336, 'val_kl_Loss_MI': 19.37434}
2781 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 7.03399, 'val_kl_Loss_TC': 622.15647, 'val_kl_Loss_MI': 19.39951}
2782 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 14.67196, 'val_kl_Loss_TC': 621.95084, 'val_kl_Loss_MI': 19.4099}
2783 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.57768, 'val_kl_Loss_TC': 622.09192, 'val_kl_Loss_MI': 19.40695}
2784 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 7.78981, 'val_kl_Loss_TC': 622.07237, 'val_kl_Loss_MI': 19.41797}
2785 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 2.37703, 'val_kl_Loss_TC': 622.09591, 'val_kl_Loss_MI': 19.39407}
2786 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 4.84041, 'val_kl_Loss_TC': 621.94774, 'val_kl_Loss_MI': 19.39819}
2787 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 8.33381, 'val_kl_Loss_TC': 621.92252, 'val_kl_Loss_MI': 19.39268}
2788 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 11.39769, 'val_kl_Loss_TC': 622.01574, 'val_kl_Loss_MI': 19.40722}
2789 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 7.32862, 'val_kl_Loss_TC': 621.94118, 'val_kl_Loss_MI': 19.3993}
2790 not saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 13.03753, 'val_kl_Loss_TC': 622.12178, 'val_kl_Loss_MI': 19.25853}
2791 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 9.72686, 'val_kl_Loss_TC': 622.07934, 'val_kl_Loss_MI': 19.35276}
2792 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 3.7963, 'val_kl_Loss_TC': 622.0192, 'val_kl_Loss_MI': 19.33258}
2793 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 4.21528, 'val_kl_Loss_TC': 622.01765, 'val_kl_Loss_MI': 19.36212}
2794 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 3.23365, 'val_kl_Loss_TC': 622.03553, 'val_kl_Loss_MI': 19.38836}
2795 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.23004, 'val_kl_Loss_TC': 622.23724, 'val_kl_Loss_MI': 19.40946}
2796 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 16.04224, 'val_kl_Loss_TC': 622.09001, 'val_kl_Loss_MI': 19.44104}
2797 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 8.86609, 'val_kl_Loss_TC': 622.2004, 'val_kl_Loss_MI': 19.46645}
2798 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 3.30067, 'val_kl_Loss_TC': 622.05145, 'val_kl_Loss_MI': 19.45052}
2799 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 2.79656, 'val_kl_Loss_TC': 621.98171, 'val_kl_Loss_MI': 19.42731}
2800 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 5.37843, 'val_kl_Loss_TC': 622.01855, 'val_kl_Loss_MI': 19.38314}
2801 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 3.73859, 'val_kl_Loss_TC': 622.25965, 'val_kl_Loss_MI': 19.399}
2802 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.39721, 'val_kl_Loss_TC': 622.27264, 'val_kl_Loss_MI': 19.42641}
2803 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 4.83881, 'val_kl_Loss_TC': 622.16505, 'val_kl_Loss_MI': 19.45002}
2804 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 3.3951, 'val_kl_Loss_TC': 622.30924, 'val_kl_Loss_MI': 19.42454}
2805 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 3.02403, 'val_kl_Loss_TC': 621.91317, 'val_kl_Loss_MI': 19.39804}
2806 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 2.48637, 'val_kl_Loss_TC': 621.93564, 'val_kl_Loss_MI': 19.30766}
2807 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 6.56474, 'val_kl_Loss_TC': 621.84504, 'val_kl_Loss_MI': 19.37986}
2808 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 6.59791, 'val_kl_Loss_TC': 622.11171, 'val_kl_Loss_MI': 19.42828}
2809 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 5.3314, 'val_kl_Loss_TC': 622.10098, 'val_kl_Loss_MI': 19.47341}
2810 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 3.48601, 'val_kl_Loss_TC': 622.00186, 'val_kl_Loss_MI': 19.46808}
2811 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 7.43114, 'val_kl_Loss_TC': 621.98994, 'val_kl_Loss_MI': 19.50155}
2812 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.46189, 'val_kl_Loss_TC': 622.05347, 'val_kl_Loss_MI': 19.43551}
2813 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 8.87304, 'val_kl_Loss_TC': 622.03905, 'val_kl_Loss_MI': 19.49349}
2814 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 5.35119, 'val_kl_Loss_TC': 621.91275, 'val_kl_Loss_MI': 19.41964}
2815 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 3.59693, 'val_kl_Loss_TC': 622.03619, 'val_kl_Loss_MI': 19.37895}
2816 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 3.13697, 'val_kl_Loss_TC': 621.96288, 'val_kl_Loss_MI': 19.39868}
2817 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 6.83373, 'val_kl_Loss_TC': 621.79109, 'val_kl_Loss_MI': 19.41525}
2818 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 4.62394, 'val_kl_Loss_TC': 621.78335, 'val_kl_Loss_MI': 19.36868}
2819 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 4.99693, 'val_kl_Loss_TC': 621.92121, 'val_kl_Loss_MI': 19.43429}
2820 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 3.9816, 'val_kl_Loss_TC': 621.81249, 'val_kl_Loss_MI': 19.43405}
2821 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 10.98393, 'val_kl_Loss_TC': 621.75801, 'val_kl_Loss_MI': 19.42608}
2822 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 2.53499, 'val_kl_Loss_TC': 621.79849, 'val_kl_Loss_MI': 19.36174}
2823 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 7.86925, 'val_kl_Loss_TC': 621.79998, 'val_kl_Loss_MI': 19.40658}
2824 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 12.44483, 'val_kl_Loss_TC': 621.80921, 'val_kl_Loss_MI': 19.42416}
2825 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 4.0174, 'val_kl_Loss_TC': 621.81237, 'val_kl_Loss_MI': 19.44639}
2826 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 4.57742, 'val_kl_Loss_TC': 621.78054, 'val_kl_Loss_MI': 19.43609}
2827 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 5.23189, 'val_kl_Loss_TC': 621.8693, 'val_kl_Loss_MI': 19.43475}
2828 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 8.08985, 'val_kl_Loss_TC': 622.10277, 'val_kl_Loss_MI': 19.44688}
2829 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 2.78232, 'val_kl_Loss_TC': 622.01539, 'val_kl_Loss_MI': 19.45346}
2830 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 8.7788, 'val_kl_Loss_TC': 621.92234, 'val_kl_Loss_MI': 19.4263}
2831 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 5.7316, 'val_kl_Loss_TC': 621.88712, 'val_kl_Loss_MI': 19.41093}
2832 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 7.45137, 'val_kl_Loss_TC': 621.92628, 'val_kl_Loss_MI': 19.40627}
2833 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.33772, 'val_kl_Loss_TC': 621.91454, 'val_kl_Loss_MI': 19.38845}
2834 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 6.97777, 'val_kl_Loss_TC': 622.05014, 'val_kl_Loss_MI': 19.26782}
2835 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 11.73172, 'val_kl_Loss_TC': 621.95143, 'val_kl_Loss_MI': 19.33416}
2836 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 3.73238, 'val_kl_Loss_TC': 622.03142, 'val_kl_Loss_MI': 19.3456}
2837 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 3.55366, 'val_kl_Loss_TC': 622.11648, 'val_kl_Loss_MI': 19.31117}
2838 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 3.33003, 'val_kl_Loss_TC': 622.01855, 'val_kl_Loss_MI': 19.32755}
2839 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 5.22048, 'val_kl_Loss_TC': 622.05496, 'val_kl_Loss_MI': 19.37437}
2840 not saved {'val_ReconOutLoss': 0.00511, 'val_kl_Loss_Z': 6.73334, 'val_kl_Loss_TC': 622.01342, 'val_kl_Loss_MI': 18.72381}
2841 not saved {'val_ReconOutLoss': 0.00315, 'val_kl_Loss_Z': 4.79482, 'val_kl_Loss_TC': 621.99172, 'val_kl_Loss_MI': 18.84363}
2842 not saved {'val_ReconOutLoss': 0.0025, 'val_kl_Loss_Z': 4.4356, 'val_kl_Loss_TC': 622.28575, 'val_kl_Loss_MI': 18.89395}
2843 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 6.65145, 'val_kl_Loss_TC': 622.07106, 'val_kl_Loss_MI': 19.10012}
2844 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 3.28803, 'val_kl_Loss_TC': 622.089, 'val_kl_Loss_MI': 19.10019}
2845 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 12.34575, 'val_kl_Loss_TC': 621.90071, 'val_kl_Loss_MI': 19.0737}
2846 not saved {'val_ReconOutLoss': 0.00262, 'val_kl_Loss_Z': 6.01223, 'val_kl_Loss_TC': 621.80546, 'val_kl_Loss_MI': 18.85174}
2847 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 6.53504, 'val_kl_Loss_TC': 621.79431, 'val_kl_Loss_MI': 18.89463}
2848 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 5.90136, 'val_kl_Loss_TC': 621.86322, 'val_kl_Loss_MI': 18.94194}
2849 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 7.52566, 'val_kl_Loss_TC': 621.59225, 'val_kl_Loss_MI': 18.97375}
2850 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 7.86648, 'val_kl_Loss_TC': 621.65257, 'val_kl_Loss_MI': 18.99356}
2851 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 2.71124, 'val_kl_Loss_TC': 621.66938, 'val_kl_Loss_MI': 19.01759}
2852 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 4.13642, 'val_kl_Loss_TC': 621.79276, 'val_kl_Loss_MI': 19.02937}
2853 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 3.31733, 'val_kl_Loss_TC': 621.76374, 'val_kl_Loss_MI': 19.05919}
2854 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 6.36283, 'val_kl_Loss_TC': 621.93784, 'val_kl_Loss_MI': 19.0646}
2855 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 17.12784, 'val_kl_Loss_TC': 621.83556, 'val_kl_Loss_MI': 19.08976}
2856 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 5.64041, 'val_kl_Loss_TC': 621.80886, 'val_kl_Loss_MI': 19.09053}
2857 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 9.99696, 'val_kl_Loss_TC': 621.72863, 'val_kl_Loss_MI': 19.09862}
2858 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 9.05753, 'val_kl_Loss_TC': 621.72833, 'val_kl_Loss_MI': 19.11353}
2859 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 6.51771, 'val_kl_Loss_TC': 621.84408, 'val_kl_Loss_MI': 19.12867}
2860 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 11.47489, 'val_kl_Loss_TC': 622.12268, 'val_kl_Loss_MI': 19.1543}
2861 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 10.57559, 'val_kl_Loss_TC': 621.99721, 'val_kl_Loss_MI': 19.17092}
2862 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 9.24811, 'val_kl_Loss_TC': 622.03762, 'val_kl_Loss_MI': 19.18448}
2863 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 5.3666, 'val_kl_Loss_TC': 621.93373, 'val_kl_Loss_MI': 19.18414}
2864 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 2.63389, 'val_kl_Loss_TC': 621.8957, 'val_kl_Loss_MI': 19.17128}
2865 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 3.17347, 'val_kl_Loss_TC': 622.31275, 'val_kl_Loss_MI': 19.25089}
2866 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 9.323, 'val_kl_Loss_TC': 622.3571, 'val_kl_Loss_MI': 19.19355}
2867 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 7.75191, 'val_kl_Loss_TC': 622.20481, 'val_kl_Loss_MI': 19.23571}
2868 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 7.09057, 'val_kl_Loss_TC': 622.1188, 'val_kl_Loss_MI': 19.25168}
2869 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 10.28204, 'val_kl_Loss_TC': 622.08608, 'val_kl_Loss_MI': 19.35457}
2870 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 12.86009, 'val_kl_Loss_TC': 622.04084, 'val_kl_Loss_MI': 19.28852}
2871 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 5.43657, 'val_kl_Loss_TC': 622.07088, 'val_kl_Loss_MI': 19.2751}
2872 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 9.59319, 'val_kl_Loss_TC': 622.09228, 'val_kl_Loss_MI': 19.30153}
2873 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 8.01716, 'val_kl_Loss_TC': 621.88217, 'val_kl_Loss_MI': 19.29144}
2874 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 9.84587, 'val_kl_Loss_TC': 621.75611, 'val_kl_Loss_MI': 19.25756}
2875 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 4.36389, 'val_kl_Loss_TC': 621.80194, 'val_kl_Loss_MI': 19.27848}
2876 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 3.36095, 'val_kl_Loss_TC': 622.0769, 'val_kl_Loss_MI': 19.32554}
2877 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 14.10982, 'val_kl_Loss_TC': 622.1284, 'val_kl_Loss_MI': 19.3531}
2878 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 10.20516, 'val_kl_Loss_TC': 622.04614, 'val_kl_Loss_MI': 19.32411}
2879 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 5.77247, 'val_kl_Loss_TC': 622.25679, 'val_kl_Loss_MI': 19.31365}
2880 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 9.73437, 'val_kl_Loss_TC': 622.16076, 'val_kl_Loss_MI': 19.31901}
2881 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 12.93712, 'val_kl_Loss_TC': 622.12142, 'val_kl_Loss_MI': 19.3725}
2882 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 13.38038, 'val_kl_Loss_TC': 622.11052, 'val_kl_Loss_MI': 19.36859}
2883 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 4.78774, 'val_kl_Loss_TC': 622.04972, 'val_kl_Loss_MI': 19.34071}
2884 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 9.08675, 'val_kl_Loss_TC': 622.1436, 'val_kl_Loss_MI': 19.34579}
2885 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 5.88838, 'val_kl_Loss_TC': 622.05717, 'val_kl_Loss_MI': 19.35298}
2886 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.79931, 'val_kl_Loss_TC': 622.01646, 'val_kl_Loss_MI': 19.36094}
2887 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 8.21807, 'val_kl_Loss_TC': 621.93081, 'val_kl_Loss_MI': 19.35011}
2888 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 2.61696, 'val_kl_Loss_TC': 622.02731, 'val_kl_Loss_MI': 19.36772}
2889 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 6.33867, 'val_kl_Loss_TC': 622.08417, 'val_kl_Loss_MI': 19.36189}
2890 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 5.42703, 'val_kl_Loss_TC': 622.03738, 'val_kl_Loss_MI': 19.37257}
2891 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.70807, 'val_kl_Loss_TC': 622.05717, 'val_kl_Loss_MI': 19.35596}
2892 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 10.31417, 'val_kl_Loss_TC': 622.00907, 'val_kl_Loss_MI': 19.38115}
2893 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 2.94125, 'val_kl_Loss_TC': 622.03088, 'val_kl_Loss_MI': 19.35288}
2894 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 5.27616, 'val_kl_Loss_TC': 621.72362, 'val_kl_Loss_MI': 19.25849}
2895 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 3.96712, 'val_kl_Loss_TC': 621.80033, 'val_kl_Loss_MI': 19.27311}
2896 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 3.12712, 'val_kl_Loss_TC': 621.78692, 'val_kl_Loss_MI': 19.30244}
2897 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 3.75028, 'val_kl_Loss_TC': 621.86071, 'val_kl_Loss_MI': 19.3365}
2898 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 7.25955, 'val_kl_Loss_TC': 621.7778, 'val_kl_Loss_MI': 19.35143}
2899 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 7.26192, 'val_kl_Loss_TC': 621.75408, 'val_kl_Loss_MI': 19.16068}
2900 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 2.56795, 'val_kl_Loss_TC': 621.8091, 'val_kl_Loss_MI': 19.19551}
2901 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 4.07225, 'val_kl_Loss_TC': 621.84128, 'val_kl_Loss_MI': 19.14121}
2902 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 10.70829, 'val_kl_Loss_TC': 621.73918, 'val_kl_Loss_MI': 19.05999}
2903 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 11.87039, 'val_kl_Loss_TC': 621.79807, 'val_kl_Loss_MI': 19.13108}
2904 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.8965, 'val_kl_Loss_TC': 621.75182, 'val_kl_Loss_MI': 19.11973}
2905 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 3.41132, 'val_kl_Loss_TC': 621.62831, 'val_kl_Loss_MI': 19.03016}
2906 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 6.95005, 'val_kl_Loss_TC': 621.62641, 'val_kl_Loss_MI': 19.08521}
2907 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 7.36607, 'val_kl_Loss_TC': 621.78037, 'val_kl_Loss_MI': 19.13774}
2908 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 4.50218, 'val_kl_Loss_TC': 621.85225, 'val_kl_Loss_MI': 19.1194}
2909 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 7.60914, 'val_kl_Loss_TC': 621.85791, 'val_kl_Loss_MI': 19.13408}
2910 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 8.23763, 'val_kl_Loss_TC': 621.78567, 'val_kl_Loss_MI': 19.14139}
2911 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 3.28901, 'val_kl_Loss_TC': 621.75325, 'val_kl_Loss_MI': 19.16321}
2912 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 6.24815, 'val_kl_Loss_TC': 621.82733, 'val_kl_Loss_MI': 19.17897}
2913 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 12.88992, 'val_kl_Loss_TC': 621.74675, 'val_kl_Loss_MI': 19.19526}
2914 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 5.53529, 'val_kl_Loss_TC': 621.71307, 'val_kl_Loss_MI': 19.20502}
