1 saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 0.88041, 'val_kl_Loss_TC': 0.00598, 'val_kl_Loss_DTC': 0.09989}
2158 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.27126, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.0008}
2159 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.29489, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00111}
2160 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.28288, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00116}
2161 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.28014, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00229}
2162 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.23821, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00293}
2163 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.23994, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00098}
2164 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.26473, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.0032}
2165 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.50338, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00129}
2166 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.24811, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00138}
2167 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.29782, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00149}
2168 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.24464, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00367}
2169 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.26861, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00229}
2170 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.25028, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0014}
2171 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.37898, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00164}
2172 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.27053, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00273}
2173 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.25689, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00361}
2174 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.27591, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00177}
2175 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.26118, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.0011}
2176 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.37727, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00114}
2177 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.30241, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00133}
2178 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.31245, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00114}
2179 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.29379, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00161}
2180 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.27822, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00314}
2181 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.21646, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.0015}
2182 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.26579, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00238}
2183 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.24585, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0033}
2184 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.23618, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00127}
2185 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.47376, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00125}
2186 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.26043, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00131}
2187 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.27292, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00133}
2188 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.26789, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00115}
2189 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.39645, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00218}
2190 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.28361, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00164}
2191 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.23719, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00121}
2192 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.26551, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00164}
2193 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.23017, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00099}
2194 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.24497, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00105}
2195 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.27906, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.0027}
2196 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.25146, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00415}
2197 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.24295, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00179}
2198 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.25044, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00103}
2199 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.68065, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00147}
2200 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.32623, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00239}
2201 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.30356, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.0022}
2202 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.30843, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00153}
2203 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.28846, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00146}
2204 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.23177, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00088}
2205 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.27856, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00266}
2206 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.23299, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.00158}
2207 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.27013, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00129}
2208 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.39984, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00105}
2209 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.32261, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.001}
2210 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.29215, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.0012}
2211 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.95626, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00132}
2212 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.26956, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00133}
2213 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.25793, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00131}
2214 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.27651, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00151}
2215 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.27691, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00144}
2216 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.27145, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.002}
2217 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.25336, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00116}
2218 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.32001, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.0014}
2219 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.26439, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00151}
2220 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.22742, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.0029}
2221 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.40556, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00164}
2222 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.43799, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00111}
2223 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.27159, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00141}
2224 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.23667, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00121}
2225 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.29832, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00153}
2226 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.34324, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00254}
2227 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.24792, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00135}
2228 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.24421, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00121}
2229 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.26645, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00099}
2230 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.2422, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00191}
2231 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.26874, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00134}
2232 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.26952, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00196}
2233 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.38978, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00117}
2234 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.24648, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00158}
2235 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.24346, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00121}
2236 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.23725, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00225}
2237 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.25158, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00424}
2238 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.25237, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00191}
2239 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.26252, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00316}
2240 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.22769, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00108}
2241 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.26581, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00243}
2242 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.22557, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00115}
2243 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.2149, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00136}
2244 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.26251, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00147}
2245 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.30451, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00194}
2246 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.25269, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00272}
2247 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.23889, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00168}
2248 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.21081, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00078}
2249 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.22528, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00199}
2250 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.2068, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00115}
2251 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.29075, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00122}
2252 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.24037, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00168}
2253 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.2612, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00182}
2254 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.24707, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00355}
2255 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.26751, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00169}
2256 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.27742, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00096}
2257 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.2409, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00144}
2258 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.22848, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00208}
2259 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.2624, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00273}
2260 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.24156, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00137}
2261 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.22861, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00125}
2262 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.27133, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00178}
2263 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.251, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00109}
2264 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.23193, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00163}
2265 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.25717, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00174}
2266 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.2423, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00152}
2267 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.22415, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00112}
2268 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.26585, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00195}
2269 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.32827, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00153}
2270 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.23147, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00113}
2271 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.28835, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00192}
2272 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.26255, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00202}
2273 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.23694, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00133}
2274 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.23043, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00225}
2275 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.21777, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00095}
2276 saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.26826, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00214}
2277 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.33425, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00294}
2278 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.26708, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00308}
2279 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.31782, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00135}
2280 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.3646, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00162}
2281 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.28283, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00235}
2282 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.25449, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00117}
2283 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.2332, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00112}
2284 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.23223, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.0034}
2285 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.26219, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00132}
2286 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.23255, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00317}
2287 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.19718, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00132}
2288 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.221, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00176}
2289 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.25153, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00145}
2290 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.25924, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00172}
2291 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.25554, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.00218}
2292 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.25978, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00227}
2293 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.26906, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00272}
2294 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.22833, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00185}
2295 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.22504, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00114}
2296 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.22638, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00095}
2297 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.24546, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00129}
2298 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.27341, 'val_kl_Loss_TC': 0.00202, 'val_kl_Loss_DTC': 0.00214}
2299 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.2529, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00127}
2300 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.24542, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00115}
2301 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.23928, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00128}
2302 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.25429, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00241}
2303 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.2366, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00117}
2304 saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.26308, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00111}
2305 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.46846, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00126}
2306 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.24681, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0015}
2307 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.23211, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00149}
2308 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.22861, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00504}
2309 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.23994, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00154}
2310 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.2037, 'val_kl_Loss_TC': 0.00213, 'val_kl_Loss_DTC': 0.00378}
2311 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.26109, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00172}
2312 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.2329, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00105}
2313 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.24661, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00131}
2314 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.26734, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00132}
2315 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.23833, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00116}
2316 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.22093, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00175}
2317 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.25477, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00326}
