1 saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 1.089, 'val_kl_Loss_TC': 0.00912, 'val_kl_Loss_DTC': 0.1}
3255 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.25254, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00124}
3256 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.29013, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00155}
3257 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.20132, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00116}
3258 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.18462, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00142}
3259 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.13083, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00133}
3260 saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.14193, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00211}
3261 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.2762, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.01414}
3262 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16632, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00246}
3263 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.13936, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0029}
3264 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.18986, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00297}
3265 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16938, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00404}
3266 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.13637, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0012}
3267 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.15811, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00172}
3268 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18553, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00167}
3269 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.20498, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00438}
3270 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.17098, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00136}
3271 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.21346, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00119}
3272 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.16309, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00109}
3273 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.17307, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00136}
3274 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.1579, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00196}
3275 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.24401, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0011}
3276 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.19233, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00147}
3277 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18936, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.0013}
3278 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18914, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00451}
3279 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.29405, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00191}
3280 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.1715, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00334}
3281 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.19851, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00225}
3282 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.1565, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.0048}
3283 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.2209, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00135}
3284 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.18122, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00119}
3285 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.19125, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00154}
3286 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.15385, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00474}
3287 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.33374, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00563}
3288 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.16015, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00171}
3289 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.15333, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00307}
3290 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16147, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00286}
3291 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16809, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00218}
3292 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.19561, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00151}
3293 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.17851, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00508}
3294 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.19419, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00117}
3295 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.19178, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00429}
3296 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.19304, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00575}
3297 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.22658, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00166}
3298 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.17786, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00115}
3299 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18038, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00257}
3300 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.1292, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00305}
3301 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.18965, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.0017}
3302 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.14626, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00407}
3303 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.1524, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00116}
3304 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.13905, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00122}
3305 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.24169, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00135}
3306 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.15403, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00179}
3307 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.17691, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00777}
3308 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.15649, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0014}
3309 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.16065, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00151}
3310 saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.16967, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00159}
3311 not saved {'val_ReconOutLoss': 0.00333, 'val_kl_Loss_Z': 2.41546, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.01163}
3312 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.19728, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00168}
3313 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.15576, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00303}
3314 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.14255, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00142}
3315 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.21475, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00138}
3316 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.14606, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00171}
3317 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.1686, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00132}
3318 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.1621, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.0022}
3319 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.13195, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00143}
3320 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.18249, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00175}
3321 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.15323, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00142}
3322 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.27141, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00194}
3323 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.15752, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00254}
3324 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.2129, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00234}
3325 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.14387, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00159}
3326 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.17896, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00122}
3327 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.13612, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00194}
3328 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.11941, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00296}
3329 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.21095, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00133}
3330 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.12169, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00165}
3331 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.22378, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00111}
3332 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.2548, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00134}
3333 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.21415, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00192}
3334 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.15772, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00454}
3335 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.15814, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00175}
3336 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.11335, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00424}
3337 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.18041, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00185}
3338 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.18428, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00855}
3339 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16822, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00565}
3340 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.29579, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00373}
3341 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.24786, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00487}
3342 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.15951, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00159}
3343 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.14855, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00176}
3344 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.14507, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00101}
3345 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.21657, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00164}
3346 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18351, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00444}
3347 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.12441, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00158}
3348 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.11872, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00133}
3349 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.18286, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00139}
3350 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.33172, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00152}
3351 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.17344, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00274}
3352 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.20577, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00303}
3353 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.11884, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0017}
3354 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.17525, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00148}
3355 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.17632, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00487}
3356 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.13396, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00184}
3357 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.13818, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00168}
3358 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.13764, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0016}
3359 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.16318, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0035}
3360 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.26892, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00278}
3361 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.21879, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00223}
3362 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.13882, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0056}
3363 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.19161, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00137}
3364 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.14346, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00169}
3365 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.17342, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00165}
3366 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.24117, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00441}
3367 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.41935, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00351}
3368 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.22891, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00137}
3369 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.2119, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00351}
3370 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.15803, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00331}
3371 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.13804, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00121}
3372 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.13347, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00236}
3373 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.15361, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00434}
3374 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.16157, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00226}
3375 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.156, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00142}
3376 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.16581, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00159}
3377 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.10896, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00121}
3378 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.19301, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00124}
3379 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.15019, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00304}
3380 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.27433, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00237}
3381 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.15695, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00216}
3382 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.17181, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0015}
3383 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.15229, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00283}
3384 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18255, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00139}
3385 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.19046, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00255}
3386 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.15701, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00301}
3387 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.1515, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00187}
3388 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.14341, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00125}
3389 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.18581, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00647}
3390 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.14797, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00238}
3391 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.20417, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00135}
3392 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.09994, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00137}
3393 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.1713, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.0054}
3394 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.11144, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00187}
3395 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.19962, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00152}
3396 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.18532, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00203}
3397 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.1367, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0027}
3398 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.14705, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00199}
3399 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.27525, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00446}
3400 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.17755, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00275}
3401 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.18412, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00183}
3402 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.24774, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00121}
3403 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.16202, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00508}
3404 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.27586, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00718}
3405 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.2059, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00421}
3406 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.14079, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0018}
3407 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.14907, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00312}
3408 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.10707, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00139}
3409 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.11657, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00207}
3410 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.13768, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0014}
3411 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.1358, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00149}
3412 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.12568, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.002}
3413 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.14009, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00128}
3414 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.15513, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00294}
