1 saved {'val_ReconOutLoss': 0.01916, 'val_kl_Loss_Z': 174.152, 'val_kl_Loss_TC': 366.84562, 'val_kl_Loss_MI': 12.62477}
2656 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 3.81091, 'val_kl_Loss_TC': 364.82553, 'val_kl_Loss_MI': 18.50829}
2657 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 4.65883, 'val_kl_Loss_TC': 365.08776, 'val_kl_Loss_MI': 18.6224}
2658 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 1.68698, 'val_kl_Loss_TC': 365.32135, 'val_kl_Loss_MI': 18.53502}
2659 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.62091, 'val_kl_Loss_TC': 365.25078, 'val_kl_Loss_MI': 18.52028}
2660 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 4.48014, 'val_kl_Loss_TC': 365.12823, 'val_kl_Loss_MI': 18.54952}
2661 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 5.69761, 'val_kl_Loss_TC': 365.18116, 'val_kl_Loss_MI': 18.52969}
2662 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 8.73488, 'val_kl_Loss_TC': 364.97791, 'val_kl_Loss_MI': 18.5486}
2663 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 5.71498, 'val_kl_Loss_TC': 365.08251, 'val_kl_Loss_MI': 18.56976}
2664 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 2.42331, 'val_kl_Loss_TC': 365.14948, 'val_kl_Loss_MI': 18.49846}
2665 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 1.72452, 'val_kl_Loss_TC': 365.11247, 'val_kl_Loss_MI': 18.52413}
2666 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 8.46394, 'val_kl_Loss_TC': 365.03644, 'val_kl_Loss_MI': 18.68329}
2667 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 6.57038, 'val_kl_Loss_TC': 364.90647, 'val_kl_Loss_MI': 18.60737}
2668 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.94222, 'val_kl_Loss_TC': 365.00202, 'val_kl_Loss_MI': 18.67747}
2669 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 4.74769, 'val_kl_Loss_TC': 365.0728, 'val_kl_Loss_MI': 18.63324}
2670 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.87497, 'val_kl_Loss_TC': 364.87742, 'val_kl_Loss_MI': 18.58218}
2671 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 4.15722, 'val_kl_Loss_TC': 365.05304, 'val_kl_Loss_MI': 18.62476}
2672 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 5.02256, 'val_kl_Loss_TC': 364.95553, 'val_kl_Loss_MI': 18.58641}
2673 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 12.07883, 'val_kl_Loss_TC': 364.85605, 'val_kl_Loss_MI': 18.56757}
2674 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 6.90263, 'val_kl_Loss_TC': 364.88189, 'val_kl_Loss_MI': 18.56212}
2675 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 1.71344, 'val_kl_Loss_TC': 364.92268, 'val_kl_Loss_MI': 18.57312}
2676 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.74666, 'val_kl_Loss_TC': 364.83325, 'val_kl_Loss_MI': 18.5483}
2677 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 6.51921, 'val_kl_Loss_TC': 364.87622, 'val_kl_Loss_MI': 18.58435}
2678 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 5.56891, 'val_kl_Loss_TC': 364.83417, 'val_kl_Loss_MI': 18.58128}
2679 saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 7.55347, 'val_kl_Loss_TC': 364.9726, 'val_kl_Loss_MI': 18.62861}
2680 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 11.65236, 'val_kl_Loss_TC': 364.74724, 'val_kl_Loss_MI': 18.48194}
2681 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 5.41589, 'val_kl_Loss_TC': 364.78488, 'val_kl_Loss_MI': 18.55619}
2682 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 8.12717, 'val_kl_Loss_TC': 364.88797, 'val_kl_Loss_MI': 18.60181}
2683 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 7.97376, 'val_kl_Loss_TC': 364.6919, 'val_kl_Loss_MI': 18.55338}
2684 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 7.02562, 'val_kl_Loss_TC': 364.74608, 'val_kl_Loss_MI': 18.56878}
2685 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 5.44899, 'val_kl_Loss_TC': 364.83858, 'val_kl_Loss_MI': 18.60319}
2686 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.80211, 'val_kl_Loss_TC': 364.81483, 'val_kl_Loss_MI': 18.58796}
2687 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 2.61565, 'val_kl_Loss_TC': 364.8609, 'val_kl_Loss_MI': 18.59179}
2688 saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 9.91119, 'val_kl_Loss_TC': 364.81072, 'val_kl_Loss_MI': 18.59707}
2689 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 4.87399, 'val_kl_Loss_TC': 364.72119, 'val_kl_Loss_MI': 18.60301}
2690 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.95726, 'val_kl_Loss_TC': 364.80547, 'val_kl_Loss_MI': 18.59939}
2691 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 6.58628, 'val_kl_Loss_TC': 364.81161, 'val_kl_Loss_MI': 18.57701}
2692 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 11.23848, 'val_kl_Loss_TC': 364.77013, 'val_kl_Loss_MI': 18.577}
2693 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 9.00523, 'val_kl_Loss_TC': 364.86651, 'val_kl_Loss_MI': 18.60265}
2694 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.69116, 'val_kl_Loss_TC': 364.78661, 'val_kl_Loss_MI': 18.57099}
2695 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 5.21081, 'val_kl_Loss_TC': 364.83432, 'val_kl_Loss_MI': 18.64377}
2696 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 3.74472, 'val_kl_Loss_TC': 364.92698, 'val_kl_Loss_MI': 18.60264}
2697 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.76667, 'val_kl_Loss_TC': 364.80824, 'val_kl_Loss_MI': 18.57199}
2698 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 2.24276, 'val_kl_Loss_TC': 364.8469, 'val_kl_Loss_MI': 18.59703}
2699 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 14.11183, 'val_kl_Loss_TC': 364.83584, 'val_kl_Loss_MI': 18.60302}
2700 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.04569, 'val_kl_Loss_TC': 364.89139, 'val_kl_Loss_MI': 18.53272}
2701 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 4.04019, 'val_kl_Loss_TC': 364.69657, 'val_kl_Loss_MI': 18.5444}
2702 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 2.14887, 'val_kl_Loss_TC': 364.71079, 'val_kl_Loss_MI': 18.52455}
2703 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 7.57463, 'val_kl_Loss_TC': 364.66576, 'val_kl_Loss_MI': 18.54795}
2704 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 2.18785, 'val_kl_Loss_TC': 364.76783, 'val_kl_Loss_MI': 18.57806}
2705 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 3.71583, 'val_kl_Loss_TC': 364.72349, 'val_kl_Loss_MI': 18.58025}
2706 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 8.61109, 'val_kl_Loss_TC': 364.57966, 'val_kl_Loss_MI': 18.59551}
2707 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 6.51725, 'val_kl_Loss_TC': 364.74944, 'val_kl_Loss_MI': 18.65096}
2708 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.20938, 'val_kl_Loss_TC': 364.62746, 'val_kl_Loss_MI': 18.60659}
2709 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 7.2879, 'val_kl_Loss_TC': 364.84982, 'val_kl_Loss_MI': 18.62553}
2710 saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.66715, 'val_kl_Loss_TC': 364.73967, 'val_kl_Loss_MI': 18.57056}
2711 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 5.47749, 'val_kl_Loss_TC': 364.75987, 'val_kl_Loss_MI': 18.60409}
2712 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 4.43273, 'val_kl_Loss_TC': 364.8131, 'val_kl_Loss_MI': 18.6161}
2713 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 4.81158, 'val_kl_Loss_TC': 364.68209, 'val_kl_Loss_MI': 18.58267}
2714 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 6.60785, 'val_kl_Loss_TC': 364.73126, 'val_kl_Loss_MI': 18.58862}
2715 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 3.47971, 'val_kl_Loss_TC': 364.70641, 'val_kl_Loss_MI': 18.5891}
2716 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.99485, 'val_kl_Loss_TC': 364.73079, 'val_kl_Loss_MI': 18.57843}
2717 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 3.35473, 'val_kl_Loss_TC': 364.82511, 'val_kl_Loss_MI': 18.60287}
2718 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.87967, 'val_kl_Loss_TC': 364.73699, 'val_kl_Loss_MI': 18.58815}
2719 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 2.88142, 'val_kl_Loss_TC': 364.81215, 'val_kl_Loss_MI': 18.57859}
2720 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 4.77786, 'val_kl_Loss_TC': 364.76512, 'val_kl_Loss_MI': 18.57907}
2721 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.89151, 'val_kl_Loss_TC': 364.67753, 'val_kl_Loss_MI': 18.6085}
2722 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.212, 'val_kl_Loss_TC': 364.62344, 'val_kl_Loss_MI': 18.61903}
2723 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 9.37954, 'val_kl_Loss_TC': 364.72355, 'val_kl_Loss_MI': 18.58925}
2724 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.74798, 'val_kl_Loss_TC': 364.66489, 'val_kl_Loss_MI': 18.57322}
2725 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 3.44003, 'val_kl_Loss_TC': 364.61468, 'val_kl_Loss_MI': 18.55534}
2726 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 4.29295, 'val_kl_Loss_TC': 364.71171, 'val_kl_Loss_MI': 18.62264}
2727 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 10.69329, 'val_kl_Loss_TC': 364.57224, 'val_kl_Loss_MI': 18.60238}
2728 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 2.06983, 'val_kl_Loss_TC': 364.65604, 'val_kl_Loss_MI': 18.60531}
2729 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 4.69869, 'val_kl_Loss_TC': 364.64916, 'val_kl_Loss_MI': 18.648}
2730 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 4.61803, 'val_kl_Loss_TC': 364.63757, 'val_kl_Loss_MI': 18.60146}
2731 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 7.65929, 'val_kl_Loss_TC': 364.80178, 'val_kl_Loss_MI': 18.60531}
2732 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 4.45624, 'val_kl_Loss_TC': 364.76697, 'val_kl_Loss_MI': 18.63366}
2733 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 3.87259, 'val_kl_Loss_TC': 364.73311, 'val_kl_Loss_MI': 18.63185}
2734 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 8.54272, 'val_kl_Loss_TC': 364.71002, 'val_kl_Loss_MI': 18.6454}
2735 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 4.01826, 'val_kl_Loss_TC': 364.6331, 'val_kl_Loss_MI': 18.62414}
2736 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 3.44973, 'val_kl_Loss_TC': 364.73419, 'val_kl_Loss_MI': 18.62677}
2737 saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.12661, 'val_kl_Loss_TC': 364.68638, 'val_kl_Loss_MI': 18.62722}
2738 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.77632, 'val_kl_Loss_TC': 364.60672, 'val_kl_Loss_MI': 18.59924}
2739 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.51203, 'val_kl_Loss_TC': 364.59358, 'val_kl_Loss_MI': 18.60543}
2740 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.92291, 'val_kl_Loss_TC': 364.82121, 'val_kl_Loss_MI': 18.60842}
2741 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 6.96352, 'val_kl_Loss_TC': 365.0117, 'val_kl_Loss_MI': 18.55755}
2742 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 6.51386, 'val_kl_Loss_TC': 364.53171, 'val_kl_Loss_MI': 18.56377}
2743 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 4.52892, 'val_kl_Loss_TC': 364.53004, 'val_kl_Loss_MI': 18.59675}
2744 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.77049, 'val_kl_Loss_TC': 364.56962, 'val_kl_Loss_MI': 18.62312}
2745 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 2.26669, 'val_kl_Loss_TC': 364.53242, 'val_kl_Loss_MI': 18.65214}
2746 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.93455, 'val_kl_Loss_TC': 364.47297, 'val_kl_Loss_MI': 18.63723}
2747 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 2.37247, 'val_kl_Loss_TC': 364.61831, 'val_kl_Loss_MI': 18.66438}
2748 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 10.1193, 'val_kl_Loss_TC': 364.70403, 'val_kl_Loss_MI': 18.70975}
2749 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 7.92756, 'val_kl_Loss_TC': 364.54893, 'val_kl_Loss_MI': 18.71762}
2750 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 5.68915, 'val_kl_Loss_TC': 364.74053, 'val_kl_Loss_MI': 18.7297}
2751 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 3.31377, 'val_kl_Loss_TC': 364.59522, 'val_kl_Loss_MI': 18.70631}
2752 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.67946, 'val_kl_Loss_TC': 364.59206, 'val_kl_Loss_MI': 18.72076}
2753 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 2.36699, 'val_kl_Loss_TC': 364.71252, 'val_kl_Loss_MI': 18.69625}
2754 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 5.38403, 'val_kl_Loss_TC': 364.7408, 'val_kl_Loss_MI': 18.73092}
2755 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.72915, 'val_kl_Loss_TC': 364.77165, 'val_kl_Loss_MI': 18.74952}
2756 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.72707, 'val_kl_Loss_TC': 364.71267, 'val_kl_Loss_MI': 18.7213}
2757 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 4.50806, 'val_kl_Loss_TC': 364.66016, 'val_kl_Loss_MI': 18.72936}
2758 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.68048, 'val_kl_Loss_TC': 364.50334, 'val_kl_Loss_MI': 18.72043}
2759 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 6.71072, 'val_kl_Loss_TC': 364.49052, 'val_kl_Loss_MI': 18.71194}
2760 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 6.99686, 'val_kl_Loss_TC': 364.5135, 'val_kl_Loss_MI': 18.72356}
2761 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 4.63757, 'val_kl_Loss_TC': 364.55647, 'val_kl_Loss_MI': 18.72705}
2762 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 6.68896, 'val_kl_Loss_TC': 364.47553, 'val_kl_Loss_MI': 18.72371}
2763 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 9.31186, 'val_kl_Loss_TC': 364.38928, 'val_kl_Loss_MI': 18.69979}
2764 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.81658, 'val_kl_Loss_TC': 364.57698, 'val_kl_Loss_MI': 18.69672}
2765 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 4.57367, 'val_kl_Loss_TC': 364.63792, 'val_kl_Loss_MI': 18.73375}
2766 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 9.10509, 'val_kl_Loss_TC': 364.4662, 'val_kl_Loss_MI': 18.7034}
2767 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 4.57032, 'val_kl_Loss_TC': 364.54893, 'val_kl_Loss_MI': 18.71105}
2768 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 6.35665, 'val_kl_Loss_TC': 364.50977, 'val_kl_Loss_MI': 18.72155}
2769 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 3.4908, 'val_kl_Loss_TC': 364.56738, 'val_kl_Loss_MI': 18.66001}
2770 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 3.83023, 'val_kl_Loss_TC': 364.4547, 'val_kl_Loss_MI': 18.65274}
2771 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 3.1216, 'val_kl_Loss_TC': 364.59012, 'val_kl_Loss_MI': 18.69125}
2772 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.58904, 'val_kl_Loss_TC': 364.56279, 'val_kl_Loss_MI': 18.71394}
2773 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 5.16784, 'val_kl_Loss_TC': 364.43926, 'val_kl_Loss_MI': 18.69826}
2774 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.72285, 'val_kl_Loss_TC': 364.46343, 'val_kl_Loss_MI': 18.71302}
2775 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.70476, 'val_kl_Loss_TC': 364.52646, 'val_kl_Loss_MI': 18.69111}
2776 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 6.83376, 'val_kl_Loss_TC': 364.37966, 'val_kl_Loss_MI': 18.62142}
2777 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 2.33069, 'val_kl_Loss_TC': 364.54923, 'val_kl_Loss_MI': 18.65035}
2778 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 4.06736, 'val_kl_Loss_TC': 364.64546, 'val_kl_Loss_MI': 18.67508}
2779 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 6.78669, 'val_kl_Loss_TC': 364.5067, 'val_kl_Loss_MI': 18.7102}
2780 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 4.24906, 'val_kl_Loss_TC': 364.52318, 'val_kl_Loss_MI': 18.75145}
2781 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 4.60404, 'val_kl_Loss_TC': 364.34947, 'val_kl_Loss_MI': 18.64768}
2782 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 4.3116, 'val_kl_Loss_TC': 364.3956, 'val_kl_Loss_MI': 18.66387}
2783 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 2.51915, 'val_kl_Loss_TC': 364.42096, 'val_kl_Loss_MI': 18.69154}
2784 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 4.3934, 'val_kl_Loss_TC': 364.5191, 'val_kl_Loss_MI': 18.71871}
2785 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.27324, 'val_kl_Loss_TC': 364.50906, 'val_kl_Loss_MI': 18.68698}
2786 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.56562, 'val_kl_Loss_TC': 364.48525, 'val_kl_Loss_MI': 18.7118}
2787 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 5.03457, 'val_kl_Loss_TC': 364.52006, 'val_kl_Loss_MI': 18.71052}
2788 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.71498, 'val_kl_Loss_TC': 364.35987, 'val_kl_Loss_MI': 18.62518}
2789 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.25085, 'val_kl_Loss_TC': 364.51529, 'val_kl_Loss_MI': 18.73465}
2790 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 6.72985, 'val_kl_Loss_TC': 364.55475, 'val_kl_Loss_MI': 18.70353}
2791 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.35863, 'val_kl_Loss_TC': 364.34923, 'val_kl_Loss_MI': 18.70567}
2792 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 5.73811, 'val_kl_Loss_TC': 364.38937, 'val_kl_Loss_MI': 18.73905}
2793 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.52867, 'val_kl_Loss_TC': 364.42758, 'val_kl_Loss_MI': 18.72832}
2794 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.97874, 'val_kl_Loss_TC': 364.44415, 'val_kl_Loss_MI': 18.73319}
2795 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 4.64195, 'val_kl_Loss_TC': 364.44507, 'val_kl_Loss_MI': 18.68101}
2796 saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 4.79544, 'val_kl_Loss_TC': 364.35823, 'val_kl_Loss_MI': 18.71249}
2797 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 6.08138, 'val_kl_Loss_TC': 364.38031, 'val_kl_Loss_MI': 18.73787}
2798 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 3.57929, 'val_kl_Loss_TC': 364.36845, 'val_kl_Loss_MI': 18.72721}
2799 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.74296, 'val_kl_Loss_TC': 364.53788, 'val_kl_Loss_MI': 18.76563}
2800 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.80957, 'val_kl_Loss_TC': 364.54744, 'val_kl_Loss_MI': 18.77293}
2801 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 3.42576, 'val_kl_Loss_TC': 364.44746, 'val_kl_Loss_MI': 18.75819}
2802 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 5.5747, 'val_kl_Loss_TC': 364.46191, 'val_kl_Loss_MI': 18.77214}
2803 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 8.93683, 'val_kl_Loss_TC': 364.5312, 'val_kl_Loss_MI': 18.78518}
2804 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 11.3043, 'val_kl_Loss_TC': 364.52435, 'val_kl_Loss_MI': 18.78709}
2805 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.12901, 'val_kl_Loss_TC': 364.56899, 'val_kl_Loss_MI': 18.78379}
2806 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 3.90709, 'val_kl_Loss_TC': 364.52473, 'val_kl_Loss_MI': 18.76224}
2807 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 6.59502, 'val_kl_Loss_TC': 364.44099, 'val_kl_Loss_MI': 18.7595}
2808 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.44705, 'val_kl_Loss_TC': 364.52956, 'val_kl_Loss_MI': 18.75621}
2809 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.26313, 'val_kl_Loss_TC': 364.44326, 'val_kl_Loss_MI': 18.74489}
2810 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 9.52329, 'val_kl_Loss_TC': 364.38991, 'val_kl_Loss_MI': 18.75813}
2811 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 7.58591, 'val_kl_Loss_TC': 364.39837, 'val_kl_Loss_MI': 18.74775}
2812 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 7.28228, 'val_kl_Loss_TC': 364.56211, 'val_kl_Loss_MI': 18.75818}
2813 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.72703, 'val_kl_Loss_TC': 364.41029, 'val_kl_Loss_MI': 18.74525}
2814 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 5.68073, 'val_kl_Loss_TC': 364.43721, 'val_kl_Loss_MI': 18.78905}
2815 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.66499, 'val_kl_Loss_TC': 364.44108, 'val_kl_Loss_MI': 18.75552}
2816 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.8139, 'val_kl_Loss_TC': 364.41479, 'val_kl_Loss_MI': 18.75944}
