1 saved {'val_ReconOutLoss': 0.01949, 'val_kl_Loss_Z': 337.47445, 'val_kl_Loss_TC': 619.87397, 'val_kl_Loss_MI': 12.73871}
2946 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 9.09827, 'val_kl_Loss_TC': 618.28718, 'val_kl_Loss_MI': 16.09478}
2947 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 6.94469, 'val_kl_Loss_TC': 618.27514, 'val_kl_Loss_MI': 16.0827}
2948 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.23387, 'val_kl_Loss_TC': 618.31906, 'val_kl_Loss_MI': 16.14441}
2949 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 14.51423, 'val_kl_Loss_TC': 618.34785, 'val_kl_Loss_MI': 16.0047}
2950 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 6.16185, 'val_kl_Loss_TC': 618.05442, 'val_kl_Loss_MI': 16.10827}
2951 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 16.03951, 'val_kl_Loss_TC': 618.09871, 'val_kl_Loss_MI': 16.02182}
2952 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 4.48598, 'val_kl_Loss_TC': 618.09662, 'val_kl_Loss_MI': 15.97465}
2953 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 6.3627, 'val_kl_Loss_TC': 618.06497, 'val_kl_Loss_MI': 16.01412}
2954 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 11.16792, 'val_kl_Loss_TC': 618.18883, 'val_kl_Loss_MI': 16.04135}
2955 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 2.96861, 'val_kl_Loss_TC': 618.30971, 'val_kl_Loss_MI': 16.09621}
2956 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 7.96665, 'val_kl_Loss_TC': 618.4558, 'val_kl_Loss_MI': 16.12614}
2957 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.56916, 'val_kl_Loss_TC': 618.20337, 'val_kl_Loss_MI': 16.02177}
2958 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 3.0935, 'val_kl_Loss_TC': 618.14043, 'val_kl_Loss_MI': 16.2426}
2959 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 2.89301, 'val_kl_Loss_TC': 618.32997, 'val_kl_Loss_MI': 16.1279}
2960 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 4.42363, 'val_kl_Loss_TC': 618.22608, 'val_kl_Loss_MI': 16.06414}
2961 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 7.09893, 'val_kl_Loss_TC': 618.46581, 'val_kl_Loss_MI': 16.0627}
2962 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 7.47884, 'val_kl_Loss_TC': 618.20635, 'val_kl_Loss_MI': 16.03693}
2963 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 4.88168, 'val_kl_Loss_TC': 618.33814, 'val_kl_Loss_MI': 16.08516}
2964 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 3.56232, 'val_kl_Loss_TC': 618.35513, 'val_kl_Loss_MI': 16.02054}
2965 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 12.98307, 'val_kl_Loss_TC': 618.42212, 'val_kl_Loss_MI': 15.97408}
2966 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 5.27251, 'val_kl_Loss_TC': 618.30387, 'val_kl_Loss_MI': 16.00703}
2967 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 17.83361, 'val_kl_Loss_TC': 618.29963, 'val_kl_Loss_MI': 15.95339}
2968 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 12.41845, 'val_kl_Loss_TC': 618.39518, 'val_kl_Loss_MI': 15.96039}
2969 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 6.29487, 'val_kl_Loss_TC': 618.40895, 'val_kl_Loss_MI': 16.04661}
2970 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 10.14144, 'val_kl_Loss_TC': 618.31543, 'val_kl_Loss_MI': 16.01434}
2971 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 2.89335, 'val_kl_Loss_TC': 618.17655, 'val_kl_Loss_MI': 16.03643}
2972 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 16.59521, 'val_kl_Loss_TC': 618.34016, 'val_kl_Loss_MI': 16.06614}
2973 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 5.60546, 'val_kl_Loss_TC': 618.22185, 'val_kl_Loss_MI': 16.12814}
2974 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 11.59547, 'val_kl_Loss_TC': 618.23866, 'val_kl_Loss_MI': 16.08372}
2975 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 5.31792, 'val_kl_Loss_TC': 618.24277, 'val_kl_Loss_MI': 16.1673}
2976 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 15.03096, 'val_kl_Loss_TC': 618.45431, 'val_kl_Loss_MI': 16.18493}
2977 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 5.85485, 'val_kl_Loss_TC': 618.55128, 'val_kl_Loss_MI': 16.1061}
2978 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 11.45284, 'val_kl_Loss_TC': 618.33194, 'val_kl_Loss_MI': 16.04283}
2979 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 6.04277, 'val_kl_Loss_TC': 618.12708, 'val_kl_Loss_MI': 16.10085}
2980 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 12.31997, 'val_kl_Loss_TC': 618.15414, 'val_kl_Loss_MI': 16.12125}
2981 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 16.38176, 'val_kl_Loss_TC': 618.14472, 'val_kl_Loss_MI': 16.16719}
2982 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 5.8582, 'val_kl_Loss_TC': 618.09048, 'val_kl_Loss_MI': 16.16641}
2983 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 20.18169, 'val_kl_Loss_TC': 618.11605, 'val_kl_Loss_MI': 16.18474}
2984 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 4.78406, 'val_kl_Loss_TC': 618.14669, 'val_kl_Loss_MI': 16.15821}
2985 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.82437, 'val_kl_Loss_TC': 618.03022, 'val_kl_Loss_MI': 16.1332}
2986 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 3.49747, 'val_kl_Loss_TC': 618.06276, 'val_kl_Loss_MI': 16.11063}
2987 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 6.07174, 'val_kl_Loss_TC': 617.94397, 'val_kl_Loss_MI': 16.10818}
2988 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 9.95744, 'val_kl_Loss_TC': 617.8613, 'val_kl_Loss_MI': 16.06538}
2989 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 6.56287, 'val_kl_Loss_TC': 618.00531, 'val_kl_Loss_MI': 16.12426}
2990 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.47824, 'val_kl_Loss_TC': 617.96352, 'val_kl_Loss_MI': 16.13722}
2991 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 11.9034, 'val_kl_Loss_TC': 618.32961, 'val_kl_Loss_MI': 16.0698}
2992 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 2.72922, 'val_kl_Loss_TC': 618.0996, 'val_kl_Loss_MI': 16.03438}
2993 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 4.95087, 'val_kl_Loss_TC': 618.19169, 'val_kl_Loss_MI': 16.1617}
2994 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 6.75226, 'val_kl_Loss_TC': 618.17446, 'val_kl_Loss_MI': 16.27988}
2995 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 13.55103, 'val_kl_Loss_TC': 618.21052, 'val_kl_Loss_MI': 16.14264}
2996 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 2.99112, 'val_kl_Loss_TC': 618.19622, 'val_kl_Loss_MI': 16.20565}
2997 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 13.80562, 'val_kl_Loss_TC': 618.16576, 'val_kl_Loss_MI': 16.22946}
2998 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 6.1087, 'val_kl_Loss_TC': 618.19682, 'val_kl_Loss_MI': 16.23695}
2999 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 14.6532, 'val_kl_Loss_TC': 618.21958, 'val_kl_Loss_MI': 16.21086}
3000 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 16.93431, 'val_kl_Loss_TC': 618.25267, 'val_kl_Loss_MI': 16.21497}
3001 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.92614, 'val_kl_Loss_TC': 618.25767, 'val_kl_Loss_MI': 16.1473}
3002 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 3.45116, 'val_kl_Loss_TC': 618.53239, 'val_kl_Loss_MI': 16.14903}
3003 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 10.11544, 'val_kl_Loss_TC': 618.18454, 'val_kl_Loss_MI': 16.14959}
3004 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 8.46568, 'val_kl_Loss_TC': 618.23848, 'val_kl_Loss_MI': 16.08772}
3005 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 5.93133, 'val_kl_Loss_TC': 618.30434, 'val_kl_Loss_MI': 16.13042}
3006 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.91015, 'val_kl_Loss_TC': 618.21893, 'val_kl_Loss_MI': 16.16018}
3007 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 14.07294, 'val_kl_Loss_TC': 618.23311, 'val_kl_Loss_MI': 16.19787}
3008 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 15.06006, 'val_kl_Loss_TC': 618.19795, 'val_kl_Loss_MI': 16.16181}
3009 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 13.11498, 'val_kl_Loss_TC': 618.23615, 'val_kl_Loss_MI': 16.32728}
3010 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 3.89422, 'val_kl_Loss_TC': 618.78237, 'val_kl_Loss_MI': 16.20916}
3011 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 13.93085, 'val_kl_Loss_TC': 618.37259, 'val_kl_Loss_MI': 16.28717}
3012 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 4.98049, 'val_kl_Loss_TC': 618.26435, 'val_kl_Loss_MI': 16.25312}
3013 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 3.48543, 'val_kl_Loss_TC': 618.31203, 'val_kl_Loss_MI': 16.31471}
3014 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 21.16735, 'val_kl_Loss_TC': 618.1806, 'val_kl_Loss_MI': 16.23017}
3015 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 9.89707, 'val_kl_Loss_TC': 618.27031, 'val_kl_Loss_MI': 16.31129}
3016 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.39951, 'val_kl_Loss_TC': 618.23335, 'val_kl_Loss_MI': 16.21851}
3017 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 3.00209, 'val_kl_Loss_TC': 617.99392, 'val_kl_Loss_MI': 16.35922}
3018 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 2.82966, 'val_kl_Loss_TC': 618.01651, 'val_kl_Loss_MI': 16.34723}
3019 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 11.04468, 'val_kl_Loss_TC': 617.90887, 'val_kl_Loss_MI': 16.38365}
3020 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 6.95278, 'val_kl_Loss_TC': 617.9159, 'val_kl_Loss_MI': 16.2066}
3021 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 5.90051, 'val_kl_Loss_TC': 618.13751, 'val_kl_Loss_MI': 16.19726}
3022 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 5.76525, 'val_kl_Loss_TC': 617.9435, 'val_kl_Loss_MI': 16.26029}
3023 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 19.65712, 'val_kl_Loss_TC': 617.91441, 'val_kl_Loss_MI': 16.29205}
3024 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 4.03127, 'val_kl_Loss_TC': 618.02408, 'val_kl_Loss_MI': 16.27114}
3025 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 6.74365, 'val_kl_Loss_TC': 617.88973, 'val_kl_Loss_MI': 16.36233}
3026 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 5.50661, 'val_kl_Loss_TC': 618.25636, 'val_kl_Loss_MI': 16.35173}
3027 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.95587, 'val_kl_Loss_TC': 618.17524, 'val_kl_Loss_MI': 16.30436}
3028 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 23.63312, 'val_kl_Loss_TC': 618.33355, 'val_kl_Loss_MI': 16.28166}
3029 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 4.33931, 'val_kl_Loss_TC': 618.32377, 'val_kl_Loss_MI': 16.20695}
3030 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 30.05902, 'val_kl_Loss_TC': 618.42391, 'val_kl_Loss_MI': 16.15745}
3031 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 11.69362, 'val_kl_Loss_TC': 618.33736, 'val_kl_Loss_MI': 16.13186}
3032 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 11.32807, 'val_kl_Loss_TC': 618.38916, 'val_kl_Loss_MI': 16.19702}
3033 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 10.35715, 'val_kl_Loss_TC': 618.31734, 'val_kl_Loss_MI': 16.12194}
3034 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 11.30805, 'val_kl_Loss_TC': 618.31048, 'val_kl_Loss_MI': 16.14134}
3035 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 5.8902, 'val_kl_Loss_TC': 618.17554, 'val_kl_Loss_MI': 16.17175}
3036 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.59392, 'val_kl_Loss_TC': 618.13948, 'val_kl_Loss_MI': 16.23382}
3037 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 8.52721, 'val_kl_Loss_TC': 618.29779, 'val_kl_Loss_MI': 16.22405}
3038 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.91766, 'val_kl_Loss_TC': 618.21631, 'val_kl_Loss_MI': 16.25173}
3039 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 9.19015, 'val_kl_Loss_TC': 617.96817, 'val_kl_Loss_MI': 16.27365}
3040 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 7.60643, 'val_kl_Loss_TC': 618.09179, 'val_kl_Loss_MI': 16.26822}
3041 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 10.07645, 'val_kl_Loss_TC': 618.08226, 'val_kl_Loss_MI': 16.22923}
3042 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 6.52306, 'val_kl_Loss_TC': 618.184, 'val_kl_Loss_MI': 16.2229}
3043 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 19.15917, 'val_kl_Loss_TC': 618.39673, 'val_kl_Loss_MI': 16.12357}
3044 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.19817, 'val_kl_Loss_TC': 617.95029, 'val_kl_Loss_MI': 16.31835}
3045 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 3.03124, 'val_kl_Loss_TC': 618.04816, 'val_kl_Loss_MI': 16.30414}
3046 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 23.02538, 'val_kl_Loss_TC': 617.8917, 'val_kl_Loss_MI': 16.43993}
3047 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 16.5711, 'val_kl_Loss_TC': 617.93432, 'val_kl_Loss_MI': 16.386}
3048 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 12.75284, 'val_kl_Loss_TC': 618.05978, 'val_kl_Loss_MI': 16.36084}
3049 saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 14.57318, 'val_kl_Loss_TC': 618.0279, 'val_kl_Loss_MI': 16.32635}
3050 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 10.36828, 'val_kl_Loss_TC': 618.28533, 'val_kl_Loss_MI': 16.45113}
3051 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 4.53664, 'val_kl_Loss_TC': 618.09996, 'val_kl_Loss_MI': 16.32421}
3052 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 8.78285, 'val_kl_Loss_TC': 618.16314, 'val_kl_Loss_MI': 16.40698}
3053 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 9.19549, 'val_kl_Loss_TC': 618.05984, 'val_kl_Loss_MI': 16.41251}
3054 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 3.27614, 'val_kl_Loss_TC': 618.43601, 'val_kl_Loss_MI': 16.42427}
3055 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 11.65762, 'val_kl_Loss_TC': 618.0298, 'val_kl_Loss_MI': 16.47916}
3056 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 12.31918, 'val_kl_Loss_TC': 617.99625, 'val_kl_Loss_MI': 16.46762}
3057 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 18.61905, 'val_kl_Loss_TC': 617.93694, 'val_kl_Loss_MI': 16.45659}
3058 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 8.54898, 'val_kl_Loss_TC': 617.76498, 'val_kl_Loss_MI': 16.53206}
3059 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 5.96114, 'val_kl_Loss_TC': 618.03797, 'val_kl_Loss_MI': 16.38219}
3060 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 10.13057, 'val_kl_Loss_TC': 618.05937, 'val_kl_Loss_MI': 16.48541}
3061 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 4.43657, 'val_kl_Loss_TC': 617.80223, 'val_kl_Loss_MI': 16.5411}
3062 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 13.13211, 'val_kl_Loss_TC': 617.95464, 'val_kl_Loss_MI': 16.47434}
3063 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 4.92383, 'val_kl_Loss_TC': 618.11695, 'val_kl_Loss_MI': 16.40354}
3064 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 8.94977, 'val_kl_Loss_TC': 618.13518, 'val_kl_Loss_MI': 16.39115}
3065 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.81888, 'val_kl_Loss_TC': 618.25082, 'val_kl_Loss_MI': 16.3396}
3066 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 12.14935, 'val_kl_Loss_TC': 618.16892, 'val_kl_Loss_MI': 16.32521}
3067 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 5.50272, 'val_kl_Loss_TC': 618.0605, 'val_kl_Loss_MI': 16.30259}
3068 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 4.39631, 'val_kl_Loss_TC': 618.10014, 'val_kl_Loss_MI': 16.30859}
3069 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 8.89191, 'val_kl_Loss_TC': 618.17882, 'val_kl_Loss_MI': 16.25381}
3070 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 6.51984, 'val_kl_Loss_TC': 618.29147, 'val_kl_Loss_MI': 16.32181}
3071 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 9.23049, 'val_kl_Loss_TC': 618.16475, 'val_kl_Loss_MI': 16.2275}
3072 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 7.95911, 'val_kl_Loss_TC': 618.30249, 'val_kl_Loss_MI': 16.24196}
3073 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.9584, 'val_kl_Loss_TC': 618.305, 'val_kl_Loss_MI': 16.20468}
3074 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 6.53504, 'val_kl_Loss_TC': 618.36264, 'val_kl_Loss_MI': 16.22988}
3075 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 19.31692, 'val_kl_Loss_TC': 618.2622, 'val_kl_Loss_MI': 16.23997}
3076 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 12.94706, 'val_kl_Loss_TC': 618.22435, 'val_kl_Loss_MI': 16.22595}
3077 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 21.58591, 'val_kl_Loss_TC': 618.2504, 'val_kl_Loss_MI': 16.20976}
3078 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 6.66948, 'val_kl_Loss_TC': 618.23311, 'val_kl_Loss_MI': 16.28228}
3079 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.00972, 'val_kl_Loss_TC': 618.16123, 'val_kl_Loss_MI': 16.21219}
3080 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 10.72902, 'val_kl_Loss_TC': 618.33873, 'val_kl_Loss_MI': 16.26772}
3081 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 16.54346, 'val_kl_Loss_TC': 618.22161, 'val_kl_Loss_MI': 16.23472}
3082 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 3.1095, 'val_kl_Loss_TC': 618.16445, 'val_kl_Loss_MI': 16.3219}
3083 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 11.22272, 'val_kl_Loss_TC': 618.2479, 'val_kl_Loss_MI': 16.28907}
3084 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 11.52231, 'val_kl_Loss_TC': 618.3041, 'val_kl_Loss_MI': 16.2427}
3085 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 10.92303, 'val_kl_Loss_TC': 618.15867, 'val_kl_Loss_MI': 16.20784}
3086 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 12.40607, 'val_kl_Loss_TC': 618.28628, 'val_kl_Loss_MI': 16.30395}
3087 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 3.70297, 'val_kl_Loss_TC': 618.34994, 'val_kl_Loss_MI': 16.29751}
3088 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 3.94764, 'val_kl_Loss_TC': 618.18758, 'val_kl_Loss_MI': 16.31123}
3089 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 14.06046, 'val_kl_Loss_TC': 618.33414, 'val_kl_Loss_MI': 16.29732}
3090 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 5.22166, 'val_kl_Loss_TC': 618.22704, 'val_kl_Loss_MI': 16.25847}
3091 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 9.31521, 'val_kl_Loss_TC': 618.32973, 'val_kl_Loss_MI': 16.25332}
3092 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 3.23755, 'val_kl_Loss_TC': 618.38332, 'val_kl_Loss_MI': 16.29488}
3093 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 12.38346, 'val_kl_Loss_TC': 618.37247, 'val_kl_Loss_MI': 16.21045}
3094 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 5.50848, 'val_kl_Loss_TC': 618.25421, 'val_kl_Loss_MI': 16.25633}
3095 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 15.32372, 'val_kl_Loss_TC': 618.29749, 'val_kl_Loss_MI': 16.26927}
3096 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 5.22591, 'val_kl_Loss_TC': 618.15265, 'val_kl_Loss_MI': 16.26484}
3097 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 3.3587, 'val_kl_Loss_TC': 618.05859, 'val_kl_Loss_MI': 16.24425}
3098 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 2.87705, 'val_kl_Loss_TC': 618.17297, 'val_kl_Loss_MI': 16.32169}
3099 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 10.3151, 'val_kl_Loss_TC': 618.16201, 'val_kl_Loss_MI': 16.28173}
3100 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 13.82361, 'val_kl_Loss_TC': 618.11164, 'val_kl_Loss_MI': 16.42277}
3101 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 7.54304, 'val_kl_Loss_TC': 617.96418, 'val_kl_Loss_MI': 16.53609}
3102 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 8.13157, 'val_kl_Loss_TC': 617.8973, 'val_kl_Loss_MI': 16.50709}
3103 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 19.19297, 'val_kl_Loss_TC': 618.02587, 'val_kl_Loss_MI': 16.53681}
3104 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 11.91024, 'val_kl_Loss_TC': 617.89456, 'val_kl_Loss_MI': 16.51561}
3105 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 5.4809, 'val_kl_Loss_TC': 617.95035, 'val_kl_Loss_MI': 16.50022}
3106 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 3.45517, 'val_kl_Loss_TC': 618.01985, 'val_kl_Loss_MI': 16.38527}
