1 saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 0.44706, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.09283}
1574 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.45854, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00152}
1575 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.40971, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00503}
1576 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.47361, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00198}
1577 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.45551, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00172}
1578 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42574, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00169}
1579 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.44373, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00236}
1580 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.47027, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00606}
1581 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.51218, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00119}
1582 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43622, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00114}
1583 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.4373, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00355}
1584 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.40609, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00175}
1585 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42294, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00198}
1586 saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.4032, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00201}
1587 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.50815, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00156}
1588 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.46356, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00276}
1589 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43462, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00153}
1590 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.40195, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0051}
1591 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.46472, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00233}
1592 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.45257, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00133}
1593 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43739, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00152}
1594 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.44335, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00309}
1595 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43315, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00278}
1596 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.45485, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00389}
1597 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.39617, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00142}
1598 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.41093, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00148}
1599 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.441, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00142}
1600 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.42813, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00246}
1601 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.4291, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0025}
1602 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.41503, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00141}
1603 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43789, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00325}
1604 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43636, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00192}
1605 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.40079, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00366}
1606 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.4826, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00293}
1607 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.43517, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00221}
1608 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.43314, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0017}
1609 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.44452, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00195}
1610 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.44831, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00217}
1611 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.42702, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00164}
1612 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42858, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00148}
1613 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.40212, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00238}
1614 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.41097, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00178}
1615 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.45899, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00164}
1616 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.45766, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00228}
1617 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43689, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00255}
1618 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.40678, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00307}
1619 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.44165, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00283}
1620 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.46102, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00161}
1621 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42379, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00197}
1622 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.40342, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00123}
1623 saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.41996, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00194}
1624 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.43712, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00201}
1625 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.47446, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00324}
1626 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.45282, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00212}
1627 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42447, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00231}
1628 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.47603, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00153}
1629 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.41538, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00214}
1630 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.51923, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00137}
1631 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.46481, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00143}
1632 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.48136, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0024}
1633 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.43058, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00238}
1634 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.4426, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00157}
1635 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43958, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00198}
1636 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.55771, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00155}
1637 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 1.48672, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.002}
1638 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.42473, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00445}
1639 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.45142, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00121}
1640 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.43664, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00158}
1641 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.42001, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00136}
1642 saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.43556, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00182}
1643 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.4462, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00156}
1644 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.41084, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00162}
1645 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.39745, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.0013}
1646 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.4271, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00257}
1647 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43869, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00335}
1648 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.42077, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00161}
1649 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.43696, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00361}
1650 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.41384, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00269}
1651 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.41841, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00181}
1652 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.38909, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00229}
1653 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.41536, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00232}
1654 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.44, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00291}
1655 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43301, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00211}
1656 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.42363, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00186}
1657 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.47058, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00349}
1658 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42499, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00252}
1659 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.4828, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00263}
1660 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.39943, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00233}
1661 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.48571, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00335}
1662 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42003, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.0023}
1663 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.4298, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.002}
1664 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42704, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00235}
1665 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.40053, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00176}
1666 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.41789, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00227}
1667 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.44267, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00366}
1668 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.50514, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00274}
1669 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.38929, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00181}
1670 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.4402, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00203}
1671 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.39843, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00192}
1672 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.38585, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00187}
1673 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42863, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00216}
1674 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.46667, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00155}
1675 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.44828, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00117}
1676 not saved {'val_ReconOutLoss': 0.00253, 'val_kl_Loss_Z': 1.90662, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00186}
1677 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.5326, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00171}
1678 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.43198, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00256}
1679 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.40938, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00311}
1680 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.39213, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00162}
1681 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.4002, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00161}
1682 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.4042, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00179}
1683 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.4289, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00273}
1684 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.40164, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00317}
1685 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42696, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00269}
1686 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.45693, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.0012}
1687 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.42859, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00171}
1688 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.40027, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.002}
1689 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.41083, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00146}
1690 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.40701, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00314}
1691 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.49009, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00205}
1692 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43842, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00198}
1693 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.44506, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00214}
1694 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.39199, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00161}
1695 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.43453, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00132}
1696 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.43777, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00137}
1697 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.4556, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00268}
1698 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.45431, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00149}
1699 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.43249, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00191}
1700 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.44686, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00442}
1701 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.6775, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0056}
1702 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.47625, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00201}
1703 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.44299, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00182}
1704 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.41529, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00329}
1705 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.42294, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00216}
1706 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.42708, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0019}
1707 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.43834, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00154}
1708 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.41095, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00208}
1709 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.41344, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00197}
1710 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.4607, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00155}
1711 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.47269, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00433}
1712 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.40792, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00115}
1713 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.42259, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00182}
1714 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.46569, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00159}
1715 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.40822, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00155}
1716 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.43401, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00096}
1717 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.41441, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00206}
1718 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.48515, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00143}
1719 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.40753, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00192}
1720 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.40098, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00188}
1721 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.45392, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00164}
1722 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.44389, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00164}
1723 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.46089, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00234}
1724 saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.411, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00316}
1725 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.43222, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0019}
1726 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.44513, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00101}
1727 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.42353, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0019}
1728 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.55558, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00171}
1729 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.48462, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00378}
1730 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.56506, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0014}
1731 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.49008, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00421}
1732 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.44058, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00147}
1733 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.4012, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00183}
