1 saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 0.66479, 'val_kl_Loss_TC': 0.0055, 'val_kl_Loss_DTC': 0.0806}
1568 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.61399, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00179}
1569 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.66446, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00189}
1570 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.60353, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00258}
1571 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.63071, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00479}
1572 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.5917, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00248}
1573 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.61482, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00188}
1574 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.64829, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00176}
1575 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.54139, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00293}
1576 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.63047, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00255}
1577 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.6158, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00152}
1578 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.64274, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00272}
1579 saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.6155, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00175}
1580 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.615, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00246}
1581 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.58537, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00236}
1582 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.59828, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00226}
1583 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.6113, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00312}
1584 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.6477, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00273}
1585 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.60966, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00165}
1586 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.671, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00258}
1587 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.59829, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00163}
1588 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.62616, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00196}
1589 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.68004, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00348}
1590 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.61933, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00232}
1591 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.58853, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00326}
1592 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.58252, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00313}
1593 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.57136, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00279}
1594 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.68809, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00226}
1595 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.60545, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00208}
1596 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.61872, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00253}
1597 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.62829, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00186}
1598 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.65778, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00181}
1599 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.6268, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00277}
1600 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.62607, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00207}
1601 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.67216, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00306}
1602 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.66839, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00235}
1603 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.57881, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00167}
1604 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.63725, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00203}
1605 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.68647, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00209}
1606 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.70213, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00194}
1607 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.70305, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00739}
1608 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.66146, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00244}
1609 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.65369, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00215}
1610 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.88397, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00233}
1611 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.62549, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00146}
1612 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.7371, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00213}
1613 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.64179, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00154}
1614 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.61101, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.002}
1615 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.67009, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00279}
1616 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.63217, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00327}
1617 saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.59838, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00153}
1618 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.62264, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00184}
1619 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.65014, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00255}
1620 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.62308, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00159}
1621 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.60331, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00307}
1622 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.68796, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00387}
1623 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.63966, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.0017}
1624 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.64597, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00701}
1625 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.68783, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0028}
1626 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.63426, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00244}
1627 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.59051, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00205}
1628 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.63154, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00135}
1629 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.60597, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00174}
1630 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.62034, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00219}
1631 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.60029, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00274}
1632 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.64894, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00185}
1633 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.62076, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00165}
1634 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.62533, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00187}
1635 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.63294, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0025}
1636 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.60326, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00163}
1637 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.63281, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00282}
1638 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 1.4867, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00237}
1639 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.57807, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0027}
1640 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.60244, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.005}
1641 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.55357, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.002}
1642 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.68173, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00351}
1643 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.7601, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00196}
1644 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.60675, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00385}
1645 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.61796, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.0025}
1646 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.60741, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00255}
1647 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.65437, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00192}
1648 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.52801, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00241}
1649 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.6471, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00215}
1650 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.64107, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00178}
1651 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.6226, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00223}
1652 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.66429, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00363}
1653 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.61608, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00117}
1654 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.67835, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00182}
1655 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.6267, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00364}
1656 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.57579, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00144}
1657 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.85281, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00276}
1658 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.69923, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00647}
1659 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.63771, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00174}
1660 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.58527, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00258}
1661 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.60485, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00202}
1662 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.71912, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00282}
1663 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.74132, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00132}
1664 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.6606, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.0015}
1665 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.60656, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00169}
1666 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.60456, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00436}
1667 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.61505, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00117}
1668 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.63454, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00181}
1669 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.60098, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00205}
1670 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 1.68168, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.0018}
1671 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.62117, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00128}
1672 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.62314, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00255}
1673 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.64807, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00165}
1674 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.66661, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00197}
1675 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.60995, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00245}
1676 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.5768, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00198}
1677 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.61382, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00267}
1678 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.63746, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00153}
1679 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.58836, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00245}
1680 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.58738, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00175}
1681 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.60993, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00159}
1682 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.60862, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00206}
1683 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.59739, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00199}
1684 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.60547, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00218}
1685 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.65561, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00162}
1686 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.62613, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00193}
1687 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.58436, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00269}
1688 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.59155, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00236}
1689 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.59415, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00194}
1690 saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.57658, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00225}
1691 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.63615, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00218}
1692 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.61634, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00289}
1693 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.63875, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0016}
1694 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.61147, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00372}
1695 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.61993, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00187}
1696 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.63471, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00286}
1697 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.59341, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0067}
1698 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.5906, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0025}
1699 saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.60698, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00229}
1700 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.63825, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00212}
1701 saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.60915, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00215}
1702 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.59869, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00337}
1703 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.66356, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00175}
1704 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.5806, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00418}
1705 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.53477, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00343}
1706 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.70136, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00189}
1707 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.656, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00208}
1708 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.64276, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00197}
1709 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 1.62867, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00141}
1710 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.60585, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00236}
1711 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.60249, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00197}
1712 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.65343, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00429}
1713 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.59702, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00231}
1714 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.62745, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00167}
1715 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.5746, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00188}
1716 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.63874, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0028}
1717 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.59701, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00207}
1718 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.59092, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00283}
1719 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.60796, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00288}
1720 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.61356, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00196}
1721 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.62312, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00145}
1722 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.59982, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.0013}
1723 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.58969, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00265}
1724 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.71169, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00145}
1725 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.72625, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0015}
1726 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.58815, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00438}
1727 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.61118, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00228}
