1 saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 0.42598, 'val_kl_Loss_TC': 0.012, 'val_kl_Loss_DTC': 0.09944}
2253 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92272, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00126}
2254 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.92119, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00218}
2255 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91934, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00079}
2256 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.92108, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00481}
2257 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93469, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00285}
2258 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93142, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00245}
2259 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92172, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00209}
2260 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94147, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.005}
2261 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91546, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00153}
2262 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.92853, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00437}
2263 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90351, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0026}
2264 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94455, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00107}
2265 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.91042, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00264}
2266 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.92111, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00474}
2267 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90449, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00122}
2268 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.95322, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00438}
2269 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.85534, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00266}
2270 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.94766, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00179}
2271 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92146, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00404}
2272 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.92107, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.0013}
2273 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93587, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00138}
2274 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92979, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00136}
2275 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94811, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00173}
2276 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94543, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00275}
2277 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92955, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00426}
2278 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92383, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00098}
2279 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.8263, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00352}
2280 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.91479, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.0023}
2281 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94497, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00122}
2282 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.92188, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00137}
2283 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95809, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.0039}
2284 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.95454, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.0008}
2285 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93309, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0013}
2286 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.94611, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00186}
2287 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.91946, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00445}
2288 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94324, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00078}
2289 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.89677, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00312}
2290 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92904, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00412}
2291 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92683, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00212}
2292 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.9321, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00232}
2293 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92952, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00127}
2294 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94351, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00189}
2295 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.90868, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00126}
2296 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92234, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.002}
2297 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92538, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00168}
2298 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94437, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00142}
2299 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93636, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00132}
2300 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.92643, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00535}
2301 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94587, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.003}
2302 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94744, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.0031}
2303 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.96706, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00089}
2304 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93179, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00184}
2305 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.95582, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00389}
2306 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.92567, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00166}
2307 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.9361, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00125}
2308 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.96213, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00108}
2309 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.97127, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00265}
2310 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94196, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00521}
2311 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93833, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.0008}
2312 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92382, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00103}
2313 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90183, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00186}
2314 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93339, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00121}
2315 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95378, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00282}
2316 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93543, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00498}
2317 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93529, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00213}
2318 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.99372, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00268}
2319 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93176, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00087}
2320 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.95218, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00109}
2321 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94204, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.0021}
2322 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92227, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00443}
2323 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90933, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00241}
2324 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92984, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00116}
2325 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92524, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.0037}
2326 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.96117, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00245}
2327 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92674, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00162}
2328 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.91688, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00224}
2329 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93154, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00218}
2330 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9591, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0022}
2331 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.9377, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00294}
2332 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.97356, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00534}
2333 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94278, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0011}
2334 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.97015, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00222}
2335 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.84457, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00424}
2336 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94744, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00139}
2337 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.955, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00187}
2338 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.97855, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00201}
2339 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93907, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00269}
2340 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.92943, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00508}
2341 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94767, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00267}
2342 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94588, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00223}
2343 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94441, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00142}
2344 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.96516, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00127}
2345 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.96294, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00252}
2346 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.84769, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00752}
2347 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95626, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00327}
2348 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.96401, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00115}
2349 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90449, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00364}
2350 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95745, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00449}
2351 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.96041, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00236}
2352 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93762, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00265}
2353 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93187, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00541}
2354 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.94349, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00088}
2355 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92415, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00116}
2356 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94979, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00295}
2357 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95079, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00181}
2358 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93446, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00164}
2359 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94072, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00417}
2360 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93647, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0042}
2361 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92503, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00174}
2362 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94608, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00148}
2363 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95848, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00546}
2364 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.98095, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00244}
2365 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.96676, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00392}
2366 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94002, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00235}
2367 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.97184, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00089}
2368 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94802, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00093}
2369 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.96049, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00269}
2370 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93523, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00341}
2371 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93992, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00162}
2372 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94483, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.002}
2373 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9526, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00197}
2374 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.95103, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00411}
2375 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95115, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00126}
2376 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92778, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00462}
2377 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.96711, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00455}
2378 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95826, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00074}
2379 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93961, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00125}
2380 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.97194, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00204}
2381 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94871, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.0027}
2382 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94744, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00108}
2383 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.97587, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00252}
2384 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94707, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00147}
2385 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95938, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00369}
2386 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.95423, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00442}
2387 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.95932, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00113}
2388 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.9023, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00118}
2389 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.938, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00266}
2390 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.97488, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00143}
2391 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.95798, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00112}
2392 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.96871, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00415}
2393 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95406, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00182}
2394 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.93353, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00098}
2395 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.92045, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00462}
2396 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.96537, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00406}
2397 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.97248, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00139}
2398 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94078, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00218}
2399 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.92877, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00216}
2400 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94352, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00191}
2401 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94711, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00134}
2402 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.88998, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00073}
2403 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.94254, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0048}
2404 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.98029, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00448}
2405 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.9533, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00131}
2406 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.96562, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00371}
2407 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.95178, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.004}
2408 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94035, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00115}
2409 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.93745, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00576}
2410 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.9485, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00311}
2411 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.93827, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00147}
2412 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.94499, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00228}
