1 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 0.25409, 'val_kl_Loss_TC': 0.0101, 'val_kl_Loss_DTC': 0.05781}
3171 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8559, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00364}
3172 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.82498, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00174}
3173 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.86805, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00149}
3174 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87305, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00152}
3175 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.64752, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00126}
3176 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.78619, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0021}
3177 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.84369, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00098}
3178 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85453, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00484}
3179 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84426, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00232}
3180 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86693, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00113}
3181 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.5844, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00135}
3182 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.81271, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0011}
3183 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.80944, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00158}
3184 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.90283, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00146}
3185 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.3974, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00131}
3186 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.6722, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.0013}
3187 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.70498, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00193}
3188 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.74556, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00213}
3189 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.78716, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00253}
3190 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.79937, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00132}
3191 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82411, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00107}
3192 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82133, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.001}
3193 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85483, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00144}
3194 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83893, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00566}
3195 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85841, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00162}
3196 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83936, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.0018}
3197 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87739, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0016}
3198 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84633, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0014}
3199 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.81573, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0015}
3200 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.89492, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00105}
3201 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.86418, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00285}
3202 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.87178, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00163}
3203 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85433, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00335}
3204 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85958, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00691}
3205 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83358, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00212}
3206 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85114, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00119}
3207 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85103, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00129}
3208 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.87768, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00175}
3209 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.79507, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00116}
3210 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.849, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00371}
3211 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.87898, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00178}
3212 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82944, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00225}
3213 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85899, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.0014}
3214 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.8785, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00315}
3215 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.8435, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.0015}
3216 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8362, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00123}
3217 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84259, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00254}
3218 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8586, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0016}
3219 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82777, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00121}
3220 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.89783, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00137}
3221 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.68719, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00144}
3222 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.37145, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00205}
3223 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.63793, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00194}
3224 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.72909, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00162}
3225 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.77613, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00138}
3226 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.81494, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00275}
3227 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.83959, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00242}
3228 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.82586, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00143}
3229 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86278, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00105}
3230 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.86761, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00109}
3231 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.14556, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00412}
3232 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.14338, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00331}
3233 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.38667, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00313}
3234 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.62917, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0012}
3235 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.6514, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00117}
3236 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.701, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00111}
3237 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.76275, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00185}
3238 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.70195, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00085}
3239 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.78237, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00233}
3240 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.7858, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00365}
3241 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.78989, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00121}
3242 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.8053, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00348}
3243 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.81892, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.0021}
3244 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.82105, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00201}
3245 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.8899, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00589}
3246 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.81273, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0022}
3247 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.68384, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00126}
3248 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.76734, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00172}
3249 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.76971, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00188}
3250 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.77758, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00109}
3251 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.81907, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00177}
3252 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.84039, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00264}
3253 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.80777, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00074}
3254 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.84128, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00158}
3255 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82815, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00187}
3256 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.78598, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00112}
3257 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82927, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00621}
3258 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84231, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00173}
3259 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84753, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00415}
3260 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8414, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00118}
3261 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83265, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00277}
3262 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.81169, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00086}
3263 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.82516, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00154}
3264 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83797, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00222}
3265 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83153, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00245}
3266 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87641, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.0019}
3267 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84619, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00103}
3268 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.77769, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00443}
3269 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.82227, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00207}
3270 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.83606, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00249}
3271 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84535, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00322}
3272 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.84797, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00289}
3273 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83669, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00411}
3274 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.479, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00142}
3275 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.63849, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00165}
3276 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.67896, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0014}
3277 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.73698, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00193}
3278 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.76175, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00467}
3279 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.80769, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00175}
3280 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.79838, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00108}
3281 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.804, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00149}
3282 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.81208, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00104}
3283 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.83378, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00163}
3284 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82936, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00275}
3285 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.81742, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00267}
3286 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84535, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00154}
3287 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83868, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00155}
3288 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.81955, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00155}
3289 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83675, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00125}
3290 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8421, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00204}
3291 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87873, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00342}
3292 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84241, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00115}
3293 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87132, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00105}
3294 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86191, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0012}
3295 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86504, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0011}
3296 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85404, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00231}
3297 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87709, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00123}
3298 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.84539, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00119}
3299 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86069, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00212}
3300 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.83369, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00175}
3301 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.91673, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0036}
3302 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86096, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00126}
3303 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.83716, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00461}
3304 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.87737, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00282}
3305 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.85447, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00113}
3306 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 0.89333, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00179}
3307 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.97621, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00161}
3308 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.85462, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.0039}
3309 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86854, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00185}
3310 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.81375, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00145}
3311 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.88759, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00111}
3312 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.87971, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0036}
3313 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.8562, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00143}
3314 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.86111, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.0029}
3315 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.69891, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00119}
3316 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.78782, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00176}
3317 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.72381, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00107}
3318 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.773, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00127}
3319 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.78919, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00167}
3320 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.83224, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00218}
3321 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.82764, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00162}
3322 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.84986, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.004}
3323 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.84567, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00156}
3324 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.83056, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00333}
3325 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.8716, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00146}
3326 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.89354, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00148}
3327 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.87879, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00447}
3328 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.80883, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00192}
3329 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.82836, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00292}
3330 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.85818, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00113}
