1 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 260.98625, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55249}
2117 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.11626, 'val_kl_Loss_TC': 622.17531, 'val_kl_Loss_MI': 9.16973}
2118 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.31744, 'val_kl_Loss_TC': 622.1092, 'val_kl_Loss_MI': 9.25668}
2119 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.71805, 'val_kl_Loss_TC': 622.09865, 'val_kl_Loss_MI': 9.26475}
2120 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.19685, 'val_kl_Loss_TC': 622.1191, 'val_kl_Loss_MI': 9.26366}
2121 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.4331, 'val_kl_Loss_TC': 622.16094, 'val_kl_Loss_MI': 9.21236}
2122 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.41009, 'val_kl_Loss_TC': 622.13448, 'val_kl_Loss_MI': 9.21969}
2123 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.54577, 'val_kl_Loss_TC': 622.16088, 'val_kl_Loss_MI': 9.18137}
2124 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.65679, 'val_kl_Loss_TC': 621.5494, 'val_kl_Loss_MI': 9.95935}
2125 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.50587, 'val_kl_Loss_TC': 622.26668, 'val_kl_Loss_MI': 9.08008}
2126 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.69348, 'val_kl_Loss_TC': 622.1641, 'val_kl_Loss_MI': 9.16872}
2127 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.71706, 'val_kl_Loss_TC': 621.90047, 'val_kl_Loss_MI': 9.47846}
2128 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.96225, 'val_kl_Loss_TC': 622.08411, 'val_kl_Loss_MI': 9.26059}
2129 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.62249, 'val_kl_Loss_TC': 622.08089, 'val_kl_Loss_MI': 9.26408}
2130 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.27081, 'val_kl_Loss_TC': 622.06712, 'val_kl_Loss_MI': 9.32455}
2131 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.17115, 'val_kl_Loss_TC': 622.25184, 'val_kl_Loss_MI': 9.07287}
2132 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.10531, 'val_kl_Loss_TC': 621.70377, 'val_kl_Loss_MI': 9.74754}
2133 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.61922, 'val_kl_Loss_TC': 622.21798, 'val_kl_Loss_MI': 9.13956}
2134 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.23317, 'val_kl_Loss_TC': 622.09037, 'val_kl_Loss_MI': 9.28075}
2135 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.62304, 'val_kl_Loss_TC': 622.16714, 'val_kl_Loss_MI': 9.1966}
2136 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.08837, 'val_kl_Loss_TC': 622.09097, 'val_kl_Loss_MI': 9.3464}
2137 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.47042, 'val_kl_Loss_TC': 622.31162, 'val_kl_Loss_MI': 9.00369}
2138 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.09808, 'val_kl_Loss_TC': 621.9478, 'val_kl_Loss_MI': 9.41143}
2139 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.34846, 'val_kl_Loss_TC': 622.13245, 'val_kl_Loss_MI': 9.21348}
2140 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.86294, 'val_kl_Loss_TC': 622.2336, 'val_kl_Loss_MI': 9.1134}
2141 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.13966, 'val_kl_Loss_TC': 622.2277, 'val_kl_Loss_MI': 9.15833}
2142 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.75989, 'val_kl_Loss_TC': 622.04161, 'val_kl_Loss_MI': 9.35007}
2143 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.89105, 'val_kl_Loss_TC': 622.11856, 'val_kl_Loss_MI': 9.24816}
2144 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.97383, 'val_kl_Loss_TC': 622.15057, 'val_kl_Loss_MI': 9.19167}
2145 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.93264, 'val_kl_Loss_TC': 622.00037, 'val_kl_Loss_MI': 9.39598}
2146 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.34646, 'val_kl_Loss_TC': 622.22996, 'val_kl_Loss_MI': 9.08702}
2147 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.15152, 'val_kl_Loss_TC': 622.27181, 'val_kl_Loss_MI': 9.07304}
2148 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.80248, 'val_kl_Loss_TC': 621.88986, 'val_kl_Loss_MI': 9.50213}
2149 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.16712, 'val_kl_Loss_TC': 622.1461, 'val_kl_Loss_MI': 9.18152}
2150 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.33599, 'val_kl_Loss_TC': 622.19486, 'val_kl_Loss_MI': 9.18047}
2151 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.4466, 'val_kl_Loss_TC': 622.13191, 'val_kl_Loss_MI': 9.18014}
2152 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.04672, 'val_kl_Loss_TC': 621.99709, 'val_kl_Loss_MI': 9.38673}
2153 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.62676, 'val_kl_Loss_TC': 622.29463, 'val_kl_Loss_MI': 9.07373}
2154 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.11871, 'val_kl_Loss_TC': 622.21327, 'val_kl_Loss_MI': 9.09549}
2155 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.1756, 'val_kl_Loss_TC': 622.2975, 'val_kl_Loss_MI': 9.01663}
2156 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.52418, 'val_kl_Loss_TC': 621.92348, 'val_kl_Loss_MI': 9.53343}
2157 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.32055, 'val_kl_Loss_TC': 622.17113, 'val_kl_Loss_MI': 9.18779}
2158 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.22266, 'val_kl_Loss_TC': 622.17066, 'val_kl_Loss_MI': 9.17953}
2159 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.84298, 'val_kl_Loss_TC': 622.12536, 'val_kl_Loss_MI': 9.31758}
2160 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.29268, 'val_kl_Loss_TC': 622.11373, 'val_kl_Loss_MI': 9.2526}
2161 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.43736, 'val_kl_Loss_TC': 622.16476, 'val_kl_Loss_MI': 9.15502}
2162 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.46525, 'val_kl_Loss_TC': 622.25571, 'val_kl_Loss_MI': 9.07664}
2163 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.54294, 'val_kl_Loss_TC': 622.16565, 'val_kl_Loss_MI': 9.18066}
2164 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.83658, 'val_kl_Loss_TC': 622.17, 'val_kl_Loss_MI': 9.14465}
2165 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.37703, 'val_kl_Loss_TC': 622.21262, 'val_kl_Loss_MI': 9.1185}
2166 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 8.84304, 'val_kl_Loss_TC': 621.31175, 'val_kl_Loss_MI': 10.2902}
2167 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.4165, 'val_kl_Loss_TC': 622.06826, 'val_kl_Loss_MI': 9.32581}
2168 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.04248, 'val_kl_Loss_TC': 622.15278, 'val_kl_Loss_MI': 9.24563}
2169 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.5696, 'val_kl_Loss_TC': 622.23437, 'val_kl_Loss_MI': 9.21092}
2170 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.49771, 'val_kl_Loss_TC': 622.09627, 'val_kl_Loss_MI': 9.25692}
2171 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.30229, 'val_kl_Loss_TC': 622.10897, 'val_kl_Loss_MI': 9.30254}
2172 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.34798, 'val_kl_Loss_TC': 622.24612, 'val_kl_Loss_MI': 9.13203}
2173 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.36216, 'val_kl_Loss_TC': 622.06879, 'val_kl_Loss_MI': 9.3552}
2174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.28842, 'val_kl_Loss_TC': 622.32032, 'val_kl_Loss_MI': 9.01251}
2175 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.13843, 'val_kl_Loss_TC': 622.07881, 'val_kl_Loss_MI': 9.30579}
2176 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.44673, 'val_kl_Loss_TC': 622.33701, 'val_kl_Loss_MI': 8.98112}
2177 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.90084, 'val_kl_Loss_TC': 622.1278, 'val_kl_Loss_MI': 9.23405}
2178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.35309, 'val_kl_Loss_TC': 622.24391, 'val_kl_Loss_MI': 9.07983}
2179 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.11354, 'val_kl_Loss_TC': 622.17346, 'val_kl_Loss_MI': 9.12215}
2180 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.28676, 'val_kl_Loss_TC': 621.93719, 'val_kl_Loss_MI': 9.4937}
2181 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.18438, 'val_kl_Loss_TC': 622.03458, 'val_kl_Loss_MI': 9.34586}
2182 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.65672, 'val_kl_Loss_TC': 622.10992, 'val_kl_Loss_MI': 9.20024}
2183 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.67038, 'val_kl_Loss_TC': 622.02904, 'val_kl_Loss_MI': 9.36815}
2184 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.1277, 'val_kl_Loss_TC': 622.18562, 'val_kl_Loss_MI': 9.12517}
2185 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.39385, 'val_kl_Loss_TC': 622.21929, 'val_kl_Loss_MI': 9.09258}
2186 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.81492, 'val_kl_Loss_TC': 622.03041, 'val_kl_Loss_MI': 9.40957}
2187 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.31089, 'val_kl_Loss_TC': 622.24057, 'val_kl_Loss_MI': 9.08138}
2188 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.93892, 'val_kl_Loss_TC': 622.28861, 'val_kl_Loss_MI': 9.02953}
2189 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.32003, 'val_kl_Loss_TC': 621.94058, 'val_kl_Loss_MI': 9.54002}
2190 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.10322, 'val_kl_Loss_TC': 622.1759, 'val_kl_Loss_MI': 9.11931}
2191 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.54145, 'val_kl_Loss_TC': 622.16124, 'val_kl_Loss_MI': 9.12709}
2192 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.91746, 'val_kl_Loss_TC': 622.12411, 'val_kl_Loss_MI': 9.1747}
2193 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.00148, 'val_kl_Loss_TC': 622.09526, 'val_kl_Loss_MI': 9.22911}
2194 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.38533, 'val_kl_Loss_TC': 622.10569, 'val_kl_Loss_MI': 9.22193}
2195 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.80378, 'val_kl_Loss_TC': 622.14902, 'val_kl_Loss_MI': 9.13485}
2196 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.89874, 'val_kl_Loss_TC': 622.29207, 'val_kl_Loss_MI': 8.99684}
2197 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.73895, 'val_kl_Loss_TC': 622.17078, 'val_kl_Loss_MI': 9.1533}
2198 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.73221, 'val_kl_Loss_TC': 622.24939, 'val_kl_Loss_MI': 9.08389}
2199 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.73196, 'val_kl_Loss_TC': 622.15188, 'val_kl_Loss_MI': 9.12248}
2200 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.95311, 'val_kl_Loss_TC': 622.34071, 'val_kl_Loss_MI': 8.96438}
2201 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.07461, 'val_kl_Loss_TC': 622.23884, 'val_kl_Loss_MI': 9.01475}
2202 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.2882, 'val_kl_Loss_TC': 622.18264, 'val_kl_Loss_MI': 9.17635}
2203 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.08605, 'val_kl_Loss_TC': 622.14234, 'val_kl_Loss_MI': 9.1703}
2204 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.30332, 'val_kl_Loss_TC': 622.23122, 'val_kl_Loss_MI': 9.06011}
2205 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.05364, 'val_kl_Loss_TC': 622.06021, 'val_kl_Loss_MI': 9.24161}
2206 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.57618, 'val_kl_Loss_TC': 622.17596, 'val_kl_Loss_MI': 9.16856}
2207 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.28701, 'val_kl_Loss_TC': 622.24022, 'val_kl_Loss_MI': 9.05491}
2208 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.85704, 'val_kl_Loss_TC': 622.15886, 'val_kl_Loss_MI': 9.2348}
2209 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.42467, 'val_kl_Loss_TC': 622.30083, 'val_kl_Loss_MI': 9.01137}
2210 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.28442, 'val_kl_Loss_TC': 622.21292, 'val_kl_Loss_MI': 9.22207}
2211 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.44726, 'val_kl_Loss_TC': 622.12244, 'val_kl_Loss_MI': 9.19384}
2212 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.62386, 'val_kl_Loss_TC': 622.03375, 'val_kl_Loss_MI': 9.31477}
2213 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.04533, 'val_kl_Loss_TC': 622.09645, 'val_kl_Loss_MI': 9.2367}
2214 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.07946, 'val_kl_Loss_TC': 621.99709, 'val_kl_Loss_MI': 9.35031}
2215 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.45755, 'val_kl_Loss_TC': 622.22168, 'val_kl_Loss_MI': 9.10683}
2216 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.91083, 'val_kl_Loss_TC': 622.28617, 'val_kl_Loss_MI': 8.99956}
2217 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.5548, 'val_kl_Loss_TC': 622.09639, 'val_kl_Loss_MI': 9.2681}
2218 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.08556, 'val_kl_Loss_TC': 622.40949, 'val_kl_Loss_MI': 8.89951}
2219 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.1188, 'val_kl_Loss_TC': 622.24969, 'val_kl_Loss_MI': 9.03042}
2220 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.3478, 'val_kl_Loss_TC': 622.16124, 'val_kl_Loss_MI': 9.15331}
2221 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.81962, 'val_kl_Loss_TC': 622.201, 'val_kl_Loss_MI': 9.11605}
2222 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.17851, 'val_kl_Loss_TC': 622.10676, 'val_kl_Loss_MI': 9.29009}
2223 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.12959, 'val_kl_Loss_TC': 622.11558, 'val_kl_Loss_MI': 9.23737}
2224 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.42142, 'val_kl_Loss_TC': 622.17012, 'val_kl_Loss_MI': 9.13294}
2225 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.4608, 'val_kl_Loss_TC': 622.11373, 'val_kl_Loss_MI': 9.22384}
2226 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.23081, 'val_kl_Loss_TC': 622.08995, 'val_kl_Loss_MI': 9.25442}
2227 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.45259, 'val_kl_Loss_TC': 622.16941, 'val_kl_Loss_MI': 9.1831}
2228 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.17187, 'val_kl_Loss_TC': 622.13895, 'val_kl_Loss_MI': 9.16709}
2229 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.02572, 'val_kl_Loss_TC': 622.27157, 'val_kl_Loss_MI': 9.06721}
2230 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.19687, 'val_kl_Loss_TC': 622.12124, 'val_kl_Loss_MI': 9.23693}
2231 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.48069, 'val_kl_Loss_TC': 622.29934, 'val_kl_Loss_MI': 9.00908}
2232 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.78253, 'val_kl_Loss_TC': 622.07165, 'val_kl_Loss_MI': 9.27464}
2233 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.78654, 'val_kl_Loss_TC': 622.14425, 'val_kl_Loss_MI': 9.16459}
2234 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.97122, 'val_kl_Loss_TC': 621.57717, 'val_kl_Loss_MI': 10.22875}
2235 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.69994, 'val_kl_Loss_TC': 621.90506, 'val_kl_Loss_MI': 9.51513}
2236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.97524, 'val_kl_Loss_TC': 622.06182, 'val_kl_Loss_MI': 9.28936}
2237 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.27988, 'val_kl_Loss_TC': 622.19545, 'val_kl_Loss_MI': 9.11249}
2238 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.10116, 'val_kl_Loss_TC': 622.18234, 'val_kl_Loss_MI': 9.14264}
2239 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.16915, 'val_kl_Loss_TC': 622.12077, 'val_kl_Loss_MI': 9.26421}
2240 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.53018, 'val_kl_Loss_TC': 622.24624, 'val_kl_Loss_MI': 9.07726}
2241 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.55908, 'val_kl_Loss_TC': 622.23372, 'val_kl_Loss_MI': 9.05457}
2242 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.22643, 'val_kl_Loss_TC': 622.24844, 'val_kl_Loss_MI': 9.07132}
2243 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.09914, 'val_kl_Loss_TC': 622.26668, 'val_kl_Loss_MI': 9.04621}
2244 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.51083, 'val_kl_Loss_TC': 622.35031, 'val_kl_Loss_MI': 8.95585}
2245 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.92304, 'val_kl_Loss_TC': 622.25029, 'val_kl_Loss_MI': 9.08119}
2246 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.37757, 'val_kl_Loss_TC': 622.18162, 'val_kl_Loss_MI': 9.1062}
2247 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.99456, 'val_kl_Loss_TC': 622.23759, 'val_kl_Loss_MI': 9.04546}
2248 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.73498, 'val_kl_Loss_TC': 622.19945, 'val_kl_Loss_MI': 9.15733}
2249 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.54127, 'val_kl_Loss_TC': 622.25851, 'val_kl_Loss_MI': 9.06076}
2250 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.07082, 'val_kl_Loss_TC': 622.25291, 'val_kl_Loss_MI': 9.09507}
2251 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.91706, 'val_kl_Loss_TC': 621.99423, 'val_kl_Loss_MI': 9.44026}
2252 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.87946, 'val_kl_Loss_TC': 622.13615, 'val_kl_Loss_MI': 9.2103}
2253 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.23655, 'val_kl_Loss_TC': 622.18145, 'val_kl_Loss_MI': 9.18729}
2254 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.162, 'val_kl_Loss_TC': 622.26364, 'val_kl_Loss_MI': 9.03369}
2255 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.56743, 'val_kl_Loss_TC': 622.21524, 'val_kl_Loss_MI': 9.10582}
2256 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.62887, 'val_kl_Loss_TC': 622.24659, 'val_kl_Loss_MI': 9.03976}
2257 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.50242, 'val_kl_Loss_TC': 622.22901, 'val_kl_Loss_MI': 9.07996}
2258 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.54352, 'val_kl_Loss_TC': 622.20892, 'val_kl_Loss_MI': 9.10263}
2259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.76163, 'val_kl_Loss_TC': 622.19098, 'val_kl_Loss_MI': 9.10909}
2260 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.85192, 'val_kl_Loss_TC': 622.18973, 'val_kl_Loss_MI': 9.13272}
2261 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 14.77922, 'val_kl_Loss_TC': 622.10104, 'val_kl_Loss_MI': 9.23986}
2262 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.75629, 'val_kl_Loss_TC': 622.22418, 'val_kl_Loss_MI': 9.08913}
2263 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.56044, 'val_kl_Loss_TC': 622.42577, 'val_kl_Loss_MI': 8.86194}
2264 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.32763, 'val_kl_Loss_TC': 622.31794, 'val_kl_Loss_MI': 9.03628}
2265 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.78162, 'val_kl_Loss_TC': 622.18717, 'val_kl_Loss_MI': 9.12308}
2266 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.05262, 'val_kl_Loss_TC': 622.21959, 'val_kl_Loss_MI': 9.08697}
2267 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.67326, 'val_kl_Loss_TC': 622.06718, 'val_kl_Loss_MI': 9.29235}
2268 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.32187, 'val_kl_Loss_TC': 622.23694, 'val_kl_Loss_MI': 9.05612}
2269 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.66281, 'val_kl_Loss_TC': 622.23396, 'val_kl_Loss_MI': 9.04285}
2270 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.17379, 'val_kl_Loss_TC': 622.21679, 'val_kl_Loss_MI': 9.08995}
2271 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.05019, 'val_kl_Loss_TC': 621.87621, 'val_kl_Loss_MI': 9.63023}
2272 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.29107, 'val_kl_Loss_TC': 622.22978, 'val_kl_Loss_MI': 9.03596}
2273 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.64815, 'val_kl_Loss_TC': 622.29905, 'val_kl_Loss_MI': 8.96336}
2274 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.88491, 'val_kl_Loss_TC': 622.2097, 'val_kl_Loss_MI': 9.121}
2275 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.1561, 'val_kl_Loss_TC': 622.07666, 'val_kl_Loss_MI': 9.30398}
2276 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.42989, 'val_kl_Loss_TC': 622.15105, 'val_kl_Loss_MI': 9.16706}
2277 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.43568, 'val_kl_Loss_TC': 622.21757, 'val_kl_Loss_MI': 9.06733}
